Measure,kWh,label,time
BS1 - Main 1R,111.375,unclassified,2022-04-11 05:45:00
BS1 - Main 1R,108.75,unclassified,2022-04-11 06:00:00
BS1 - Main 1R,111.625,unclassified,2022-04-11 06:15:00
BS1 - Main 1R,114.5,unclassified,2022-04-11 06:30:00
BS1 - Main 1R,117.375,unclassified,2022-04-11 06:45:00
BS1 - Main 1R,120.25,unclassified,2022-04-11 07:00:00
BS1 - Main 1R,118.25,unclassified,2022-04-11 07:15:00
BS1 - Main 1R,116.25,unclassified,2022-04-11 07:30:00
BS1 - Main 1R,114.25,unclassified,2022-04-11 07:45:00
BS1 - Main 1R,112.25,unclassified,2022-04-11 08:00:00
BS1 - Main 1R,112.125,unclassified,2022-04-11 08:15:00
BS1 - Main 1R,112.0,unclassified,2022-04-11 08:30:00
BS1 - Main 1R,111.875,unclassified,2022-04-11 08:45:00
BS1 - Main 1R,111.75,unclassified,2022-04-11 09:00:00
BS1 - Main 1R,111.9375,unclassified,2022-04-11 09:15:00
BS1 - Main 1R,112.125,unclassified,2022-04-11 09:30:00
BS1 - Main 1R,112.3125,unclassified,2022-04-11 09:45:00
BS1 - Main 1R,112.5,unclassified,2022-04-11 10:00:00
BS1 - Main 1R,112.75,unclassified,2022-04-11 10:15:00
BS1 - Main 1R,113.0,unclassified,2022-04-11 10:30:00
BS1 - Main 1R,113.25,unclassified,2022-04-11 10:45:00
BS1 - Main 1R,113.5,unclassified,2022-04-11 11:00:00
BS1 - Main 1R,111.6875,unclassified,2022-04-11 11:15:00
BS1 - Main 1R,109.875,unclassified,2022-04-11 11:30:00
BS1 - Main 1R,108.0625,unclassified,2022-04-11 11:45:00
BS1 - Main 1R,106.25,unclassified,2022-04-11 12:00:00
BS1 - Main 1R,103.8125,unclassified,2022-04-11 12:15:00
BS1 - Main 1R,101.375,unclassified,2022-04-11 12:30:00
BS1 - Main 1R,98.9375,unclassified,2022-04-11 12:45:00
BS1 - Main 1R,96.5,unclassified,2022-04-11 13:00:00
BS1 - Main 1R,99.5625,unclassified,2022-04-11 13:15:00
BS1 - Main 1R,102.625,unclassified,2022-04-11 13:30:00
BS1 - Main 1R,105.6875,unclassified,2022-04-11 13:45:00
BS1 - Main 1R,108.75,unclassified,2022-04-11 14:00:00
BS1 - Main 1R,109.25,unclassified,2022-04-11 14:15:00
BS1 - Main 1R,109.75,unclassified,2022-04-11 14:30:00
BS1 - Main 1R,110.25,unclassified,2022-04-11 14:45:00
BS1 - Main 1R,110.75,unclassified,2022-04-11 15:00:00
BS1 - Main 1R,109.125,unclassified,2022-04-11 15:15:00
BS1 - Main 1R,107.5,unclassified,2022-04-11 15:30:00
BS1 - Main 1R,105.875,unclassified,2022-04-11 15:45:00
BS1 - Main 1R,104.25,unclassified,2022-04-11 16:00:00
BS1 - Main 1R,102.8125,unclassified,2022-04-11 16:15:00
BS1 - Main 1R,101.375,unclassified,2022-04-11 16:30:00
BS1 - Main 1R,99.9375,unclassified,2022-04-11 16:45:00
BS1 - Main 1R,98.5,unclassified,2022-04-11 17:00:00
BS1 - Main 1R,95.625,unclassified,2022-04-11 17:15:00
BS1 - Main 1R,92.75,unclassified,2022-04-11 17:30:00
BS1 - Main 1R,89.875,unclassified,2022-04-11 17:45:00
BS1 - Main 1R,87.0,unclassified,2022-04-11 18:00:00
BS1 - Main 1R,80.375,unclassified,2022-04-11 18:15:00
BS1 - Main 1R,73.75,unclassified,2022-04-11 18:30:00
BS1 - Main 1R,67.125,unclassified,2022-04-11 18:45:00
BS1 - Main 1R,60.5,unclassified,2022-04-11 19:00:00
BS1 - Main 1R,59.5625,unclassified,2022-04-11 19:15:00
BS1 - Main 1R,58.625,unclassified,2022-04-11 19:30:00
BS1 - Main 1R,57.6875,unclassified,2022-04-11 19:45:00
BS1 - Main 1R,56.75,unclassified,2022-04-11 20:00:00
BS1 - Main 1R,55.5625,unclassified,2022-04-11 20:15:00
BS1 - Main 1R,54.375,unclassified,2022-04-11 20:30:00
BS1 - Main 1R,53.1875,unclassified,2022-04-11 20:45:00
BS1 - Main 1R,52.0,unclassified,2022-04-11 21:00:00
BS1 - Main 1R,51.0625,unclassified,2022-04-11 21:15:00
BS1 - Main 1R,50.125,unclassified,2022-04-11 21:30:00
BS1 - Main 1R,49.1875,unclassified,2022-04-11 21:45:00
BS1 - Main 1R,48.25,unclassified,2022-04-11 22:00:00
BS1 - Main 1R,47.125,unclassified,2022-04-11 22:15:00
BS1 - Main 1R,46.0,unclassified,2022-04-11 22:30:00
BS1 - Main 1R,44.875,unclassified,2022-04-11 22:45:00
BS1 - Main 1R,43.75,unclassified,2022-04-11 23:00:00
BS1 - Main 1R,43.75,unclassified,2022-04-11 23:15:00
BS1 - Main 1R,43.75,unclassified,2022-04-11 23:30:00
BS1 - Main 1R,43.75,unclassified,2022-04-11 23:45:00
BS1 - Main 1R,43.75,unclassified,2022-04-12 00:00:00
BS1 - Main 1R,44.5,unclassified,2022-04-12 00:15:00
BS1 - Main 1R,45.25,unclassified,2022-04-12 00:30:00
BS1 - Main 1R,46.0,unclassified,2022-04-12 00:45:00
BS1 - Main 1R,46.75,unclassified,2022-04-12 01:00:00
BS1 - Main 1R,47.4375,unclassified,2022-04-12 01:15:00
BS1 - Main 1R,48.125,unclassified,2022-04-12 01:30:00
BS1 - Main 1R,48.8125,unclassified,2022-04-12 01:45:00
BS1 - Main 1R,49.5,unclassified,2022-04-12 02:00:00
BS1 - Main 1R,54.75,unclassified,2022-04-12 02:15:00
BS1 - Main 1R,60.0,unclassified,2022-04-12 02:30:00
BS1 - Main 1R,65.25,unclassified,2022-04-12 02:45:00
BS1 - Main 1R,70.5,unclassified,2022-04-12 03:00:00
BS1 - Main 1R,75.5,unclassified,2022-04-12 03:15:00
BS1 - Main 1R,80.5,unclassified,2022-04-12 03:30:00
BS1 - Main 1R,85.5,unclassified,2022-04-12 03:45:00
BS1 - Main 1R,90.5,unclassified,2022-04-12 04:00:00
BS1 - Main 1R,94.9375,unclassified,2022-04-12 04:15:00
BS1 - Main 1R,99.375,unclassified,2022-04-12 04:30:00
BS1 - Main 1R,103.8125,unclassified,2022-04-12 04:45:00
BS1 - Main 1R,108.25,unclassified,2022-04-12 05:00:00
BS1 - Main 1R,109.25,unclassified,2022-04-12 05:15:00
BS1 - Main 1R,110.25,unclassified,2022-04-12 05:30:00
BS1 - Main 1R,111.25,unclassified,2022-04-12 05:45:00
BS1 - Main 1R,112.25,unclassified,2022-04-12 06:00:00
BS1 - Main 1R,112.25,unclassified,2022-04-12 06:15:00
BS1 - Main 1R,112.25,unclassified,2022-04-12 06:30:00
BS1 - Main 1R,112.25,unclassified,2022-04-12 06:45:00
BS1 - Main 1R,112.25,unclassified,2022-04-12 07:00:00
BS1 - Main 1R,110.625,unclassified,2022-04-12 07:15:00
BS1 - Main 1R,109.0,unclassified,2022-04-12 07:30:00
BS1 - Main 1R,107.375,unclassified,2022-04-12 07:45:00
BS1 - Main 1R,105.75,unclassified,2022-04-12 08:00:00
BS1 - Main 1R,105.8125,unclassified,2022-04-12 08:15:00
BS1 - Main 1R,105.875,unclassified,2022-04-12 08:30:00
BS1 - Main 1R,105.9375,unclassified,2022-04-12 08:45:00
BS1 - Main 1R,106.0,unclassified,2022-04-12 09:00:00
BS1 - Main 1R,105.5,unclassified,2022-04-12 09:15:00
BS1 - Main 1R,105.0,unclassified,2022-04-12 09:30:00
BS1 - Main 1R,104.5,unclassified,2022-04-12 09:45:00
BS1 - Main 1R,104.0,unclassified,2022-04-12 10:00:00
BS1 - Main 1R,104.125,unclassified,2022-04-12 10:15:00
BS1 - Main 1R,104.25,unclassified,2022-04-12 10:30:00
BS1 - Main 1R,104.375,unclassified,2022-04-12 10:45:00
BS1 - Main 1R,104.5,unclassified,2022-04-12 11:00:00
BS1 - Main 1R,102.4375,unclassified,2022-04-12 11:15:00
BS1 - Main 1R,100.375,unclassified,2022-04-12 11:30:00
BS1 - Main 1R,98.3125,unclassified,2022-04-12 11:45:00
BS1 - Main 1R,96.25,unclassified,2022-04-12 12:00:00
BS1 - Main 1R,93.5,unclassified,2022-04-12 12:15:00
BS1 - Main 1R,90.75,unclassified,2022-04-12 12:30:00
BS1 - Main 1R,88.0,unclassified,2022-04-12 12:45:00
BS1 - Main 1R,85.25,unclassified,2022-04-12 13:00:00
BS1 - Main 1R,88.875,unclassified,2022-04-12 13:15:00
BS1 - Main 1R,92.5,unclassified,2022-04-12 13:30:00
BS1 - Main 1R,96.125,unclassified,2022-04-12 13:45:00
BS1 - Main 1R,99.75,unclassified,2022-04-12 14:00:00
BS1 - Main 1R,100.75,unclassified,2022-04-12 14:15:00
BS1 - Main 1R,101.75,unclassified,2022-04-12 14:30:00
BS1 - Main 1R,102.75,unclassified,2022-04-12 14:45:00
BS1 - Main 1R,103.75,unclassified,2022-04-12 15:00:00
BS1 - Main 1R,103.375,unclassified,2022-04-12 15:15:00
BS1 - Main 1R,103.0,unclassified,2022-04-12 15:30:00
BS1 - Main 1R,102.625,unclassified,2022-04-12 15:45:00
BS1 - Main 1R,102.25,unclassified,2022-04-12 16:00:00
BS1 - Main 1R,101.875,unclassified,2022-04-12 16:15:00
BS1 - Main 1R,101.5,unclassified,2022-04-12 16:30:00
BS1 - Main 1R,101.125,unclassified,2022-04-12 16:45:00
BS1 - Main 1R,100.75,unclassified,2022-04-12 17:00:00
BS1 - Main 1R,100.625,unclassified,2022-04-12 17:15:00
BS1 - Main 1R,100.5,unclassified,2022-04-12 17:30:00
BS1 - Main 1R,100.375,unclassified,2022-04-12 17:45:00
BS1 - Main 1R,100.25,unclassified,2022-04-12 18:00:00
BS1 - Main 1R,99.4375,unclassified,2022-04-12 18:15:00
BS1 - Main 1R,98.625,unclassified,2022-04-12 18:30:00
BS1 - Main 1R,97.8125,unclassified,2022-04-12 18:45:00
BS1 - Main 1R,97.0,unclassified,2022-04-12 19:00:00
BS1 - Main 1R,98.0,unclassified,2022-04-12 19:15:00
BS1 - Main 1R,99.0,unclassified,2022-04-12 19:30:00
BS1 - Main 1R,100.0,unclassified,2022-04-12 19:45:00
BS1 - Main 1R,101.0,unclassified,2022-04-12 20:00:00
BS1 - Main 1R,95.25,unclassified,2022-04-12 20:15:00
BS1 - Main 1R,89.5,unclassified,2022-04-12 20:30:00
BS1 - Main 1R,83.75,unclassified,2022-04-12 20:45:00
BS1 - Main 1R,78.0,unclassified,2022-04-12 21:00:00
BS1 - Main 1R,70.1875,unclassified,2022-04-12 21:15:00
BS1 - Main 1R,62.375,unclassified,2022-04-12 21:30:00
BS1 - Main 1R,54.5625,unclassified,2022-04-12 21:45:00
BS1 - Main 1R,46.75,unclassified,2022-04-12 22:00:00
BS1 - Main 1R,45.0625,unclassified,2022-04-12 22:15:00
BS1 - Main 1R,43.375,unclassified,2022-04-12 22:30:00
BS1 - Main 1R,41.6875,unclassified,2022-04-12 22:45:00
BS1 - Main 1R,40.0,unclassified,2022-04-12 23:00:00
BS1 - Main 1R,32.5,unclassified,2022-04-12 23:15:00
BS1 - Main 1R,25.0,unclassified,2022-04-12 23:30:00
BS1 - Main 1R,17.5,unclassified,2022-04-12 23:45:00
BS1 - Main 1R,10.0,unclassified,2022-04-13 00:00:00
BS1 - Main 1R,25.3125,unclassified,2022-04-13 00:15:00
BS1 - Main 1R,40.625,unclassified,2022-04-13 00:30:00
BS1 - Main 1R,55.9375,unclassified,2022-04-13 00:45:00
BS1 - Main 1R,71.25,unclassified,2022-04-13 01:00:00
BS1 - Main 1R,64.4375,unclassified,2022-04-13 01:15:00
BS1 - Main 1R,57.625,unclassified,2022-04-13 01:30:00
BS1 - Main 1R,50.8125,unclassified,2022-04-13 01:45:00
BS1 - Main 1R,44.0,unclassified,2022-04-13 02:00:00
BS1 - Main 1R,49.125,unclassified,2022-04-13 02:15:00
BS1 - Main 1R,54.25,unclassified,2022-04-13 02:30:00
BS1 - Main 1R,59.375,unclassified,2022-04-13 02:45:00
BS1 - Main 1R,64.5,unclassified,2022-04-13 03:00:00
BS1 - Main 1R,68.1875,unclassified,2022-04-13 03:15:00
BS1 - Main 1R,71.875,unclassified,2022-04-13 03:30:00
BS1 - Main 1R,75.5625,unclassified,2022-04-13 03:45:00
BS1 - Main 1R,79.25,unclassified,2022-04-13 04:00:00
BS1 - Main 1R,85.1875,unclassified,2022-04-13 04:15:00
BS1 - Main 1R,91.125,unclassified,2022-04-13 04:30:00
BS1 - Main 1R,97.0625,unclassified,2022-04-13 04:45:00
BS1 - Main 1R,103.0,unclassified,2022-04-13 05:00:00
BS1 - Main 1R,101.625,unclassified,2022-04-13 05:15:00
BS1 - Main 1R,100.25,unclassified,2022-04-13 05:30:00
BS1 - Main 1R,98.875,unclassified,2022-04-13 05:45:00
BS1 - Main 1R,97.5,unclassified,2022-04-13 06:00:00
BS1 - Main 1R,99.125,unclassified,2022-04-13 06:15:00
BS1 - Main 1R,100.75,unclassified,2022-04-13 06:30:00
BS1 - Main 1R,102.375,unclassified,2022-04-13 06:45:00
BS1 - Main 1R,104.0,unclassified,2022-04-13 07:00:00
BS1 - Main 1R,103.8125,unclassified,2022-04-13 07:15:00
BS1 - Main 1R,103.625,unclassified,2022-04-13 07:30:00
BS1 - Main 1R,103.4375,unclassified,2022-04-13 07:45:00
BS1 - Main 1R,103.25,unclassified,2022-04-13 08:00:00
BS1 - Main 1R,104.125,unclassified,2022-04-13 08:15:00
BS1 - Main 1R,105.0,unclassified,2022-04-13 08:30:00
BS1 - Main 1R,105.875,unclassified,2022-04-13 08:45:00
BS1 - Main 1R,106.75,unclassified,2022-04-13 09:00:00
BS1 - Main 1R,106.625,unclassified,2022-04-13 09:15:00
BS1 - Main 1R,106.5,unclassified,2022-04-13 09:30:00
BS1 - Main 1R,106.375,unclassified,2022-04-13 09:45:00
BS1 - Main 1R,106.25,unclassified,2022-04-13 10:00:00
BS1 - Main 1R,105.875,unclassified,2022-04-13 10:15:00
BS1 - Main 1R,105.5,unclassified,2022-04-13 10:30:00
BS1 - Main 1R,105.125,unclassified,2022-04-13 10:45:00
BS1 - Main 1R,104.75,unclassified,2022-04-13 11:00:00
BS1 - Main 1R,104.375,unclassified,2022-04-13 11:15:00
BS1 - Main 1R,104.0,unclassified,2022-04-13 11:30:00
BS1 - Main 1R,103.625,unclassified,2022-04-13 11:45:00
BS1 - Main 1R,103.25,unclassified,2022-04-13 12:00:00
BS1 - Main 1R,100.1875,unclassified,2022-04-13 12:15:00
BS1 - Main 1R,97.125,unclassified,2022-04-13 12:30:00
BS1 - Main 1R,94.0625,unclassified,2022-04-13 12:45:00
BS1 - Main 1R,91.0,unclassified,2022-04-13 13:00:00
BS1 - Main 1R,95.5,unclassified,2022-04-13 13:15:00
BS1 - Main 1R,100.0,unclassified,2022-04-13 13:30:00
BS1 - Main 1R,104.5,unclassified,2022-04-13 13:45:00
BS1 - Main 1R,109.0,unclassified,2022-04-13 14:00:00
BS1 - Main 1R,107.6875,unclassified,2022-04-13 14:15:00
BS1 - Main 1R,106.375,unclassified,2022-04-13 14:30:00
BS1 - Main 1R,105.0625,unclassified,2022-04-13 14:45:00
BS1 - Main 1R,103.75,unclassified,2022-04-13 15:00:00
BS1 - Main 1R,104.3125,unclassified,2022-04-13 15:15:00
BS1 - Main 1R,104.875,unclassified,2022-04-13 15:30:00
BS1 - Main 1R,105.4375,unclassified,2022-04-13 15:45:00
BS1 - Main 1R,106.0,unclassified,2022-04-13 16:00:00
BS1 - Main 1R,103.5625,unclassified,2022-04-13 16:15:00
BS1 - Main 1R,101.125,unclassified,2022-04-13 16:30:00
BS1 - Main 1R,98.6875,unclassified,2022-04-13 16:45:00
BS1 - Main 1R,96.25,unclassified,2022-04-13 17:00:00
BS1 - Main 1R,98.25,unclassified,2022-04-13 17:15:00
BS1 - Main 1R,100.25,unclassified,2022-04-13 17:30:00
BS1 - Main 1R,102.25,unclassified,2022-04-13 17:45:00
BS1 - Main 1R,104.25,unclassified,2022-04-13 18:00:00
BS1 - Main 1R,102.6875,unclassified,2022-04-13 18:15:00
BS1 - Main 1R,101.125,unclassified,2022-04-13 18:30:00
BS1 - Main 1R,99.5625,unclassified,2022-04-13 18:45:00
BS1 - Main 1R,98.0,unclassified,2022-04-13 19:00:00
BS1 - Main 1R,99.875,unclassified,2022-04-13 19:15:00
BS1 - Main 1R,101.75,unclassified,2022-04-13 19:30:00
BS1 - Main 1R,103.625,unclassified,2022-04-13 19:45:00
BS1 - Main 1R,105.5,unclassified,2022-04-13 20:00:00
BS1 - Main 1R,101.875,unclassified,2022-04-13 20:15:00
BS1 - Main 1R,98.25,unclassified,2022-04-13 20:30:00
BS1 - Main 1R,94.625,unclassified,2022-04-13 20:45:00
BS1 - Main 1R,91.0,unclassified,2022-04-13 21:00:00
BS1 - Main 1R,80.125,unclassified,2022-04-13 21:15:00
BS1 - Main 1R,69.25,unclassified,2022-04-13 21:30:00
BS1 - Main 1R,58.375,unclassified,2022-04-13 21:45:00
BS1 - Main 1R,47.5,unclassified,2022-04-13 22:00:00
BS1 - Main 1R,46.6875,unclassified,2022-04-13 22:15:00
BS1 - Main 1R,45.875,unclassified,2022-04-13 22:30:00
BS1 - Main 1R,45.0625,unclassified,2022-04-13 22:45:00
BS1 - Main 1R,44.25,unclassified,2022-04-13 23:00:00
BS1 - Main 1R,42.8125,unclassified,2022-04-13 23:15:00
BS1 - Main 1R,41.375,unclassified,2022-04-13 23:30:00
BS1 - Main 1R,39.9375,unclassified,2022-04-13 23:45:00
BS1 - Main 1R,38.5,unclassified,2022-04-14 00:00:00
BS1 - Main 1R,38.3125,unclassified,2022-04-14 00:15:00
BS1 - Main 1R,38.125,unclassified,2022-04-14 00:30:00
BS1 - Main 1R,37.9375,unclassified,2022-04-14 00:45:00
BS1 - Main 1R,37.75,unclassified,2022-04-14 01:00:00
BS1 - Main 1R,39.3125,unclassified,2022-04-14 01:15:00
BS1 - Main 1R,40.875,unclassified,2022-04-14 01:30:00
BS1 - Main 1R,42.4375,unclassified,2022-04-14 01:45:00
BS1 - Main 1R,44.0,unclassified,2022-04-14 02:00:00
BS1 - Main 1R,49.5625,unclassified,2022-04-14 02:15:00
BS1 - Main 1R,55.125,unclassified,2022-04-14 02:30:00
BS1 - Main 1R,60.6875,unclassified,2022-04-14 02:45:00
BS1 - Main 1R,66.25,unclassified,2022-04-14 03:00:00
BS1 - Main 1R,71.4375,unclassified,2022-04-14 03:15:00
BS1 - Main 1R,76.625,unclassified,2022-04-14 03:30:00
BS1 - Main 1R,81.8125,unclassified,2022-04-14 03:45:00
BS1 - Main 1R,87.0,unclassified,2022-04-14 04:00:00
BS1 - Main 1R,90.5,unclassified,2022-04-14 04:15:00
BS1 - Main 1R,94.0,unclassified,2022-04-14 04:30:00
BS1 - Main 1R,97.5,unclassified,2022-04-14 04:45:00
BS1 - Main 1R,101.0,unclassified,2022-04-14 05:00:00
BS1 - Main 1R,101.0625,unclassified,2022-04-14 05:15:00
BS1 - Main 1R,101.125,unclassified,2022-04-14 05:30:00
BS1 - Main 1R,101.1875,unclassified,2022-04-14 05:45:00
BS1 - Main 1R,101.25,unclassified,2022-04-14 06:00:00
BS1 - Main 1R,101.25,unclassified,2022-04-14 06:15:00
BS1 - Main 1R,101.25,unclassified,2022-04-14 06:30:00
BS1 - Main 1R,101.25,unclassified,2022-04-14 06:45:00
BS1 - Main 1R,101.25,unclassified,2022-04-14 07:00:00
BS1 - Main 1R,100.9375,unclassified,2022-04-14 07:15:00
BS1 - Main 1R,100.625,unclassified,2022-04-14 07:30:00
BS1 - Main 1R,100.3125,unclassified,2022-04-14 07:45:00
BS1 - Main 1R,100.0,unclassified,2022-04-14 08:00:00
BS1 - Main 1R,102.5,unclassified,2022-04-14 08:15:00
BS1 - Main 1R,105.0,unclassified,2022-04-14 08:30:00
BS1 - Main 1R,107.5,unclassified,2022-04-14 08:45:00
BS1 - Main 1R,110.0,unclassified,2022-04-14 09:00:00
BS1 - Main 1R,109.625,unclassified,2022-04-14 09:15:00
BS1 - Main 1R,109.25,unclassified,2022-04-14 09:30:00
BS1 - Main 1R,108.875,unclassified,2022-04-14 09:45:00
BS1 - Main 1R,108.5,unclassified,2022-04-14 10:00:00
BS1 - Main 1R,109.375,unclassified,2022-04-14 10:15:00
BS1 - Main 1R,110.25,unclassified,2022-04-14 10:30:00
BS1 - Main 1R,111.125,unclassified,2022-04-14 10:45:00
BS1 - Main 1R,112.0,unclassified,2022-04-14 11:00:00
BS1 - Main 1R,109.6875,unclassified,2022-04-14 11:15:00
BS1 - Main 1R,107.375,unclassified,2022-04-14 11:30:00
BS1 - Main 1R,105.0625,unclassified,2022-04-14 11:45:00
BS1 - Main 1R,102.75,unclassified,2022-04-14 12:00:00
BS1 - Main 1R,100.0,unclassified,2022-04-14 12:15:00
BS1 - Main 1R,97.25,unclassified,2022-04-14 12:30:00
BS1 - Main 1R,94.5,unclassified,2022-04-14 12:45:00
BS1 - Main 1R,91.75,unclassified,2022-04-14 13:00:00
BS1 - Main 1R,95.125,unclassified,2022-04-14 13:15:00
BS1 - Main 1R,98.5,unclassified,2022-04-14 13:30:00
BS1 - Main 1R,101.875,unclassified,2022-04-14 13:45:00
BS1 - Main 1R,105.25,unclassified,2022-04-14 14:00:00
BS1 - Main 1R,104.5625,unclassified,2022-04-14 14:15:00
BS1 - Main 1R,103.875,unclassified,2022-04-14 14:30:00
BS1 - Main 1R,103.1875,unclassified,2022-04-14 14:45:00
BS1 - Main 1R,102.5,unclassified,2022-04-14 15:00:00
BS1 - Main 1R,102.9375,unclassified,2022-04-14 15:15:00
BS1 - Main 1R,103.375,unclassified,2022-04-14 15:30:00
BS1 - Main 1R,103.8125,unclassified,2022-04-14 15:45:00
BS1 - Main 1R,104.25,unclassified,2022-04-14 16:00:00
BS1 - Main 1R,103.625,unclassified,2022-04-14 16:15:00
BS1 - Main 1R,103.0,unclassified,2022-04-14 16:30:00
BS1 - Main 1R,102.375,unclassified,2022-04-14 16:45:00
BS1 - Main 1R,101.75,unclassified,2022-04-14 17:00:00
BS1 - Main 1R,103.5,unclassified,2022-04-14 17:15:00
BS1 - Main 1R,105.25,unclassified,2022-04-14 17:30:00
BS1 - Main 1R,107.0,unclassified,2022-04-14 17:45:00
BS1 - Main 1R,108.75,unclassified,2022-04-14 18:00:00
BS1 - Main 1R,107.5625,unclassified,2022-04-14 18:15:00
BS1 - Main 1R,106.375,unclassified,2022-04-14 18:30:00
BS1 - Main 1R,105.1875,unclassified,2022-04-14 18:45:00
BS1 - Main 1R,104.0,unclassified,2022-04-14 19:00:00
BS1 - Main 1R,101.0,unclassified,2022-04-14 19:15:00
BS1 - Main 1R,98.0,unclassified,2022-04-14 19:30:00
BS1 - Main 1R,95.0,unclassified,2022-04-14 19:45:00
BS1 - Main 1R,92.0,unclassified,2022-04-14 20:00:00
BS1 - Main 1R,87.0,unclassified,2022-04-14 20:15:00
BS1 - Main 1R,82.0,unclassified,2022-04-14 20:30:00
BS1 - Main 1R,77.0,unclassified,2022-04-14 20:45:00
BS1 - Main 1R,72.0,unclassified,2022-04-14 21:00:00
BS1 - Main 1R,65.0625,unclassified,2022-04-14 21:15:00
BS1 - Main 1R,58.125,unclassified,2022-04-14 21:30:00
BS1 - Main 1R,51.1875,unclassified,2022-04-14 21:45:00
BS1 - Main 1R,44.25,unclassified,2022-04-14 22:00:00
BS1 - Main 1R,43.375,unclassified,2022-04-14 22:15:00
BS1 - Main 1R,42.5,unclassified,2022-04-14 22:30:00
BS1 - Main 1R,41.625,unclassified,2022-04-14 22:45:00
BS1 - Main 1R,40.75,unclassified,2022-04-14 23:00:00
BS1 - Main 1R,41.1875,unclassified,2022-04-14 23:15:00
BS1 - Main 1R,41.625,unclassified,2022-04-14 23:30:00
BS1 - Main 1R,42.0625,unclassified,2022-04-14 23:45:00
BS1 - Main 1R,42.5,unclassified,2022-04-15 00:00:00
BS1 - Main 1R,42.125,unclassified,2022-04-15 00:15:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 00:30:00
BS1 - Main 1R,41.375,unclassified,2022-04-15 00:45:00
BS1 - Main 1R,41.0,unclassified,2022-04-15 01:00:00
BS1 - Main 1R,41.1875,unclassified,2022-04-15 01:15:00
BS1 - Main 1R,41.375,unclassified,2022-04-15 01:30:00
BS1 - Main 1R,41.5625,unclassified,2022-04-15 01:45:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 02:00:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 02:15:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 02:30:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 02:45:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 03:00:00
BS1 - Main 1R,41.9375,unclassified,2022-04-15 03:15:00
BS1 - Main 1R,42.125,unclassified,2022-04-15 03:30:00
BS1 - Main 1R,42.3125,unclassified,2022-04-15 03:45:00
BS1 - Main 1R,42.5,unclassified,2022-04-15 04:00:00
BS1 - Main 1R,42.3125,unclassified,2022-04-15 04:15:00
BS1 - Main 1R,42.125,unclassified,2022-04-15 04:30:00
BS1 - Main 1R,41.9375,unclassified,2022-04-15 04:45:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 05:00:00
BS1 - Main 1R,41.6875,unclassified,2022-04-15 05:15:00
BS1 - Main 1R,41.625,unclassified,2022-04-15 05:30:00
BS1 - Main 1R,41.5625,unclassified,2022-04-15 05:45:00
BS1 - Main 1R,41.5,unclassified,2022-04-15 06:00:00
BS1 - Main 1R,41.375,unclassified,2022-04-15 06:15:00
BS1 - Main 1R,41.25,unclassified,2022-04-15 06:30:00
BS1 - Main 1R,41.125,unclassified,2022-04-15 06:45:00
BS1 - Main 1R,41.0,unclassified,2022-04-15 07:00:00
BS1 - Main 1R,41.125,unclassified,2022-04-15 07:15:00
BS1 - Main 1R,41.25,unclassified,2022-04-15 07:30:00
BS1 - Main 1R,41.375,unclassified,2022-04-15 07:45:00
BS1 - Main 1R,41.5,unclassified,2022-04-15 08:00:00
BS1 - Main 1R,40.9375,unclassified,2022-04-15 08:15:00
BS1 - Main 1R,40.375,unclassified,2022-04-15 08:30:00
BS1 - Main 1R,39.8125,unclassified,2022-04-15 08:45:00
BS1 - Main 1R,39.25,unclassified,2022-04-15 09:00:00
BS1 - Main 1R,39.875,unclassified,2022-04-15 09:15:00
BS1 - Main 1R,40.5,unclassified,2022-04-15 09:30:00
BS1 - Main 1R,41.125,unclassified,2022-04-15 09:45:00
BS1 - Main 1R,41.75,unclassified,2022-04-15 10:00:00
BS1 - Main 1R,41.625,unclassified,2022-04-15 10:15:00
BS1 - Main 1R,41.5,unclassified,2022-04-15 10:30:00
BS1 - Main 1R,41.375,unclassified,2022-04-15 10:45:00
BS1 - Main 1R,41.25,unclassified,2022-04-15 11:00:00
BS1 - Main 1R,40.9375,unclassified,2022-04-15 11:15:00
BS1 - Main 1R,40.625,unclassified,2022-04-15 11:30:00
BS1 - Main 1R,40.3125,unclassified,2022-04-15 11:45:00
BS1 - Main 1R,40.0,unclassified,2022-04-15 12:00:00
BS1 - Main 1R,39.4375,unclassified,2022-04-15 12:15:00
BS1 - Main 1R,38.875,unclassified,2022-04-15 12:30:00
BS1 - Main 1R,38.3125,unclassified,2022-04-15 12:45:00
BS1 - Main 1R,37.75,unclassified,2022-04-15 13:00:00
BS1 - Main 1R,36.75,unclassified,2022-04-15 13:15:00
BS1 - Main 1R,35.75,unclassified,2022-04-15 13:30:00
BS1 - Main 1R,34.75,unclassified,2022-04-15 13:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-15 14:00:00
BS1 - Main 1R,33.625,unclassified,2022-04-15 14:15:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 14:30:00
BS1 - Main 1R,33.375,unclassified,2022-04-15 14:45:00
