,Measure,kWh,label,time
866,Sub - Feeder F06,397.125,0,2022-01-12 00:30:00
867,Sub - Feeder F06,392.8125,0,2022-01-12 00:45:00
868,Sub - Feeder F06,388.5,0,2022-01-12 01:00:00
869,Sub - Feeder F06,378.5625,0,2022-01-12 01:15:00
870,Sub - Feeder F06,368.625,0,2022-01-12 01:30:00
871,Sub - Feeder F06,358.6875,0,2022-01-12 01:45:00
872,Sub - Feeder F06,348.75,0,2022-01-12 02:00:00
873,Sub - Feeder F06,359.1875,0,2022-01-12 02:15:00
874,Sub - Feeder F06,369.625,0,2022-01-12 02:30:00
875,Sub - Feeder F06,380.0625,0,2022-01-12 02:45:00
876,Sub - Feeder F06,390.5,0,2022-01-12 03:00:00
877,Sub - Feeder F06,384.5625,0,2022-01-12 03:15:00
878,Sub - Feeder F06,378.625,0,2022-01-12 03:30:00
879,Sub - Feeder F06,372.6875,0,2022-01-12 03:45:00
880,Sub - Feeder F06,366.75,0,2022-01-12 04:00:00
881,Sub - Feeder F06,365.9375,0,2022-01-12 04:15:00
882,Sub - Feeder F06,365.125,0,2022-01-12 04:30:00
883,Sub - Feeder F06,364.3125,0,2022-01-12 04:45:00
884,Sub - Feeder F06,363.5,0,2022-01-12 05:00:00
885,Sub - Feeder F06,374.1875,0,2022-01-12 05:15:00
886,Sub - Feeder F06,384.875,0,2022-01-12 05:30:00
887,Sub - Feeder F06,395.5625,0,2022-01-12 05:45:00
888,Sub - Feeder F06,406.25,0,2022-01-12 06:00:00
889,Sub - Feeder F06,399.0,0,2022-01-12 06:15:00
890,Sub - Feeder F06,391.75,0,2022-01-12 06:30:00
891,Sub - Feeder F06,384.5,0,2022-01-12 06:45:00
892,Sub - Feeder F06,377.25,0,2022-01-12 07:00:00
893,Sub - Feeder F06,380.9375,0,2022-01-12 07:15:00
894,Sub - Feeder F06,384.625,0,2022-01-12 07:30:00
895,Sub - Feeder F06,388.3125,0,2022-01-12 07:45:00
896,Sub - Feeder F06,392.0,0,2022-01-12 08:00:00
897,Sub - Feeder F06,392.4375,0,2022-01-12 08:15:00
898,Sub - Feeder F06,392.875,0,2022-01-12 08:30:00
899,Sub - Feeder F06,393.3125,0,2022-01-12 08:45:00
900,Sub - Feeder F06,393.75,0,2022-01-12 09:00:00
901,Sub - Feeder F06,406.0,0,2022-01-12 09:15:00
902,Sub - Feeder F06,418.25,0,2022-01-12 09:30:00
903,Sub - Feeder F06,430.5,0,2022-01-12 09:45:00
904,Sub - Feeder F06,442.75,0,2022-01-12 10:00:00
905,Sub - Feeder F06,432.0,0,2022-01-12 10:15:00
906,Sub - Feeder F06,421.25,0,2022-01-12 10:30:00
907,Sub - Feeder F06,410.5,0,2022-01-12 10:45:00
908,Sub - Feeder F06,399.75,0,2022-01-12 11:00:00
909,Sub - Feeder F06,394.5625,0,2022-01-12 11:15:00
910,Sub - Feeder F06,389.375,0,2022-01-12 11:30:00
911,Sub - Feeder F06,384.1875,0,2022-01-12 11:45:00
912,Sub - Feeder F06,379.0,0,2022-01-12 12:00:00
913,Sub - Feeder F06,387.125,0,2022-01-12 12:15:00
914,Sub - Feeder F06,395.25,0,2022-01-12 12:30:00
915,Sub - Feeder F06,403.375,0,2022-01-12 12:45:00
916,Sub - Feeder F06,411.5,0,2022-01-12 13:00:00
917,Sub - Feeder F06,404.75,0,2022-01-12 13:15:00
918,Sub - Feeder F06,398.0,0,2022-01-12 13:30:00
919,Sub - Feeder F06,391.25,0,2022-01-12 13:45:00
920,Sub - Feeder F06,384.5,0,2022-01-12 14:00:00
921,Sub - Feeder F06,386.3125,0,2022-01-12 14:15:00
922,Sub - Feeder F06,388.125,0,2022-01-12 14:30:00
923,Sub - Feeder F06,389.9375,0,2022-01-12 14:45:00
924,Sub - Feeder F06,391.75,0,2022-01-12 15:00:00
925,Sub - Feeder F06,390.25,0,2022-01-12 15:15:00
926,Sub - Feeder F06,388.75,0,2022-01-12 15:30:00
927,Sub - Feeder F06,387.25,0,2022-01-12 15:45:00
928,Sub - Feeder F06,385.75,0,2022-01-12 16:00:00
929,Sub - Feeder F06,392.1875,0,2022-01-12 16:15:00
930,Sub - Feeder F06,398.625,0,2022-01-12 16:30:00
931,Sub - Feeder F06,405.0625,0,2022-01-12 16:45:00
932,Sub - Feeder F06,411.5,0,2022-01-12 17:00:00
933,Sub - Feeder F06,403.6875,0,2022-01-12 17:15:00
934,Sub - Feeder F06,395.875,0,2022-01-12 17:30:00
935,Sub - Feeder F06,388.0625,0,2022-01-12 17:45:00
936,Sub - Feeder F06,380.25,0,2022-01-12 18:00:00
937,Sub - Feeder F06,377.6875,0,2022-01-12 18:15:00
938,Sub - Feeder F06,375.125,0,2022-01-12 18:30:00
939,Sub - Feeder F06,372.5625,0,2022-01-12 18:45:00
940,Sub - Feeder F06,370.0,0,2022-01-12 19:00:00
941,Sub - Feeder F06,367.8125,0,2022-01-12 19:15:00
942,Sub - Feeder F06,365.625,0,2022-01-12 19:30:00
943,Sub - Feeder F06,363.4375,0,2022-01-12 19:45:00
944,Sub - Feeder F06,361.25,0,2022-01-12 20:00:00
945,Sub - Feeder F06,368.1875,0,2022-01-12 20:15:00
946,Sub - Feeder F06,375.125,0,2022-01-12 20:30:00
947,Sub - Feeder F06,382.0625,0,2022-01-12 20:45:00
948,Sub - Feeder F06,389.0,0,2022-01-12 21:00:00
949,Sub - Feeder F06,383.625,0,2022-01-12 21:15:00
950,Sub - Feeder F06,378.25,0,2022-01-12 21:30:00
951,Sub - Feeder F06,372.875,0,2022-01-12 21:45:00
952,Sub - Feeder F06,367.5,0,2022-01-12 22:00:00
953,Sub - Feeder F06,370.9375,0,2022-01-12 22:15:00
954,Sub - Feeder F06,374.375,0,2022-01-12 22:30:00
955,Sub - Feeder F06,377.8125,0,2022-01-12 22:45:00
956,Sub - Feeder F06,381.25,0,2022-01-12 23:00:00
957,Sub - Feeder F06,384.0,0,2022-01-12 23:15:00
958,Sub - Feeder F06,386.75,0,2022-01-12 23:30:00
959,Sub - Feeder F06,389.5,0,2022-01-12 23:45:00
960,Sub - Feeder F06,392.25,0,2022-01-13 00:00:00
961,Sub - Feeder F06,397.625,0,2022-01-13 00:15:00
962,Sub - Feeder F06,403.0,0,2022-01-13 00:30:00
963,Sub - Feeder F06,408.375,0,2022-01-13 00:45:00
964,Sub - Feeder F06,413.75,0,2022-01-13 01:00:00
965,Sub - Feeder F06,398.875,0,2022-01-13 01:15:00
966,Sub - Feeder F06,384.0,0,2022-01-13 01:30:00
967,Sub - Feeder F06,369.125,0,2022-01-13 01:45:00
968,Sub - Feeder F06,354.25,0,2022-01-13 02:00:00
969,Sub - Feeder F06,356.5,0,2022-01-13 02:15:00
970,Sub - Feeder F06,358.75,0,2022-01-13 02:30:00
971,Sub - Feeder F06,361.0,0,2022-01-13 02:45:00
972,Sub - Feeder F06,363.25,0,2022-01-13 03:00:00
973,Sub - Feeder F06,363.4375,0,2022-01-13 03:15:00
974,Sub - Feeder F06,363.625,0,2022-01-13 03:30:00
975,Sub - Feeder F06,363.8125,0,2022-01-13 03:45:00
976,Sub - Feeder F06,364.0,0,2022-01-13 04:00:00
977,Sub - Feeder F06,366.75,0,2022-01-13 04:15:00
978,Sub - Feeder F06,369.5,0,2022-01-13 04:30:00
979,Sub - Feeder F06,372.25,0,2022-01-13 04:45:00
980,Sub - Feeder F06,375.0,0,2022-01-13 05:00:00
981,Sub - Feeder F06,358.6875,0,2022-01-13 05:15:00
982,Sub - Feeder F06,342.375,0,2022-01-13 05:30:00
983,Sub - Feeder F06,326.0625,0,2022-01-13 05:45:00
984,Sub - Feeder F06,309.75,0,2022-01-13 06:00:00
985,Sub - Feeder F06,311.625,0,2022-01-13 06:15:00
986,Sub - Feeder F06,313.5,0,2022-01-13 06:30:00
987,Sub - Feeder F06,315.375,0,2022-01-13 06:45:00
988,Sub - Feeder F06,317.25,0,2022-01-13 07:00:00
989,Sub - Feeder F06,320.3125,0,2022-01-13 07:15:00
990,Sub - Feeder F06,323.375,0,2022-01-13 07:30:00
991,Sub - Feeder F06,326.4375,0,2022-01-13 07:45:00
992,Sub - Feeder F06,329.5,0,2022-01-13 08:00:00
993,Sub - Feeder F06,358.625,0,2022-01-13 08:15:00
994,Sub - Feeder F06,387.75,0,2022-01-13 08:30:00
995,Sub - Feeder F06,416.875,0,2022-01-13 08:45:00
996,Sub - Feeder F06,446.0,0,2022-01-13 09:00:00
997,Sub - Feeder F06,443.1875,0,2022-01-13 09:15:00
998,Sub - Feeder F06,440.375,0,2022-01-13 09:30:00
999,Sub - Feeder F06,437.5625,0,2022-01-13 09:45:00
1000,Sub - Feeder F06,434.75,0,2022-01-13 10:00:00
1001,Sub - Feeder F06,429.4375,0,2022-01-13 10:15:00
1002,Sub - Feeder F06,424.125,0,2022-01-13 10:30:00
1003,Sub - Feeder F06,418.8125,0,2022-01-13 10:45:00
1004,Sub - Feeder F06,413.5,0,2022-01-13 11:00:00
1005,Sub - Feeder F06,411.125,0,2022-01-13 11:15:00
1006,Sub - Feeder F06,408.75,0,2022-01-13 11:30:00
1007,Sub - Feeder F06,406.375,0,2022-01-13 11:45:00
1008,Sub - Feeder F06,404.0,0,2022-01-13 12:00:00
1009,Sub - Feeder F06,415.875,0,2022-01-13 12:15:00
1010,Sub - Feeder F06,427.75,0,2022-01-13 12:30:00
1011,Sub - Feeder F06,439.625,0,2022-01-13 12:45:00
1012,Sub - Feeder F06,451.5,0,2022-01-13 13:00:00
1013,Sub - Feeder F06,442.5625,0,2022-01-13 13:15:00
1014,Sub - Feeder F06,433.625,0,2022-01-13 13:30:00
1015,Sub - Feeder F06,424.6875,0,2022-01-13 13:45:00
1016,Sub - Feeder F06,415.75,0,2022-01-13 14:00:00
1017,Sub - Feeder F06,412.75,0,2022-01-13 14:15:00
1018,Sub - Feeder F06,409.75,0,2022-01-13 14:30:00
1019,Sub - Feeder F06,406.75,0,2022-01-13 14:45:00
1020,Sub - Feeder F06,403.75,0,2022-01-13 15:00:00
1021,Sub - Feeder F06,411.4375,0,2022-01-13 15:15:00
1022,Sub - Feeder F06,419.125,0,2022-01-13 15:30:00
1023,Sub - Feeder F06,426.8125,0,2022-01-13 15:45:00
1024,Sub - Feeder F06,434.5,0,2022-01-13 16:00:00
1025,Sub - Feeder F06,422.3125,0,2022-01-13 16:15:00
1026,Sub - Feeder F06,410.125,0,2022-01-13 16:30:00
1027,Sub - Feeder F06,397.9375,0,2022-01-13 16:45:00
1028,Sub - Feeder F06,385.75,0,2022-01-13 17:00:00
1029,Sub - Feeder F06,383.9375,0,2022-01-13 17:15:00
1030,Sub - Feeder F06,382.125,0,2022-01-13 17:30:00
1031,Sub - Feeder F06,380.3125,0,2022-01-13 17:45:00
1032,Sub - Feeder F06,378.5,0,2022-01-13 18:00:00
1033,Sub - Feeder F06,378.25,0,2022-01-13 18:15:00
1034,Sub - Feeder F06,378.0,0,2022-01-13 18:30:00
1035,Sub - Feeder F06,377.75,0,2022-01-13 18:45:00
1036,Sub - Feeder F06,377.5,0,2022-01-13 19:00:00
1037,Sub - Feeder F06,387.125,0,2022-01-13 19:15:00
1038,Sub - Feeder F06,396.75,0,2022-01-13 19:30:00
1039,Sub - Feeder F06,406.375,0,2022-01-13 19:45:00
1040,Sub - Feeder F06,416.0,0,2022-01-13 20:00:00
1041,Sub - Feeder F06,405.875,0,2022-01-13 20:15:00
1042,Sub - Feeder F06,395.75,0,2022-01-13 20:30:00
1043,Sub - Feeder F06,385.625,0,2022-01-13 20:45:00
1044,Sub - Feeder F06,375.5,0,2022-01-13 21:00:00
1045,Sub - Feeder F06,377.4375,0,2022-01-13 21:15:00
1046,Sub - Feeder F06,379.375,0,2022-01-13 21:30:00
1047,Sub - Feeder F06,381.3125,0,2022-01-13 21:45:00
1048,Sub - Feeder F06,383.25,0,2022-01-13 22:00:00
1049,Sub - Feeder F06,383.5625,0,2022-01-13 22:15:00
1050,Sub - Feeder F06,383.875,0,2022-01-13 22:30:00
1051,Sub - Feeder F06,384.1875,0,2022-01-13 22:45:00
1052,Sub - Feeder F06,384.5,0,2022-01-13 23:00:00
1053,Sub - Feeder F06,397.625,0,2022-01-13 23:15:00
1054,Sub - Feeder F06,410.75,0,2022-01-13 23:30:00
1055,Sub - Feeder F06,423.875,0,2022-01-13 23:45:00
1056,Sub - Feeder F06,437.0,0,2022-01-14 00:00:00
1057,Sub - Feeder F06,431.8125,0,2022-01-14 00:15:00
1058,Sub - Feeder F06,426.625,0,2022-01-14 00:30:00
1059,Sub - Feeder F06,421.4375,0,2022-01-14 00:45:00
1060,Sub - Feeder F06,416.25,0,2022-01-14 01:00:00
1061,Sub - Feeder F06,420.625,0,2022-01-14 01:15:00
1062,Sub - Feeder F06,425.0,0,2022-01-14 01:30:00
1063,Sub - Feeder F06,429.375,0,2022-01-14 01:45:00
1064,Sub - Feeder F06,433.75,0,2022-01-14 02:00:00
1065,Sub - Feeder F06,443.6875,0,2022-01-14 02:15:00
1066,Sub - Feeder F06,453.625,0,2022-01-14 02:30:00
1067,Sub - Feeder F06,463.5625,0,2022-01-14 02:45:00
1068,Sub - Feeder F06,473.5,0,2022-01-14 03:00:00
1069,Sub - Feeder F06,457.5,0,2022-01-14 03:15:00
1070,Sub - Feeder F06,441.5,0,2022-01-14 03:30:00
1071,Sub - Feeder F06,425.5,0,2022-01-14 03:45:00
1072,Sub - Feeder F06,409.5,0,2022-01-14 04:00:00
1073,Sub - Feeder F06,405.5,0,2022-01-14 04:15:00
1074,Sub - Feeder F06,401.5,0,2022-01-14 04:30:00
1075,Sub - Feeder F06,397.5,0,2022-01-14 04:45:00
1076,Sub - Feeder F06,393.5,0,2022-01-14 05:00:00
1077,Sub - Feeder F06,401.0,0,2022-01-14 05:15:00
1078,Sub - Feeder F06,408.5,0,2022-01-14 05:30:00
1079,Sub - Feeder F06,416.0,0,2022-01-14 05:45:00
1080,Sub - Feeder F06,423.5,0,2022-01-14 06:00:00
1081,Sub - Feeder F06,446.25,0,2022-01-14 06:15:00
1082,Sub - Feeder F06,469.0,0,2022-01-14 06:30:00
1083,Sub - Feeder F06,491.75,0,2022-01-14 06:45:00
1084,Sub - Feeder F06,514.5,0,2022-01-14 07:00:00
1085,Sub - Feeder F06,497.1875,0,2022-01-14 07:15:00
1086,Sub - Feeder F06,479.875,0,2022-01-14 07:30:00
1087,Sub - Feeder F06,462.5625,0,2022-01-14 07:45:00
1088,Sub - Feeder F06,445.25,0,2022-01-14 08:00:00
1089,Sub - Feeder F06,443.25,0,2022-01-14 08:15:00
1090,Sub - Feeder F06,441.25,0,2022-01-14 08:30:00
1091,Sub - Feeder F06,439.25,0,2022-01-14 08:45:00
1092,Sub - Feeder F06,437.25,0,2022-01-14 09:00:00
1093,Sub - Feeder F06,450.25,0,2022-01-14 09:15:00
1094,Sub - Feeder F06,463.25,0,2022-01-14 09:30:00
1095,Sub - Feeder F06,476.25,0,2022-01-14 09:45:00
1096,Sub - Feeder F06,489.25,0,2022-01-14 10:00:00
1097,Sub - Feeder F06,478.4375,0,2022-01-14 10:15:00
1098,Sub - Feeder F06,467.625,0,2022-01-14 10:30:00
1099,Sub - Feeder F06,456.8125,0,2022-01-14 10:45:00
1100,Sub - Feeder F06,446.0,0,2022-01-14 11:00:00
1101,Sub - Feeder F06,449.625,0,2022-01-14 11:15:00
1102,Sub - Feeder F06,453.25,0,2022-01-14 11:30:00
1103,Sub - Feeder F06,456.875,0,2022-01-14 11:45:00
1104,Sub - Feeder F06,460.5,0,2022-01-14 12:00:00
1105,Sub - Feeder F06,466.1875,0,2022-01-14 12:15:00
1106,Sub - Feeder F06,471.875,0,2022-01-14 12:30:00
1107,Sub - Feeder F06,477.5625,0,2022-01-14 12:45:00
1108,Sub - Feeder F06,483.25,0,2022-01-14 13:00:00
1109,Sub - Feeder F06,497.125,0,2022-01-14 13:15:00
1110,Sub - Feeder F06,511.0,0,2022-01-14 13:30:00
1111,Sub - Feeder F06,524.875,0,2022-01-14 13:45:00
1112,Sub - Feeder F06,538.75,0,2022-01-14 14:00:00
1113,Sub - Feeder F06,522.5,0,2022-01-14 14:15:00
1114,Sub - Feeder F06,506.25,0,2022-01-14 14:30:00
1115,Sub - Feeder F06,490.0,0,2022-01-14 14:45:00
1116,Sub - Feeder F06,473.75,0,2022-01-14 15:00:00
1117,Sub - Feeder F06,474.625,0,2022-01-14 15:15:00
1118,Sub - Feeder F06,475.5,0,2022-01-14 15:30:00
1119,Sub - Feeder F06,476.375,0,2022-01-14 15:45:00
1120,Sub - Feeder F06,477.25,0,2022-01-14 16:00:00
1121,Sub - Feeder F06,477.5625,0,2022-01-14 16:15:00
1122,Sub - Feeder F06,477.875,0,2022-01-14 16:30:00
1123,Sub - Feeder F06,478.1875,0,2022-01-14 16:45:00
1124,Sub - Feeder F06,478.5,0,2022-01-14 17:00:00
1125,Sub - Feeder F06,490.625,0,2022-01-14 17:15:00
1126,Sub - Feeder F06,502.75,0,2022-01-14 17:30:00
1127,Sub - Feeder F06,514.875,0,2022-01-14 17:45:00
1128,Sub - Feeder F06,527.0,0,2022-01-14 18:00:00
1129,Sub - Feeder F06,514.8125,0,2022-01-14 18:15:00
1130,Sub - Feeder F06,502.625,0,2022-01-14 18:30:00
1131,Sub - Feeder F06,490.4375,0,2022-01-14 18:45:00
1132,Sub - Feeder F06,478.25,0,2022-01-14 19:00:00
1133,Sub - Feeder F06,479.625,0,2022-01-14 19:15:00
1134,Sub - Feeder F06,481.0,0,2022-01-14 19:30:00
1135,Sub - Feeder F06,482.375,0,2022-01-14 19:45:00
1136,Sub - Feeder F06,483.75,0,2022-01-14 20:00:00
1137,Sub - Feeder F06,485.125,0,2022-01-14 20:15:00
1138,Sub - Feeder F06,486.5,0,2022-01-14 20:30:00
1139,Sub - Feeder F06,487.875,0,2022-01-14 20:45:00
1140,Sub - Feeder F06,489.25,0,2022-01-14 21:00:00
1141,Sub - Feeder F06,486.9375,0,2022-01-14 21:15:00
1142,Sub - Feeder F06,484.625,0,2022-01-14 21:30:00
1143,Sub - Feeder F06,482.3125,0,2022-01-14 21:45:00
1144,Sub - Feeder F06,480.0,0,2022-01-14 22:00:00
1145,Sub - Feeder F06,492.875,0,2022-01-14 22:15:00
1146,Sub - Feeder F06,505.75,0,2022-01-14 22:30:00
1147,Sub - Feeder F06,518.625,0,2022-01-14 22:45:00
1148,Sub - Feeder F06,531.5,0,2022-01-14 23:00:00
1149,Sub - Feeder F06,519.5625,0,2022-01-14 23:15:00
1150,Sub - Feeder F06,507.625,0,2022-01-14 23:30:00
1151,Sub - Feeder F06,495.6875,0,2022-01-14 23:45:00
1152,Sub - Feeder F06,483.75,0,2022-01-15 00:00:00
1153,Sub - Feeder F06,485.4375,0,2022-01-15 00:15:00
1154,Sub - Feeder F06,487.125,0,2022-01-15 00:30:00
1155,Sub - Feeder F06,488.8125,0,2022-01-15 00:45:00
1156,Sub - Feeder F06,490.5,0,2022-01-15 01:00:00
1157,Sub - Feeder F06,489.0625,0,2022-01-15 01:15:00
1158,Sub - Feeder F06,487.625,0,2022-01-15 01:30:00
1159,Sub - Feeder F06,486.1875,0,2022-01-15 01:45:00
1160,Sub - Feeder F06,484.75,0,2022-01-15 02:00:00
1161,Sub - Feeder F06,487.625,0,2022-01-15 02:15:00
1162,Sub - Feeder F06,490.5,0,2022-01-15 02:30:00
1163,Sub - Feeder F06,493.375,0,2022-01-15 02:45:00
1164,Sub - Feeder F06,496.25,0,2022-01-15 03:00:00
1165,Sub - Feeder F06,505.5625,0,2022-01-15 03:15:00
1166,Sub - Feeder F06,514.875,0,2022-01-15 03:30:00
1167,Sub - Feeder F06,524.1875,0,2022-01-15 03:45:00
1168,Sub - Feeder F06,533.5,0,2022-01-15 04:00:00
1169,Sub - Feeder F06,519.9375,0,2022-01-15 04:15:00
1170,Sub - Feeder F06,506.375,0,2022-01-15 04:30:00
1171,Sub - Feeder F06,492.8125,0,2022-01-15 04:45:00
1172,Sub - Feeder F06,479.25,0,2022-01-15 05:00:00
1173,Sub - Feeder F06,481.6875,0,2022-01-15 05:15:00
1174,Sub - Feeder F06,484.125,0,2022-01-15 05:30:00
1175,Sub - Feeder F06,486.5625,0,2022-01-15 05:45:00
1176,Sub - Feeder F06,489.0,0,2022-01-15 06:00:00
1177,Sub - Feeder F06,500.1875,0,2022-01-15 06:15:00
1178,Sub - Feeder F06,511.375,0,2022-01-15 06:30:00
1179,Sub - Feeder F06,522.5625,0,2022-01-15 06:45:00
1180,Sub - Feeder F06,533.75,0,2022-01-15 07:00:00
1181,Sub - Feeder F06,520.5,0,2022-01-15 07:15:00
1182,Sub - Feeder F06,507.25,0,2022-01-15 07:30:00
1183,Sub - Feeder F06,494.0,0,2022-01-15 07:45:00
1184,Sub - Feeder F06,480.75,0,2022-01-15 08:00:00
1185,Sub - Feeder F06,484.25,0,2022-01-15 08:15:00
1186,Sub - Feeder F06,487.75,0,2022-01-15 08:30:00
1187,Sub - Feeder F06,491.25,0,2022-01-15 08:45:00
1188,Sub - Feeder F06,494.75,0,2022-01-15 09:00:00
1189,Sub - Feeder F06,491.0625,0,2022-01-15 09:15:00
1190,Sub - Feeder F06,487.375,0,2022-01-15 09:30:00
1191,Sub - Feeder F06,483.6875,0,2022-01-15 09:45:00
1192,Sub - Feeder F06,480.0,0,2022-01-15 10:00:00
1193,Sub - Feeder F06,479.8125,0,2022-01-15 10:15:00
1194,Sub - Feeder F06,479.625,0,2022-01-15 10:30:00
1195,Sub - Feeder F06,479.4375,0,2022-01-15 10:45:00
1196,Sub - Feeder F06,479.25,0,2022-01-15 11:00:00
1197,Sub - Feeder F06,490.125,0,2022-01-15 11:15:00
1198,Sub - Feeder F06,501.0,0,2022-01-15 11:30:00
1199,Sub - Feeder F06,511.875,0,2022-01-15 11:45:00
1200,Sub - Feeder F06,522.75,0,2022-01-15 12:00:00
1201,Sub - Feeder F06,510.5,0,2022-01-15 12:15:00
1202,Sub - Feeder F06,498.25,0,2022-01-15 12:30:00
1203,Sub - Feeder F06,486.0,0,2022-01-15 12:45:00
1204,Sub - Feeder F06,473.75,0,2022-01-15 13:00:00
1205,Sub - Feeder F06,473.4375,0,2022-01-15 13:15:00
1206,Sub - Feeder F06,473.125,0,2022-01-15 13:30:00
1207,Sub - Feeder F06,472.8125,0,2022-01-15 13:45:00
1208,Sub - Feeder F06,472.5,0,2022-01-15 14:00:00
1209,Sub - Feeder F06,486.1875,0,2022-01-15 14:15:00
1210,Sub - Feeder F06,499.875,0,2022-01-15 14:30:00
1211,Sub - Feeder F06,513.5625,0,2022-01-15 14:45:00
1212,Sub - Feeder F06,527.25,0,2022-01-15 15:00:00
1213,Sub - Feeder F06,515.3125,0,2022-01-15 15:15:00
1214,Sub - Feeder F06,503.375,0,2022-01-15 15:30:00
1215,Sub - Feeder F06,491.4375,0,2022-01-15 15:45:00
1216,Sub - Feeder F06,479.5,0,2022-01-15 16:00:00
1217,Sub - Feeder F06,479.8125,0,2022-01-15 16:15:00
1218,Sub - Feeder F06,480.125,0,2022-01-15 16:30:00
1219,Sub - Feeder F06,480.4375,0,2022-01-15 16:45:00
1220,Sub - Feeder F06,480.75,0,2022-01-15 17:00:00
1221,Sub - Feeder F06,481.0,0,2022-01-15 17:15:00
1222,Sub - Feeder F06,481.25,0,2022-01-15 17:30:00
1223,Sub - Feeder F06,481.5,0,2022-01-15 17:45:00
1224,Sub - Feeder F06,481.75,0,2022-01-15 18:00:00
1225,Sub - Feeder F06,492.3125,0,2022-01-15 18:15:00
1226,Sub - Feeder F06,502.875,0,2022-01-15 18:30:00
1227,Sub - Feeder F06,513.4375,0,2022-01-15 18:45:00
1228,Sub - Feeder F06,524.0,0,2022-01-15 19:00:00
1229,Sub - Feeder F06,511.5,0,2022-01-15 19:15:00
1230,Sub - Feeder F06,499.0,0,2022-01-15 19:30:00
1231,Sub - Feeder F06,486.5,0,2022-01-15 19:45:00
1232,Sub - Feeder F06,474.0,0,2022-01-15 20:00:00
1233,Sub - Feeder F06,479.1875,0,2022-01-15 20:15:00
1234,Sub - Feeder F06,484.375,0,2022-01-15 20:30:00
1235,Sub - Feeder F06,489.5625,0,2022-01-15 20:45:00
1236,Sub - Feeder F06,494.75,0,2022-01-15 21:00:00
1237,Sub - Feeder F06,491.3125,0,2022-01-15 21:15:00
1238,Sub - Feeder F06,487.875,0,2022-01-15 21:30:00
1239,Sub - Feeder F06,484.4375,0,2022-01-15 21:45:00
1240,Sub - Feeder F06,481.0,0,2022-01-15 22:00:00
1241,Sub - Feeder F06,492.75,0,2022-01-15 22:15:00
1242,Sub - Feeder F06,504.5,0,2022-01-15 22:30:00
1243,Sub - Feeder F06,516.25,0,2022-01-15 22:45:00
1244,Sub - Feeder F06,528.0,0,2022-01-15 23:00:00
1245,Sub - Feeder F06,515.5625,0,2022-01-15 23:15:00
1246,Sub - Feeder F06,503.125,0,2022-01-15 23:30:00
1247,Sub - Feeder F06,490.6875,0,2022-01-15 23:45:00
1248,Sub - Feeder F06,478.25,0,2022-01-16 00:00:00
1249,Sub - Feeder F06,480.4375,0,2022-01-16 00:15:00
1250,Sub - Feeder F06,482.625,0,2022-01-16 00:30:00
1251,Sub - Feeder F06,484.8125,0,2022-01-16 00:45:00
1252,Sub - Feeder F06,487.0,0,2022-01-16 01:00:00
1253,Sub - Feeder F06,485.9375,0,2022-01-16 01:15:00
1254,Sub - Feeder F06,484.875,0,2022-01-16 01:30:00
1255,Sub - Feeder F06,483.8125,0,2022-01-16 01:45:00
1256,Sub - Feeder F06,482.75,0,2022-01-16 02:00:00
1257,Sub - Feeder F06,492.75,0,2022-01-16 02:15:00
1258,Sub - Feeder F06,502.75,0,2022-01-16 02:30:00
1259,Sub - Feeder F06,512.75,0,2022-01-16 02:45:00
1260,Sub - Feeder F06,522.75,0,2022-01-16 03:00:00
1261,Sub - Feeder F06,513.3125,0,2022-01-16 03:15:00
1262,Sub - Feeder F06,503.875,0,2022-01-16 03:30:00
1263,Sub - Feeder F06,494.4375,0,2022-01-16 03:45:00
1264,Sub - Feeder F06,485.0,0,2022-01-16 04:00:00
1265,Sub - Feeder F06,482.5,0,2022-01-16 04:15:00
1266,Sub - Feeder F06,480.0,0,2022-01-16 04:30:00
1267,Sub - Feeder F06,477.5,0,2022-01-16 04:45:00
1268,Sub - Feeder F06,475.0,0,2022-01-16 05:00:00
1269,Sub - Feeder F06,486.5,0,2022-01-16 05:15:00
1270,Sub - Feeder F06,498.0,0,2022-01-16 05:30:00
1271,Sub - Feeder F06,509.5,0,2022-01-16 05:45:00
1272,Sub - Feeder F06,521.0,0,2022-01-16 06:00:00
1273,Sub - Feeder F06,510.25,0,2022-01-16 06:15:00
1274,Sub - Feeder F06,499.5,0,2022-01-16 06:30:00
1275,Sub - Feeder F06,488.75,0,2022-01-16 06:45:00
1276,Sub - Feeder F06,478.0,0,2022-01-16 07:00:00
1277,Sub - Feeder F06,477.375,0,2022-01-16 07:15:00
1278,Sub - Feeder F06,476.75,0,2022-01-16 07:30:00
1279,Sub - Feeder F06,476.125,0,2022-01-16 07:45:00
1280,Sub - Feeder F06,475.5,0,2022-01-16 08:00:00
1281,Sub - Feeder F06,474.9375,0,2022-01-16 08:15:00
1282,Sub - Feeder F06,474.375,0,2022-01-16 08:30:00
1283,Sub - Feeder F06,473.8125,0,2022-01-16 08:45:00
1284,Sub - Feeder F06,473.25,0,2022-01-16 09:00:00
1285,Sub - Feeder F06,474.0625,0,2022-01-16 09:15:00
1286,Sub - Feeder F06,474.875,0,2022-01-16 09:30:00
1287,Sub - Feeder F06,475.6875,0,2022-01-16 09:45:00
1288,Sub - Feeder F06,476.5,0,2022-01-16 10:00:00
1289,Sub - Feeder F06,486.9375,0,2022-01-16 10:15:00
