,Measure,kWh,label,time
866,Sub - Feeder F08,396.125,0,2020-09-02 00:30:00
867,Sub - Feeder F08,401.3125,0,2020-09-02 00:45:00
868,Sub - Feeder F08,406.5,0,2020-09-02 01:00:00
869,Sub - Feeder F08,398.0625,0,2020-09-02 01:15:00
870,Sub - Feeder F08,389.625,0,2020-09-02 01:30:00
871,Sub - Feeder F08,381.1875,0,2020-09-02 01:45:00
872,Sub - Feeder F08,372.75,0,2020-09-02 02:00:00
873,Sub - Feeder F08,392.4375,0,2020-09-02 02:15:00
874,Sub - Feeder F08,412.125,0,2020-09-02 02:30:00
875,Sub - Feeder F08,431.8125,0,2020-09-02 02:45:00
876,Sub - Feeder F08,451.5,0,2020-09-02 03:00:00
877,Sub - Feeder F08,479.5,0,2020-09-02 03:15:00
878,Sub - Feeder F08,507.5,2,2020-09-02 03:30:00
879,Sub - Feeder F08,535.5,2,2020-09-02 03:45:00
880,Sub - Feeder F08,563.5,2,2020-09-02 04:00:00
881,Sub - Feeder F08,594.0625,2,2020-09-02 04:15:00
882,Sub - Feeder F08,624.625,2,2020-09-02 04:30:00
883,Sub - Feeder F08,655.1875,2,2020-09-02 04:45:00
884,Sub - Feeder F08,685.75,3,2020-09-02 05:00:00
885,Sub - Feeder F08,700.75,3,2020-09-02 05:15:00
886,Sub - Feeder F08,715.75,3,2020-09-02 05:30:00
887,Sub - Feeder F08,730.75,3,2020-09-02 05:45:00
888,Sub - Feeder F08,745.75,3,2020-09-02 06:00:00
889,Sub - Feeder F08,732.875,3,2020-09-02 06:15:00
890,Sub - Feeder F08,720.0,3,2020-09-02 06:30:00
891,Sub - Feeder F08,707.125,3,2020-09-02 06:45:00
892,Sub - Feeder F08,694.25,3,2020-09-02 07:00:00
893,Sub - Feeder F08,687.5,3,2020-09-02 07:15:00
894,Sub - Feeder F08,680.75,3,2020-09-02 07:30:00
895,Sub - Feeder F08,674.0,3,2020-09-02 07:45:00
896,Sub - Feeder F08,667.25,3,2020-09-02 08:00:00
897,Sub - Feeder F08,692.9375,3,2020-09-02 08:15:00
898,Sub - Feeder F08,718.625,3,2020-09-02 08:30:00
899,Sub - Feeder F08,744.3125,3,2020-09-02 08:45:00
900,Sub - Feeder F08,770.0,3,2020-09-02 09:00:00
901,Sub - Feeder F08,748.9375,3,2020-09-02 09:15:00
902,Sub - Feeder F08,727.875,3,2020-09-02 09:30:00
903,Sub - Feeder F08,706.8125,3,2020-09-02 09:45:00
904,Sub - Feeder F08,685.75,3,2020-09-02 10:00:00
905,Sub - Feeder F08,707.75,3,2020-09-02 10:15:00
906,Sub - Feeder F08,729.75,3,2020-09-02 10:30:00
907,Sub - Feeder F08,751.75,3,2020-09-02 10:45:00
908,Sub - Feeder F08,773.75,3,2020-09-02 11:00:00
909,Sub - Feeder F08,745.5,3,2020-09-02 11:15:00
910,Sub - Feeder F08,717.25,3,2020-09-02 11:30:00
911,Sub - Feeder F08,689.0,3,2020-09-02 11:45:00
912,Sub - Feeder F08,660.75,3,2020-09-02 12:00:00
913,Sub - Feeder F08,646.625,3,2020-09-02 12:15:00
914,Sub - Feeder F08,632.5,3,2020-09-02 12:30:00
915,Sub - Feeder F08,618.375,3,2020-09-02 12:45:00
916,Sub - Feeder F08,604.25,3,2020-09-02 13:00:00
917,Sub - Feeder F08,643.25,3,2020-09-02 13:15:00
918,Sub - Feeder F08,682.25,3,2020-09-02 13:30:00
919,Sub - Feeder F08,721.25,3,2020-09-02 13:45:00
920,Sub - Feeder F08,760.25,3,2020-09-02 14:00:00
921,Sub - Feeder F08,739.375,3,2020-09-02 14:15:00
922,Sub - Feeder F08,718.5,3,2020-09-02 14:30:00
923,Sub - Feeder F08,697.625,3,2020-09-02 14:45:00
924,Sub - Feeder F08,676.75,3,2020-09-02 15:00:00
925,Sub - Feeder F08,699.4375,3,2020-09-02 15:15:00
926,Sub - Feeder F08,722.125,3,2020-09-02 15:30:00
927,Sub - Feeder F08,744.8125,3,2020-09-02 15:45:00
928,Sub - Feeder F08,767.5,3,2020-09-02 16:00:00
929,Sub - Feeder F08,741.6875,3,2020-09-02 16:15:00
930,Sub - Feeder F08,715.875,3,2020-09-02 16:30:00
931,Sub - Feeder F08,690.0625,3,2020-09-02 16:45:00
932,Sub - Feeder F08,664.25,3,2020-09-02 17:00:00
933,Sub - Feeder F08,673.0,3,2020-09-02 17:15:00
934,Sub - Feeder F08,681.75,3,2020-09-02 17:30:00
935,Sub - Feeder F08,690.5,3,2020-09-02 17:45:00
936,Sub - Feeder F08,699.25,1,2020-09-02 18:00:00
937,Sub - Feeder F08,711.625,1,2020-09-02 18:15:00
938,Sub - Feeder F08,724.0,3,2020-09-02 18:30:00
939,Sub - Feeder F08,736.375,3,2020-09-02 18:45:00
940,Sub - Feeder F08,748.75,3,2020-09-02 19:00:00
941,Sub - Feeder F08,734.875,3,2020-09-02 19:15:00
942,Sub - Feeder F08,721.0,3,2020-09-02 19:30:00
943,Sub - Feeder F08,707.125,1,2020-09-02 19:45:00
944,Sub - Feeder F08,693.25,1,2020-09-02 20:00:00
945,Sub - Feeder F08,674.875,1,2020-09-02 20:15:00
946,Sub - Feeder F08,656.5,1,2020-09-02 20:30:00
947,Sub - Feeder F08,638.125,1,2020-09-02 20:45:00
948,Sub - Feeder F08,619.75,1,2020-09-02 21:00:00
949,Sub - Feeder F08,574.875,1,2020-09-02 21:15:00
950,Sub - Feeder F08,530.0,1,2020-09-02 21:30:00
951,Sub - Feeder F08,485.125,0,2020-09-02 21:45:00
952,Sub - Feeder F08,440.25,0,2020-09-02 22:00:00
953,Sub - Feeder F08,424.0625,0,2020-09-02 22:15:00
954,Sub - Feeder F08,407.875,0,2020-09-02 22:30:00
955,Sub - Feeder F08,391.6875,0,2020-09-02 22:45:00
956,Sub - Feeder F08,375.5,0,2020-09-02 23:00:00
957,Sub - Feeder F08,381.0,0,2020-09-02 23:15:00
958,Sub - Feeder F08,386.5,0,2020-09-02 23:30:00
959,Sub - Feeder F08,392.0,0,2020-09-02 23:45:00
960,Sub - Feeder F08,397.5,0,2020-09-03 00:00:00
961,Sub - Feeder F08,387.4375,0,2020-09-03 00:15:00
962,Sub - Feeder F08,377.375,0,2020-09-03 00:30:00
963,Sub - Feeder F08,367.3125,0,2020-09-03 00:45:00
964,Sub - Feeder F08,357.25,0,2020-09-03 01:00:00
965,Sub - Feeder F08,359.0625,0,2020-09-03 01:15:00
966,Sub - Feeder F08,360.875,0,2020-09-03 01:30:00
967,Sub - Feeder F08,362.6875,0,2020-09-03 01:45:00
968,Sub - Feeder F08,364.5,0,2020-09-03 02:00:00
969,Sub - Feeder F08,386.1875,0,2020-09-03 02:15:00
970,Sub - Feeder F08,407.875,0,2020-09-03 02:30:00
971,Sub - Feeder F08,429.5625,0,2020-09-03 02:45:00
972,Sub - Feeder F08,451.25,0,2020-09-03 03:00:00
973,Sub - Feeder F08,474.3125,0,2020-09-03 03:15:00
974,Sub - Feeder F08,497.375,0,2020-09-03 03:30:00
975,Sub - Feeder F08,520.4375,2,2020-09-03 03:45:00
976,Sub - Feeder F08,543.5,2,2020-09-03 04:00:00
977,Sub - Feeder F08,576.0,2,2020-09-03 04:15:00
978,Sub - Feeder F08,608.5,2,2020-09-03 04:30:00
979,Sub - Feeder F08,641.0,2,2020-09-03 04:45:00
980,Sub - Feeder F08,673.5,3,2020-09-03 05:00:00
981,Sub - Feeder F08,685.75,3,2020-09-03 05:15:00
982,Sub - Feeder F08,698.0,3,2020-09-03 05:30:00
983,Sub - Feeder F08,710.25,3,2020-09-03 05:45:00
984,Sub - Feeder F08,722.5,3,2020-09-03 06:00:00
985,Sub - Feeder F08,711.1875,3,2020-09-03 06:15:00
986,Sub - Feeder F08,699.875,3,2020-09-03 06:30:00
987,Sub - Feeder F08,688.5625,3,2020-09-03 06:45:00
988,Sub - Feeder F08,677.25,3,2020-09-03 07:00:00
989,Sub - Feeder F08,670.5625,3,2020-09-03 07:15:00
990,Sub - Feeder F08,663.875,3,2020-09-03 07:30:00
991,Sub - Feeder F08,657.1875,3,2020-09-03 07:45:00
992,Sub - Feeder F08,650.5,3,2020-09-03 08:00:00
993,Sub - Feeder F08,676.875,3,2020-09-03 08:15:00
994,Sub - Feeder F08,703.25,3,2020-09-03 08:30:00
995,Sub - Feeder F08,729.625,3,2020-09-03 08:45:00
996,Sub - Feeder F08,756.0,3,2020-09-03 09:00:00
997,Sub - Feeder F08,734.125,3,2020-09-03 09:15:00
998,Sub - Feeder F08,712.25,3,2020-09-03 09:30:00
999,Sub - Feeder F08,690.375,3,2020-09-03 09:45:00
1000,Sub - Feeder F08,668.5,3,2020-09-03 10:00:00
1001,Sub - Feeder F08,671.0625,3,2020-09-03 10:15:00
1002,Sub - Feeder F08,673.625,3,2020-09-03 10:30:00
1003,Sub - Feeder F08,676.1875,3,2020-09-03 10:45:00
1004,Sub - Feeder F08,678.75,3,2020-09-03 11:00:00
1005,Sub - Feeder F08,688.8125,3,2020-09-03 11:15:00
1006,Sub - Feeder F08,698.875,3,2020-09-03 11:30:00
1007,Sub - Feeder F08,708.9375,3,2020-09-03 11:45:00
1008,Sub - Feeder F08,719.0,3,2020-09-03 12:00:00
1009,Sub - Feeder F08,688.9375,3,2020-09-03 12:15:00
1010,Sub - Feeder F08,658.875,3,2020-09-03 12:30:00
1011,Sub - Feeder F08,628.8125,3,2020-09-03 12:45:00
1012,Sub - Feeder F08,598.75,3,2020-09-03 13:00:00
1013,Sub - Feeder F08,640.625,3,2020-09-03 13:15:00
1014,Sub - Feeder F08,682.5,3,2020-09-03 13:30:00
1015,Sub - Feeder F08,724.375,3,2020-09-03 13:45:00
1016,Sub - Feeder F08,766.25,3,2020-09-03 14:00:00
1017,Sub - Feeder F08,745.5625,3,2020-09-03 14:15:00
1018,Sub - Feeder F08,724.875,3,2020-09-03 14:30:00
1019,Sub - Feeder F08,704.1875,3,2020-09-03 14:45:00
1020,Sub - Feeder F08,683.5,3,2020-09-03 15:00:00
1021,Sub - Feeder F08,688.0,3,2020-09-03 15:15:00
1022,Sub - Feeder F08,692.5,3,2020-09-03 15:30:00
1023,Sub - Feeder F08,697.0,3,2020-09-03 15:45:00
1024,Sub - Feeder F08,701.5,3,2020-09-03 16:00:00
1025,Sub - Feeder F08,708.9375,3,2020-09-03 16:15:00
1026,Sub - Feeder F08,716.375,3,2020-09-03 16:30:00
1027,Sub - Feeder F08,723.8125,3,2020-09-03 16:45:00
1028,Sub - Feeder F08,731.25,3,2020-09-03 17:00:00
1029,Sub - Feeder F08,722.3125,3,2020-09-03 17:15:00
1030,Sub - Feeder F08,713.375,3,2020-09-03 17:30:00
1031,Sub - Feeder F08,704.4375,3,2020-09-03 17:45:00
1032,Sub - Feeder F08,695.5,3,2020-09-03 18:00:00
1033,Sub - Feeder F08,691.8125,3,2020-09-03 18:15:00
1034,Sub - Feeder F08,688.125,3,2020-09-03 18:30:00
1035,Sub - Feeder F08,684.4375,3,2020-09-03 18:45:00
1036,Sub - Feeder F08,680.75,1,2020-09-03 19:00:00
1037,Sub - Feeder F08,701.3125,3,2020-09-03 19:15:00
1038,Sub - Feeder F08,721.875,3,2020-09-03 19:30:00
1039,Sub - Feeder F08,742.4375,3,2020-09-03 19:45:00
1040,Sub - Feeder F08,763.0,1,2020-09-03 20:00:00
1041,Sub - Feeder F08,729.5625,1,2020-09-03 20:15:00
1042,Sub - Feeder F08,696.125,1,2020-09-03 20:30:00
1043,Sub - Feeder F08,662.6875,1,2020-09-03 20:45:00
1044,Sub - Feeder F08,629.25,1,2020-09-03 21:00:00
1045,Sub - Feeder F08,582.9375,1,2020-09-03 21:15:00
1046,Sub - Feeder F08,536.625,1,2020-09-03 21:30:00
1047,Sub - Feeder F08,490.3125,0,2020-09-03 21:45:00
1048,Sub - Feeder F08,444.0,0,2020-09-03 22:00:00
1049,Sub - Feeder F08,428.8125,0,2020-09-03 22:15:00
1050,Sub - Feeder F08,413.625,0,2020-09-03 22:30:00
1051,Sub - Feeder F08,398.4375,0,2020-09-03 22:45:00
1052,Sub - Feeder F08,383.25,0,2020-09-03 23:00:00
1053,Sub - Feeder F08,380.0625,0,2020-09-03 23:15:00
1054,Sub - Feeder F08,376.875,0,2020-09-03 23:30:00
1055,Sub - Feeder F08,373.6875,0,2020-09-03 23:45:00
1056,Sub - Feeder F08,370.5,0,2020-09-04 00:00:00
1057,Sub - Feeder F08,378.125,0,2020-09-04 00:15:00
1058,Sub - Feeder F08,385.75,0,2020-09-04 00:30:00
1059,Sub - Feeder F08,393.375,0,2020-09-04 00:45:00
1060,Sub - Feeder F08,401.0,0,2020-09-04 01:00:00
1061,Sub - Feeder F08,391.6875,0,2020-09-04 01:15:00
1062,Sub - Feeder F08,382.375,0,2020-09-04 01:30:00
1063,Sub - Feeder F08,373.0625,0,2020-09-04 01:45:00
1064,Sub - Feeder F08,363.75,0,2020-09-04 02:00:00
1065,Sub - Feeder F08,372.125,0,2020-09-04 02:15:00
1066,Sub - Feeder F08,380.5,0,2020-09-04 02:30:00
1067,Sub - Feeder F08,388.875,0,2020-09-04 02:45:00
1068,Sub - Feeder F08,397.25,0,2020-09-04 03:00:00
1069,Sub - Feeder F08,447.625,0,2020-09-04 03:15:00
1070,Sub - Feeder F08,498.0,0,2020-09-04 03:30:00
1071,Sub - Feeder F08,548.375,2,2020-09-04 03:45:00
1072,Sub - Feeder F08,598.75,2,2020-09-04 04:00:00
1073,Sub - Feeder F08,616.0,2,2020-09-04 04:15:00
1074,Sub - Feeder F08,633.25,2,2020-09-04 04:30:00
1075,Sub - Feeder F08,650.5,2,2020-09-04 04:45:00
1076,Sub - Feeder F08,667.75,2,2020-09-04 05:00:00
1077,Sub - Feeder F08,684.4375,2,2020-09-04 05:15:00
1078,Sub - Feeder F08,701.125,3,2020-09-04 05:30:00
1079,Sub - Feeder F08,717.8125,3,2020-09-04 05:45:00
1080,Sub - Feeder F08,734.5,3,2020-09-04 06:00:00
1081,Sub - Feeder F08,719.875,3,2020-09-04 06:15:00
1082,Sub - Feeder F08,705.25,3,2020-09-04 06:30:00
1083,Sub - Feeder F08,690.625,3,2020-09-04 06:45:00
1084,Sub - Feeder F08,676.0,3,2020-09-04 07:00:00
1085,Sub - Feeder F08,669.3125,3,2020-09-04 07:15:00
1086,Sub - Feeder F08,662.625,3,2020-09-04 07:30:00
1087,Sub - Feeder F08,655.9375,3,2020-09-04 07:45:00
1088,Sub - Feeder F08,649.25,3,2020-09-04 08:00:00
1089,Sub - Feeder F08,674.125,3,2020-09-04 08:15:00
1090,Sub - Feeder F08,699.0,3,2020-09-04 08:30:00
1091,Sub - Feeder F08,723.875,3,2020-09-04 08:45:00
1092,Sub - Feeder F08,748.75,3,2020-09-04 09:00:00
1093,Sub - Feeder F08,726.3125,3,2020-09-04 09:15:00
1094,Sub - Feeder F08,703.875,3,2020-09-04 09:30:00
1095,Sub - Feeder F08,681.4375,3,2020-09-04 09:45:00
1096,Sub - Feeder F08,659.0,3,2020-09-04 10:00:00
1097,Sub - Feeder F08,663.8125,3,2020-09-04 10:15:00
1098,Sub - Feeder F08,668.625,3,2020-09-04 10:30:00
1099,Sub - Feeder F08,673.4375,3,2020-09-04 10:45:00
1100,Sub - Feeder F08,678.25,3,2020-09-04 11:00:00
1101,Sub - Feeder F08,690.375,3,2020-09-04 11:15:00
1102,Sub - Feeder F08,702.5,3,2020-09-04 11:30:00
1103,Sub - Feeder F08,714.625,3,2020-09-04 11:45:00
1104,Sub - Feeder F08,726.75,3,2020-09-04 12:00:00
1105,Sub - Feeder F08,713.1875,3,2020-09-04 12:15:00
1106,Sub - Feeder F08,699.625,3,2020-09-04 12:30:00
1107,Sub - Feeder F08,686.0625,3,2020-09-04 12:45:00
1108,Sub - Feeder F08,672.5,3,2020-09-04 13:00:00
1109,Sub - Feeder F08,684.9375,3,2020-09-04 13:15:00
1110,Sub - Feeder F08,697.375,3,2020-09-04 13:30:00
1111,Sub - Feeder F08,709.8125,3,2020-09-04 13:45:00
1112,Sub - Feeder F08,722.25,3,2020-09-04 14:00:00
1113,Sub - Feeder F08,709.625,3,2020-09-04 14:15:00
1114,Sub - Feeder F08,697.0,3,2020-09-04 14:30:00
1115,Sub - Feeder F08,684.375,3,2020-09-04 14:45:00
1116,Sub - Feeder F08,671.75,3,2020-09-04 15:00:00
1117,Sub - Feeder F08,652.0625,3,2020-09-04 15:15:00
1118,Sub - Feeder F08,632.375,3,2020-09-04 15:30:00
1119,Sub - Feeder F08,612.6875,1,2020-09-04 15:45:00
1120,Sub - Feeder F08,593.0,1,2020-09-04 16:00:00
1121,Sub - Feeder F08,591.25,1,2020-09-04 16:15:00
1122,Sub - Feeder F08,589.5,1,2020-09-04 16:30:00
1123,Sub - Feeder F08,587.75,1,2020-09-04 16:45:00
1124,Sub - Feeder F08,586.0,1,2020-09-04 17:00:00
1125,Sub - Feeder F08,564.125,1,2020-09-04 17:15:00
1126,Sub - Feeder F08,542.25,0,2020-09-04 17:30:00
1127,Sub - Feeder F08,520.375,0,2020-09-04 17:45:00
1128,Sub - Feeder F08,498.5,0,2020-09-04 18:00:00
1129,Sub - Feeder F08,496.8125,0,2020-09-04 18:15:00
1130,Sub - Feeder F08,495.125,0,2020-09-04 18:30:00
1131,Sub - Feeder F08,493.4375,0,2020-09-04 18:45:00
1132,Sub - Feeder F08,491.75,0,2020-09-04 19:00:00
1133,Sub - Feeder F08,499.375,0,2020-09-04 19:15:00
1134,Sub - Feeder F08,507.0,0,2020-09-04 19:30:00
1135,Sub - Feeder F08,514.625,0,2020-09-04 19:45:00
1136,Sub - Feeder F08,522.25,1,2020-09-04 20:00:00
1137,Sub - Feeder F08,501.3125,1,2020-09-04 20:15:00
1138,Sub - Feeder F08,480.375,0,2020-09-04 20:30:00
1139,Sub - Feeder F08,459.4375,0,2020-09-04 20:45:00
1140,Sub - Feeder F08,438.5,0,2020-09-04 21:00:00
1141,Sub - Feeder F08,424.5625,0,2020-09-04 21:15:00
1142,Sub - Feeder F08,410.625,0,2020-09-04 21:30:00
1143,Sub - Feeder F08,396.6875,0,2020-09-04 21:45:00
1144,Sub - Feeder F08,382.75,0,2020-09-04 22:00:00
1145,Sub - Feeder F08,373.8125,0,2020-09-04 22:15:00
1146,Sub - Feeder F08,364.875,0,2020-09-04 22:30:00
1147,Sub - Feeder F08,355.9375,0,2020-09-04 22:45:00
1148,Sub - Feeder F08,347.0,0,2020-09-04 23:00:00
1149,Sub - Feeder F08,346.0625,0,2020-09-04 23:15:00
1150,Sub - Feeder F08,345.125,0,2020-09-04 23:30:00
1151,Sub - Feeder F08,344.1875,0,2020-09-04 23:45:00
1152,Sub - Feeder F08,343.25,0,2020-09-05 00:00:00
1153,Sub - Feeder F08,351.25,0,2020-09-05 00:15:00
1154,Sub - Feeder F08,359.25,0,2020-09-05 00:30:00
1155,Sub - Feeder F08,367.25,0,2020-09-05 00:45:00
1156,Sub - Feeder F08,375.25,0,2020-09-05 01:00:00
1157,Sub - Feeder F08,366.4375,0,2020-09-05 01:15:00
1158,Sub - Feeder F08,357.625,0,2020-09-05 01:30:00
1159,Sub - Feeder F08,348.8125,0,2020-09-05 01:45:00
1160,Sub - Feeder F08,340.0,0,2020-09-05 02:00:00
1161,Sub - Feeder F08,344.5,0,2020-09-05 02:15:00
1162,Sub - Feeder F08,349.0,0,2020-09-05 02:30:00
1163,Sub - Feeder F08,353.5,0,2020-09-05 02:45:00
1164,Sub - Feeder F08,358.0,0,2020-09-05 03:00:00
1165,Sub - Feeder F08,374.6875,0,2020-09-05 03:15:00
1166,Sub - Feeder F08,391.375,0,2020-09-05 03:30:00
1167,Sub - Feeder F08,408.0625,0,2020-09-05 03:45:00
1168,Sub - Feeder F08,424.75,0,2020-09-05 04:00:00
1169,Sub - Feeder F08,419.5,0,2020-09-05 04:15:00
1170,Sub - Feeder F08,414.25,0,2020-09-05 04:30:00
1171,Sub - Feeder F08,409.0,0,2020-09-05 04:45:00
1172,Sub - Feeder F08,403.75,0,2020-09-05 05:00:00
1173,Sub - Feeder F08,419.0,0,2020-09-05 05:15:00
1174,Sub - Feeder F08,434.25,0,2020-09-05 05:30:00
1175,Sub - Feeder F08,449.5,0,2020-09-05 05:45:00
1176,Sub - Feeder F08,464.75,0,2020-09-05 06:00:00
1177,Sub - Feeder F08,454.875,0,2020-09-05 06:15:00
1178,Sub - Feeder F08,445.0,0,2020-09-05 06:30:00
1179,Sub - Feeder F08,435.125,0,2020-09-05 06:45:00
1180,Sub - Feeder F08,425.25,0,2020-09-05 07:00:00
1181,Sub - Feeder F08,423.5,0,2020-09-05 07:15:00
1182,Sub - Feeder F08,421.75,0,2020-09-05 07:30:00
1183,Sub - Feeder F08,420.0,0,2020-09-05 07:45:00
1184,Sub - Feeder F08,418.25,0,2020-09-05 08:00:00
1185,Sub - Feeder F08,430.5625,0,2020-09-05 08:15:00
1186,Sub - Feeder F08,442.875,0,2020-09-05 08:30:00
1187,Sub - Feeder F08,455.1875,0,2020-09-05 08:45:00
1188,Sub - Feeder F08,467.5,0,2020-09-05 09:00:00
1189,Sub - Feeder F08,456.3125,0,2020-09-05 09:15:00
1190,Sub - Feeder F08,445.125,0,2020-09-05 09:30:00
1191,Sub - Feeder F08,433.9375,0,2020-09-05 09:45:00
1192,Sub - Feeder F08,422.75,0,2020-09-05 10:00:00
1193,Sub - Feeder F08,434.4375,0,2020-09-05 10:15:00
1194,Sub - Feeder F08,446.125,0,2020-09-05 10:30:00
1195,Sub - Feeder F08,457.8125,0,2020-09-05 10:45:00
1196,Sub - Feeder F08,469.5,0,2020-09-05 11:00:00
1197,Sub - Feeder F08,456.6875,0,2020-09-05 11:15:00
1198,Sub - Feeder F08,443.875,0,2020-09-05 11:30:00
1199,Sub - Feeder F08,431.0625,0,2020-09-05 11:45:00
1200,Sub - Feeder F08,418.25,0,2020-09-05 12:00:00
1201,Sub - Feeder F08,406.625,0,2020-09-05 12:15:00
1202,Sub - Feeder F08,395.0,0,2020-09-05 12:30:00
1203,Sub - Feeder F08,383.375,0,2020-09-05 12:45:00
1204,Sub - Feeder F08,371.75,0,2020-09-05 13:00:00
1205,Sub - Feeder F08,380.5625,0,2020-09-05 13:15:00
1206,Sub - Feeder F08,389.375,0,2020-09-05 13:30:00
1207,Sub - Feeder F08,398.1875,0,2020-09-05 13:45:00
1208,Sub - Feeder F08,407.0,0,2020-09-05 14:00:00
1209,Sub - Feeder F08,397.0625,0,2020-09-05 14:15:00
1210,Sub - Feeder F08,387.125,0,2020-09-05 14:30:00
1211,Sub - Feeder F08,377.1875,0,2020-09-05 14:45:00
1212,Sub - Feeder F08,367.25,0,2020-09-05 15:00:00
1213,Sub - Feeder F08,367.125,0,2020-09-05 15:15:00
1214,Sub - Feeder F08,367.0,0,2020-09-05 15:30:00
1215,Sub - Feeder F08,366.875,0,2020-09-05 15:45:00
1216,Sub - Feeder F08,366.75,0,2020-09-05 16:00:00
1217,Sub - Feeder F08,375.75,0,2020-09-05 16:15:00
1218,Sub - Feeder F08,384.75,0,2020-09-05 16:30:00
1219,Sub - Feeder F08,393.75,0,2020-09-05 16:45:00
1220,Sub - Feeder F08,402.75,0,2020-09-05 17:00:00
1221,Sub - Feeder F08,393.3125,0,2020-09-05 17:15:00
1222,Sub - Feeder F08,383.875,0,2020-09-05 17:30:00
1223,Sub - Feeder F08,374.4375,0,2020-09-05 17:45:00
1224,Sub - Feeder F08,365.0,0,2020-09-05 18:00:00
1225,Sub - Feeder F08,374.9375,0,2020-09-05 18:15:00
1226,Sub - Feeder F08,384.875,0,2020-09-05 18:30:00
1227,Sub - Feeder F08,394.8125,0,2020-09-05 18:45:00
1228,Sub - Feeder F08,404.75,0,2020-09-05 19:00:00
1229,Sub - Feeder F08,395.4375,0,2020-09-05 19:15:00
1230,Sub - Feeder F08,386.125,0,2020-09-05 19:30:00
1231,Sub - Feeder F08,376.8125,0,2020-09-05 19:45:00
1232,Sub - Feeder F08,367.5,0,2020-09-05 20:00:00
1233,Sub - Feeder F08,367.9375,0,2020-09-05 20:15:00
1234,Sub - Feeder F08,368.375,0,2020-09-05 20:30:00
1235,Sub - Feeder F08,368.8125,0,2020-09-05 20:45:00
1236,Sub - Feeder F08,369.25,0,2020-09-05 21:00:00
1237,Sub - Feeder F08,371.1875,0,2020-09-05 21:15:00
1238,Sub - Feeder F08,373.125,0,2020-09-05 21:30:00
1239,Sub - Feeder F08,375.0625,0,2020-09-05 21:45:00
1240,Sub - Feeder F08,377.0,0,2020-09-05 22:00:00
1241,Sub - Feeder F08,368.0625,0,2020-09-05 22:15:00
1242,Sub - Feeder F08,359.125,0,2020-09-05 22:30:00
1243,Sub - Feeder F08,350.1875,0,2020-09-05 22:45:00
1244,Sub - Feeder F08,341.25,0,2020-09-05 23:00:00
1245,Sub - Feeder F08,341.3125,0,2020-09-05 23:15:00
1246,Sub - Feeder F08,341.375,0,2020-09-05 23:30:00
1247,Sub - Feeder F08,341.4375,0,2020-09-05 23:45:00
1248,Sub - Feeder F08,341.5,0,2020-09-06 00:00:00
1249,Sub - Feeder F08,351.125,0,2020-09-06 00:15:00
1250,Sub - Feeder F08,360.75,0,2020-09-06 00:30:00
1251,Sub - Feeder F08,370.375,0,2020-09-06 00:45:00
1252,Sub - Feeder F08,380.0,0,2020-09-06 01:00:00
1253,Sub - Feeder F08,370.3125,0,2020-09-06 01:15:00
1254,Sub - Feeder F08,360.625,0,2020-09-06 01:30:00
1255,Sub - Feeder F08,350.9375,0,2020-09-06 01:45:00
1256,Sub - Feeder F08,341.25,0,2020-09-06 02:00:00
1257,Sub - Feeder F08,350.6875,0,2020-09-06 02:15:00
1258,Sub - Feeder F08,360.125,0,2020-09-06 02:30:00
1259,Sub - Feeder F08,369.5625,0,2020-09-06 02:45:00
1260,Sub - Feeder F08,379.0,0,2020-09-06 03:00:00
1261,Sub - Feeder F08,371.25,0,2020-09-06 03:15:00
1262,Sub - Feeder F08,363.5,0,2020-09-06 03:30:00
1263,Sub - Feeder F08,355.75,0,2020-09-06 03:45:00
1264,Sub - Feeder F08,348.0,0,2020-09-06 04:00:00
1265,Sub - Feeder F08,347.8125,0,2020-09-06 04:15:00
1266,Sub - Feeder F08,347.625,0,2020-09-06 04:30:00
1267,Sub - Feeder F08,347.4375,0,2020-09-06 04:45:00
1268,Sub - Feeder F08,347.25,0,2020-09-06 05:00:00
1269,Sub - Feeder F08,354.5,0,2020-09-06 05:15:00
1270,Sub - Feeder F08,361.75,0,2020-09-06 05:30:00
1271,Sub - Feeder F08,369.0,0,2020-09-06 05:45:00
1272,Sub - Feeder F08,376.25,0,2020-09-06 06:00:00
1273,Sub - Feeder F08,367.875,0,2020-09-06 06:15:00
1274,Sub - Feeder F08,359.5,0,2020-09-06 06:30:00
1275,Sub - Feeder F08,351.125,0,2020-09-06 06:45:00
1276,Sub - Feeder F08,342.75,0,2020-09-06 07:00:00
1277,Sub - Feeder F08,343.25,0,2020-09-06 07:15:00
1278,Sub - Feeder F08,343.75,0,2020-09-06 07:30:00
1279,Sub - Feeder F08,344.25,0,2020-09-06 07:45:00
1280,Sub - Feeder F08,344.75,0,2020-09-06 08:00:00
1281,Sub - Feeder F08,352.5,0,2020-09-06 08:15:00
1282,Sub - Feeder F08,360.25,0,2020-09-06 08:30:00
1283,Sub - Feeder F08,368.0,0,2020-09-06 08:45:00
1284,Sub - Feeder F08,375.75,0,2020-09-06 09:00:00
1285,Sub - Feeder F08,368.125,0,2020-09-06 09:15:00
1286,Sub - Feeder F08,360.5,0,2020-09-06 09:30:00
1287,Sub - Feeder F08,352.875,0,2020-09-06 09:45:00
1288,Sub - Feeder F08,345.25,0,2020-09-06 10:00:00
1289,Sub - Feeder F08,354.1875,0,2020-09-06 10:15:00
