,Measure,kWh,label,time
2628,Body_AHU,28.5,0,2022-02-27 09:00:00
2629,Body_AHU,27.6875,0,2022-02-27 09:15:00
2630,Body_AHU,26.875,0,2022-02-27 09:30:00
2631,Body_AHU,26.0625,0,2022-02-27 09:45:00
2632,Body_AHU,25.25,0,2022-02-27 10:00:00
2633,Body_AHU,27.125,0,2022-02-27 10:15:00
2634,Body_AHU,29.0,0,2022-02-27 10:30:00
2635,Body_AHU,30.875,0,2022-02-27 10:45:00
2636,Body_AHU,32.75,0,2022-02-27 11:00:00
2637,Body_AHU,32.0,0,2022-02-27 11:15:00
2638,Body_AHU,31.25,0,2022-02-27 11:30:00
2639,Body_AHU,30.5,0,2022-02-27 11:45:00
2640,Body_AHU,29.75,0,2022-02-27 12:00:00
2641,Body_AHU,30.0625,0,2022-02-27 12:15:00
2642,Body_AHU,30.375,0,2022-02-27 12:30:00
2643,Body_AHU,30.6875,0,2022-02-27 12:45:00
2644,Body_AHU,31.0,0,2022-02-27 13:00:00
2645,Body_AHU,30.625,0,2022-02-27 13:15:00
2646,Body_AHU,30.25,0,2022-02-27 13:30:00
2647,Body_AHU,29.875,0,2022-02-27 13:45:00
2648,Body_AHU,29.5,0,2022-02-27 14:00:00
2649,Body_AHU,29.5625,0,2022-02-27 14:15:00
2650,Body_AHU,29.625,0,2022-02-27 14:30:00
2651,Body_AHU,29.6875,0,2022-02-27 14:45:00
2652,Body_AHU,29.75,0,2022-02-27 15:00:00
2653,Body_AHU,30.0625,0,2022-02-27 15:15:00
2654,Body_AHU,30.375,0,2022-02-27 15:30:00
2655,Body_AHU,30.6875,0,2022-02-27 15:45:00
2656,Body_AHU,31.0,0,2022-02-27 16:00:00
2657,Body_AHU,30.8125,0,2022-02-27 16:15:00
2658,Body_AHU,30.625,0,2022-02-27 16:30:00
2659,Body_AHU,30.4375,0,2022-02-27 16:45:00
2660,Body_AHU,30.25,0,2022-02-27 17:00:00
2661,Body_AHU,30.5,0,2022-02-27 17:15:00
2662,Body_AHU,30.75,0,2022-02-27 17:30:00
2663,Body_AHU,31.0,0,2022-02-27 17:45:00
2664,Body_AHU,31.25,0,2022-02-27 18:00:00
2665,Body_AHU,30.9375,0,2022-02-27 18:15:00
2666,Body_AHU,30.625,0,2022-02-27 18:30:00
2667,Body_AHU,30.3125,0,2022-02-27 18:45:00
2668,Body_AHU,30.0,0,2022-02-27 19:00:00
2669,Body_AHU,30.4375,0,2022-02-27 19:15:00
2670,Body_AHU,30.875,0,2022-02-27 19:30:00
2671,Body_AHU,31.3125,0,2022-02-27 19:45:00
2672,Body_AHU,31.75,0,2022-02-27 20:00:00
2673,Body_AHU,31.375,0,2022-02-27 20:15:00
2674,Body_AHU,31.0,0,2022-02-27 20:30:00
2675,Body_AHU,30.625,0,2022-02-27 20:45:00
2676,Body_AHU,30.25,0,2022-02-27 21:00:00
2677,Body_AHU,28.9375,0,2022-02-27 21:15:00
2678,Body_AHU,27.625,0,2022-02-27 21:30:00
2679,Body_AHU,26.3125,0,2022-02-27 21:45:00
2680,Body_AHU,25.0,0,2022-02-27 22:00:00
2681,Body_AHU,24.4375,0,2022-02-27 22:15:00
2682,Body_AHU,23.875,0,2022-02-27 22:30:00
2683,Body_AHU,23.3125,0,2022-02-27 22:45:00
2684,Body_AHU,22.75,0,2022-02-27 23:00:00
2685,Body_AHU,22.8125,0,2022-02-27 23:15:00
2686,Body_AHU,22.875,0,2022-02-27 23:30:00
2687,Body_AHU,22.9375,0,2022-02-27 23:45:00
2688,Body_AHU,23.0,0,2022-02-28 00:00:00
2689,Body_AHU,28.75,0,2022-02-28 00:15:00
2690,Body_AHU,34.5,0,2022-02-28 00:30:00
2691,Body_AHU,40.25,0,2022-02-28 00:45:00
2692,Body_AHU,46.0,0,2022-02-28 01:00:00
2693,Body_AHU,53.0625,0,2022-02-28 01:15:00
2694,Body_AHU,60.125,0,2022-02-28 01:30:00
2695,Body_AHU,67.1875,0,2022-02-28 01:45:00
2696,Body_AHU,74.25,0,2022-02-28 02:00:00
2697,Body_AHU,116.3125,0,2022-02-28 02:15:00
2698,Body_AHU,158.375,2,2022-02-28 02:30:00
2699,Body_AHU,200.4375,2,2022-02-28 02:45:00
2700,Body_AHU,242.5,2,2022-02-28 03:00:00
2701,Body_AHU,263.4375,2,2022-02-28 03:15:00
2702,Body_AHU,284.375,2,2022-02-28 03:30:00
2703,Body_AHU,305.3125,2,2022-02-28 03:45:00
2704,Body_AHU,326.25,2,2022-02-28 04:00:00
2705,Body_AHU,322.8125,2,2022-02-28 04:15:00
2706,Body_AHU,319.375,2,2022-02-28 04:30:00
2707,Body_AHU,315.9375,2,2022-02-28 04:45:00
2708,Body_AHU,312.5,3,2022-02-28 05:00:00
2709,Body_AHU,313.1875,3,2022-02-28 05:15:00
2710,Body_AHU,313.875,3,2022-02-28 05:30:00
2711,Body_AHU,314.5625,3,2022-02-28 05:45:00
2712,Body_AHU,315.25,3,2022-02-28 06:00:00
2713,Body_AHU,317.625,3,2022-02-28 06:15:00
2714,Body_AHU,320.0,3,2022-02-28 06:30:00
2715,Body_AHU,322.375,3,2022-02-28 06:45:00
2716,Body_AHU,324.75,3,2022-02-28 07:00:00
2717,Body_AHU,321.25,3,2022-02-28 07:15:00
2718,Body_AHU,317.75,3,2022-02-28 07:30:00
2719,Body_AHU,314.25,3,2022-02-28 07:45:00
2720,Body_AHU,310.75,3,2022-02-28 08:00:00
2721,Body_AHU,313.875,3,2022-02-28 08:15:00
2722,Body_AHU,317.0,3,2022-02-28 08:30:00
2723,Body_AHU,320.125,3,2022-02-28 08:45:00
2724,Body_AHU,323.25,3,2022-02-28 09:00:00
2725,Body_AHU,321.6875,3,2022-02-28 09:15:00
2726,Body_AHU,320.125,3,2022-02-28 09:30:00
2727,Body_AHU,318.5625,3,2022-02-28 09:45:00
2728,Body_AHU,317.0,3,2022-02-28 10:00:00
2729,Body_AHU,320.625,3,2022-02-28 10:15:00
2730,Body_AHU,324.25,3,2022-02-28 10:30:00
2731,Body_AHU,327.875,3,2022-02-28 10:45:00
2732,Body_AHU,331.5,3,2022-02-28 11:00:00
2733,Body_AHU,327.25,3,2022-02-28 11:15:00
2734,Body_AHU,323.0,3,2022-02-28 11:30:00
2735,Body_AHU,318.75,3,2022-02-28 11:45:00
2736,Body_AHU,314.5,3,2022-02-28 12:00:00
2737,Body_AHU,314.3125,3,2022-02-28 12:15:00
2738,Body_AHU,314.125,3,2022-02-28 12:30:00
2739,Body_AHU,313.9375,3,2022-02-28 12:45:00
2740,Body_AHU,313.75,3,2022-02-28 13:00:00
2741,Body_AHU,317.6875,3,2022-02-28 13:15:00
2742,Body_AHU,321.625,3,2022-02-28 13:30:00
2743,Body_AHU,325.5625,3,2022-02-28 13:45:00
2744,Body_AHU,329.5,3,2022-02-28 14:00:00
2745,Body_AHU,325.625,3,2022-02-28 14:15:00
2746,Body_AHU,321.75,3,2022-02-28 14:30:00
2747,Body_AHU,317.875,3,2022-02-28 14:45:00
2748,Body_AHU,314.0,3,2022-02-28 15:00:00
2749,Body_AHU,318.1875,3,2022-02-28 15:15:00
2750,Body_AHU,322.375,3,2022-02-28 15:30:00
2751,Body_AHU,326.5625,3,2022-02-28 15:45:00
2752,Body_AHU,330.75,3,2022-02-28 16:00:00
2753,Body_AHU,326.625,3,2022-02-28 16:15:00
2754,Body_AHU,322.5,3,2022-02-28 16:30:00
2755,Body_AHU,318.375,3,2022-02-28 16:45:00
2756,Body_AHU,314.25,3,2022-02-28 17:00:00
2757,Body_AHU,318.3125,3,2022-02-28 17:15:00
2758,Body_AHU,322.375,3,2022-02-28 17:30:00
2759,Body_AHU,326.4375,3,2022-02-28 17:45:00
2760,Body_AHU,330.5,1,2022-02-28 18:00:00
2761,Body_AHU,326.625,1,2022-02-28 18:15:00
2762,Body_AHU,322.75,1,2022-02-28 18:30:00
2763,Body_AHU,318.875,1,2022-02-28 18:45:00
2764,Body_AHU,315.0,1,2022-02-28 19:00:00
2765,Body_AHU,314.9375,1,2022-02-28 19:15:00
2766,Body_AHU,314.875,1,2022-02-28 19:30:00
2767,Body_AHU,314.8125,1,2022-02-28 19:45:00
2768,Body_AHU,314.75,1,2022-02-28 20:00:00
2769,Body_AHU,303.125,1,2022-02-28 20:15:00
2770,Body_AHU,291.5,1,2022-02-28 20:30:00
2771,Body_AHU,279.875,1,2022-02-28 20:45:00
2772,Body_AHU,268.25,1,2022-02-28 21:00:00
2773,Body_AHU,261.5625,1,2022-02-28 21:15:00
2774,Body_AHU,254.875,1,2022-02-28 21:30:00
2775,Body_AHU,248.1875,1,2022-02-28 21:45:00
2776,Body_AHU,241.5,1,2022-02-28 22:00:00
2777,Body_AHU,209.375,1,2022-02-28 22:15:00
2778,Body_AHU,177.25,2,2022-02-28 22:30:00
2779,Body_AHU,145.125,0,2022-02-28 22:45:00
2780,Body_AHU,113.0,0,2022-02-28 23:00:00
2781,Body_AHU,111.0625,0,2022-02-28 23:15:00
2782,Body_AHU,109.125,0,2022-02-28 23:30:00
2783,Body_AHU,107.1875,0,2022-02-28 23:45:00
2784,Body_AHU,105.25,0,2022-03-01 00:00:00
2785,Body_AHU,103.3125,0,2022-03-01 00:15:00
2786,Body_AHU,101.375,0,2022-03-01 00:30:00
2787,Body_AHU,99.4375,0,2022-03-01 00:45:00
2788,Body_AHU,97.5,0,2022-03-01 01:00:00
2789,Body_AHU,95.5625,0,2022-03-01 01:15:00
2790,Body_AHU,93.625,0,2022-03-01 01:30:00
2791,Body_AHU,91.6875,0,2022-03-01 01:45:00
2792,Body_AHU,89.75,0,2022-03-01 02:00:00
2793,Body_AHU,125.0625,0,2022-03-01 02:15:00
2794,Body_AHU,160.375,2,2022-03-01 02:30:00
2795,Body_AHU,195.6875,2,2022-03-01 02:45:00
2796,Body_AHU,231.0,2,2022-03-01 03:00:00
2797,Body_AHU,249.125,2,2022-03-01 03:15:00
2798,Body_AHU,267.25,2,2022-03-01 03:30:00
2799,Body_AHU,285.375,2,2022-03-01 03:45:00
2800,Body_AHU,303.5,2,2022-03-01 04:00:00
2801,Body_AHU,306.5,2,2022-03-01 04:15:00
2802,Body_AHU,309.5,2,2022-03-01 04:30:00
2803,Body_AHU,312.5,2,2022-03-01 04:45:00
2804,Body_AHU,315.5,3,2022-03-01 05:00:00
2805,Body_AHU,311.875,3,2022-03-01 05:15:00
2806,Body_AHU,308.25,3,2022-03-01 05:30:00
2807,Body_AHU,304.625,3,2022-03-01 05:45:00
2808,Body_AHU,301.0,3,2022-03-01 06:00:00
2809,Body_AHU,303.875,3,2022-03-01 06:15:00
2810,Body_AHU,306.75,3,2022-03-01 06:30:00
2811,Body_AHU,309.625,3,2022-03-01 06:45:00
2812,Body_AHU,312.5,3,2022-03-01 07:00:00
2813,Body_AHU,314.25,3,2022-03-01 07:15:00
2814,Body_AHU,316.0,3,2022-03-01 07:30:00
2815,Body_AHU,317.75,3,2022-03-01 07:45:00
2816,Body_AHU,319.5,3,2022-03-01 08:00:00
2817,Body_AHU,316.3125,3,2022-03-01 08:15:00
2818,Body_AHU,313.125,3,2022-03-01 08:30:00
2819,Body_AHU,309.9375,3,2022-03-01 08:45:00
2820,Body_AHU,306.75,3,2022-03-01 09:00:00
2821,Body_AHU,309.4375,3,2022-03-01 09:15:00
2822,Body_AHU,312.125,3,2022-03-01 09:30:00
2823,Body_AHU,314.8125,3,2022-03-01 09:45:00
2824,Body_AHU,317.5,3,2022-03-01 10:00:00
2825,Body_AHU,315.125,3,2022-03-01 10:15:00
2826,Body_AHU,312.75,3,2022-03-01 10:30:00
2827,Body_AHU,310.375,3,2022-03-01 10:45:00
2828,Body_AHU,308.0,3,2022-03-01 11:00:00
2829,Body_AHU,308.875,3,2022-03-01 11:15:00
2830,Body_AHU,309.75,3,2022-03-01 11:30:00
2831,Body_AHU,310.625,3,2022-03-01 11:45:00
2832,Body_AHU,311.5,3,2022-03-01 12:00:00
2833,Body_AHU,311.125,3,2022-03-01 12:15:00
2834,Body_AHU,310.75,3,2022-03-01 12:30:00
2835,Body_AHU,310.375,3,2022-03-01 12:45:00
2836,Body_AHU,310.0,3,2022-03-01 13:00:00
2837,Body_AHU,309.5,3,2022-03-01 13:15:00
2838,Body_AHU,309.0,3,2022-03-01 13:30:00
2839,Body_AHU,308.5,3,2022-03-01 13:45:00
2840,Body_AHU,308.0,3,2022-03-01 14:00:00
2841,Body_AHU,310.8125,3,2022-03-01 14:15:00
2842,Body_AHU,313.625,3,2022-03-01 14:30:00
2843,Body_AHU,316.4375,3,2022-03-01 14:45:00
2844,Body_AHU,319.25,3,2022-03-01 15:00:00
2845,Body_AHU,313.8125,3,2022-03-01 15:15:00
2846,Body_AHU,308.375,3,2022-03-01 15:30:00
2847,Body_AHU,302.9375,3,2022-03-01 15:45:00
2848,Body_AHU,297.5,3,2022-03-01 16:00:00
2849,Body_AHU,300.3125,3,2022-03-01 16:15:00
2850,Body_AHU,303.125,3,2022-03-01 16:30:00
2851,Body_AHU,305.9375,3,2022-03-01 16:45:00
2852,Body_AHU,308.75,3,2022-03-01 17:00:00
2853,Body_AHU,304.8125,3,2022-03-01 17:15:00
2854,Body_AHU,300.875,3,2022-03-01 17:30:00
2855,Body_AHU,296.9375,3,2022-03-01 17:45:00
2856,Body_AHU,293.0,3,2022-03-01 18:00:00
2857,Body_AHU,297.0,3,2022-03-01 18:15:00
2858,Body_AHU,301.0,3,2022-03-01 18:30:00
2859,Body_AHU,305.0,3,2022-03-01 18:45:00
2860,Body_AHU,309.0,3,2022-03-01 19:00:00
2861,Body_AHU,306.3125,3,2022-03-01 19:15:00
2862,Body_AHU,303.625,3,2022-03-01 19:30:00
2863,Body_AHU,300.9375,3,2022-03-01 19:45:00
2864,Body_AHU,298.25,1,2022-03-01 20:00:00
2865,Body_AHU,300.375,1,2022-03-01 20:15:00
2866,Body_AHU,302.5,1,2022-03-01 20:30:00
2867,Body_AHU,304.625,1,2022-03-01 20:45:00
2868,Body_AHU,306.75,1,2022-03-01 21:00:00
2869,Body_AHU,306.1875,1,2022-03-01 21:15:00
2870,Body_AHU,305.625,1,2022-03-01 21:30:00
2871,Body_AHU,305.0625,1,2022-03-01 21:45:00
2872,Body_AHU,304.5,1,2022-03-01 22:00:00
2873,Body_AHU,256.875,1,2022-03-01 22:15:00
2874,Body_AHU,209.25,1,2022-03-01 22:30:00
2875,Body_AHU,161.625,1,2022-03-01 22:45:00
2876,Body_AHU,114.0,0,2022-03-01 23:00:00
2877,Body_AHU,121.078125,0,2022-03-01 23:15:00
2878,Body_AHU,128.15625,0,2022-03-01 23:30:00
2879,Body_AHU,135.234375,0,2022-03-01 23:45:00
2880,Body_AHU,142.3125,0,2022-03-02 00:00:00
2881,Body_AHU,149.390625,2,2022-03-02 00:15:00
2882,Body_AHU,156.46875,2,2022-03-02 00:30:00
2883,Body_AHU,163.546875,2,2022-03-02 00:45:00
2884,Body_AHU,170.625,2,2022-03-02 01:00:00
2885,Body_AHU,177.703125,2,2022-03-02 01:15:00
2886,Body_AHU,184.78125,2,2022-03-02 01:30:00
2887,Body_AHU,191.859375,2,2022-03-02 01:45:00
2888,Body_AHU,198.9375,2,2022-03-02 02:00:00
2889,Body_AHU,206.015625,2,2022-03-02 02:15:00
2890,Body_AHU,213.09375,2,2022-03-02 02:30:00
2891,Body_AHU,220.171875,2,2022-03-02 02:45:00
2892,Body_AHU,227.25,2,2022-03-02 03:00:00
2893,Body_AHU,245.4375,2,2022-03-02 03:15:00
2894,Body_AHU,263.625,2,2022-03-02 03:30:00
2895,Body_AHU,281.8125,2,2022-03-02 03:45:00
2896,Body_AHU,300.0,2,2022-03-02 04:00:00
2897,Body_AHU,301.0,2,2022-03-02 04:15:00
2898,Body_AHU,302.0,2,2022-03-02 04:30:00
2899,Body_AHU,303.0,2,2022-03-02 04:45:00
2900,Body_AHU,304.0,2,2022-03-02 05:00:00
2901,Body_AHU,305.8125,2,2022-03-02 05:15:00
2902,Body_AHU,307.625,2,2022-03-02 05:30:00
2903,Body_AHU,309.4375,3,2022-03-02 05:45:00
2904,Body_AHU,311.25,3,2022-03-02 06:00:00
2905,Body_AHU,308.375,3,2022-03-02 06:15:00
2906,Body_AHU,305.5,3,2022-03-02 06:30:00
2907,Body_AHU,302.625,3,2022-03-02 06:45:00
2908,Body_AHU,299.75,3,2022-03-02 07:00:00
2909,Body_AHU,305.375,3,2022-03-02 07:15:00
2910,Body_AHU,311.0,3,2022-03-02 07:30:00
2911,Body_AHU,316.625,3,2022-03-02 07:45:00
2912,Body_AHU,322.25,3,2022-03-02 08:00:00
2913,Body_AHU,319.3125,3,2022-03-02 08:15:00
2914,Body_AHU,316.375,3,2022-03-02 08:30:00
2915,Body_AHU,313.4375,3,2022-03-02 08:45:00
2916,Body_AHU,310.5,3,2022-03-02 09:00:00
2917,Body_AHU,313.8125,3,2022-03-02 09:15:00
2918,Body_AHU,317.125,3,2022-03-02 09:30:00
2919,Body_AHU,320.4375,3,2022-03-02 09:45:00
2920,Body_AHU,323.75,3,2022-03-02 10:00:00
2921,Body_AHU,320.0625,3,2022-03-02 10:15:00
2922,Body_AHU,316.375,3,2022-03-02 10:30:00
2923,Body_AHU,312.6875,3,2022-03-02 10:45:00
2924,Body_AHU,309.0,3,2022-03-02 11:00:00
2925,Body_AHU,311.6875,3,2022-03-02 11:15:00
2926,Body_AHU,314.375,3,2022-03-02 11:30:00
2927,Body_AHU,317.0625,3,2022-03-02 11:45:00
2928,Body_AHU,319.75,3,2022-03-02 12:00:00
2929,Body_AHU,316.875,3,2022-03-02 12:15:00
2930,Body_AHU,314.0,3,2022-03-02 12:30:00
2931,Body_AHU,311.125,3,2022-03-02 12:45:00
2932,Body_AHU,308.25,3,2022-03-02 13:00:00
2933,Body_AHU,309.0,3,2022-03-02 13:15:00
2934,Body_AHU,309.75,3,2022-03-02 13:30:00
2935,Body_AHU,310.5,3,2022-03-02 13:45:00
2936,Body_AHU,311.25,3,2022-03-02 14:00:00
2937,Body_AHU,313.375,3,2022-03-02 14:15:00
2938,Body_AHU,315.5,3,2022-03-02 14:30:00
2939,Body_AHU,317.625,3,2022-03-02 14:45:00
2940,Body_AHU,319.75,3,2022-03-02 15:00:00
2941,Body_AHU,317.0625,3,2022-03-02 15:15:00
2942,Body_AHU,314.375,3,2022-03-02 15:30:00
2943,Body_AHU,311.6875,3,2022-03-02 15:45:00
2944,Body_AHU,309.0,3,2022-03-02 16:00:00
2945,Body_AHU,312.8125,3,2022-03-02 16:15:00
2946,Body_AHU,316.625,3,2022-03-02 16:30:00
2947,Body_AHU,320.4375,3,2022-03-02 16:45:00
2948,Body_AHU,324.25,3,2022-03-02 17:00:00
2949,Body_AHU,320.8125,3,2022-03-02 17:15:00
2950,Body_AHU,317.375,3,2022-03-02 17:30:00
2951,Body_AHU,313.9375,3,2022-03-02 17:45:00
2952,Body_AHU,310.5,3,2022-03-02 18:00:00
2953,Body_AHU,313.8125,3,2022-03-02 18:15:00
2954,Body_AHU,317.125,3,2022-03-02 18:30:00
2955,Body_AHU,320.4375,3,2022-03-02 18:45:00
2956,Body_AHU,323.75,3,2022-03-02 19:00:00
2957,Body_AHU,319.1875,3,2022-03-02 19:15:00
2958,Body_AHU,314.625,3,2022-03-02 19:30:00
2959,Body_AHU,310.0625,3,2022-03-02 19:45:00
2960,Body_AHU,305.5,1,2022-03-02 20:00:00
2961,Body_AHU,304.625,1,2022-03-02 20:15:00
2962,Body_AHU,303.75,1,2022-03-02 20:30:00
2963,Body_AHU,302.875,1,2022-03-02 20:45:00
2964,Body_AHU,302.0,1,2022-03-02 21:00:00
2965,Body_AHU,303.0,1,2022-03-02 21:15:00
2966,Body_AHU,304.0,1,2022-03-02 21:30:00
2967,Body_AHU,305.0,1,2022-03-02 21:45:00
2968,Body_AHU,306.0,1,2022-03-02 22:00:00
2969,Body_AHU,256.75,1,2022-03-02 22:15:00
2970,Body_AHU,207.5,1,2022-03-02 22:30:00
2971,Body_AHU,158.25,1,2022-03-02 22:45:00
2972,Body_AHU,109.0,0,2022-03-02 23:00:00
2973,Body_AHU,115.78125,0,2022-03-02 23:15:00
2974,Body_AHU,122.5625,0,2022-03-02 23:30:00
2975,Body_AHU,129.34375,0,2022-03-02 23:45:00
2976,Body_AHU,136.125,0,2022-03-03 00:00:00
2977,Body_AHU,142.90625,1,2022-03-03 00:15:00
2978,Body_AHU,149.6875,1,2022-03-03 00:30:00
2979,Body_AHU,156.46875,1,2022-03-03 00:45:00
2980,Body_AHU,163.25,2,2022-03-03 01:00:00
2981,Body_AHU,170.03125,2,2022-03-03 01:15:00
2982,Body_AHU,176.8125,2,2022-03-03 01:30:00
2983,Body_AHU,183.59375,2,2022-03-03 01:45:00
2984,Body_AHU,190.375,2,2022-03-03 02:00:00
2985,Body_AHU,197.15625,2,2022-03-03 02:15:00
2986,Body_AHU,203.9375,2,2022-03-03 02:30:00
2987,Body_AHU,210.71875,2,2022-03-03 02:45:00
2988,Body_AHU,217.5,2,2022-03-03 03:00:00
2989,Body_AHU,237.5625,2,2022-03-03 03:15:00
2990,Body_AHU,257.625,2,2022-03-03 03:30:00
2991,Body_AHU,277.6875,2,2022-03-03 03:45:00
2992,Body_AHU,297.75,2,2022-03-03 04:00:00
2993,Body_AHU,300.1875,2,2022-03-03 04:15:00
2994,Body_AHU,302.625,2,2022-03-03 04:30:00
2995,Body_AHU,305.0625,2,2022-03-03 04:45:00
2996,Body_AHU,307.5,2,2022-03-03 05:00:00
2997,Body_AHU,306.75,2,2022-03-03 05:15:00
2998,Body_AHU,306.0,2,2022-03-03 05:30:00
2999,Body_AHU,305.25,2,2022-03-03 05:45:00
3000,Body_AHU,304.5,3,2022-03-03 06:00:00
3001,Body_AHU,303.9375,3,2022-03-03 06:15:00
3002,Body_AHU,303.375,3,2022-03-03 06:30:00
3003,Body_AHU,302.8125,3,2022-03-03 06:45:00
3004,Body_AHU,302.25,3,2022-03-03 07:00:00
3005,Body_AHU,307.3125,3,2022-03-03 07:15:00
3006,Body_AHU,312.375,3,2022-03-03 07:30:00
3007,Body_AHU,317.4375,3,2022-03-03 07:45:00
3008,Body_AHU,322.5,3,2022-03-03 08:00:00
3009,Body_AHU,319.0625,3,2022-03-03 08:15:00
3010,Body_AHU,315.625,3,2022-03-03 08:30:00
3011,Body_AHU,312.1875,3,2022-03-03 08:45:00
3012,Body_AHU,308.75,3,2022-03-03 09:00:00
3013,Body_AHU,311.75,3,2022-03-03 09:15:00
3014,Body_AHU,314.75,3,2022-03-03 09:30:00
3015,Body_AHU,317.75,3,2022-03-03 09:45:00
3016,Body_AHU,320.75,3,2022-03-03 10:00:00
3017,Body_AHU,317.9375,3,2022-03-03 10:15:00
3018,Body_AHU,315.125,3,2022-03-03 10:30:00
3019,Body_AHU,312.3125,3,2022-03-03 10:45:00
3020,Body_AHU,309.5,3,2022-03-03 11:00:00
3021,Body_AHU,310.375,3,2022-03-03 11:15:00
3022,Body_AHU,311.25,3,2022-03-03 11:30:00
3023,Body_AHU,312.125,3,2022-03-03 11:45:00
3024,Body_AHU,313.0,3,2022-03-03 12:00:00
3025,Body_AHU,308.4375,3,2022-03-03 12:15:00
3026,Body_AHU,303.875,3,2022-03-03 12:30:00
3027,Body_AHU,299.3125,3,2022-03-03 12:45:00
3028,Body_AHU,294.75,3,2022-03-03 13:00:00
3029,Body_AHU,294.8125,3,2022-03-03 13:15:00
3030,Body_AHU,294.875,3,2022-03-03 13:30:00
3031,Body_AHU,294.9375,3,2022-03-03 13:45:00
3032,Body_AHU,295.0,3,2022-03-03 14:00:00
3033,Body_AHU,303.625,3,2022-03-03 14:15:00
3034,Body_AHU,312.25,3,2022-03-03 14:30:00
3035,Body_AHU,320.875,3,2022-03-03 14:45:00
3036,Body_AHU,329.5,3,2022-03-03 15:00:00
3037,Body_AHU,326.125,3,2022-03-03 15:15:00
3038,Body_AHU,322.75,3,2022-03-03 15:30:00
3039,Body_AHU,319.375,3,2022-03-03 15:45:00
3040,Body_AHU,316.0,3,2022-03-03 16:00:00
3041,Body_AHU,319.875,3,2022-03-03 16:15:00
3042,Body_AHU,323.75,3,2022-03-03 16:30:00
3043,Body_AHU,327.625,3,2022-03-03 16:45:00
3044,Body_AHU,331.5,3,2022-03-03 17:00:00
3045,Body_AHU,328.5,3,2022-03-03 17:15:00
3046,Body_AHU,325.5,3,2022-03-03 17:30:00
3047,Body_AHU,322.5,3,2022-03-03 17:45:00
3048,Body_AHU,319.5,3,2022-03-03 18:00:00
3049,Body_AHU,323.0625,3,2022-03-03 18:15:00
3050,Body_AHU,326.625,3,2022-03-03 18:30:00
3051,Body_AHU,330.1875,3,2022-03-03 18:45:00
3052,Body_AHU,333.75,3,2022-03-03 19:00:00
3053,Body_AHU,330.25,3,2022-03-03 19:15:00
3054,Body_AHU,326.75,3,2022-03-03 19:30:00
3055,Body_AHU,323.25,3,2022-03-03 19:45:00
3056,Body_AHU,319.75,1,2022-03-03 20:00:00
3057,Body_AHU,321.75,1,2022-03-03 20:15:00
3058,Body_AHU,323.75,1,2022-03-03 20:30:00
3059,Body_AHU,325.75,1,2022-03-03 20:45:00
3060,Body_AHU,327.75,1,2022-03-03 21:00:00
3061,Body_AHU,325.125,1,2022-03-03 21:15:00
3062,Body_AHU,322.5,1,2022-03-03 21:30:00
3063,Body_AHU,319.875,1,2022-03-03 21:45:00
3064,Body_AHU,317.25,1,2022-03-03 22:00:00
3065,Body_AHU,272.125,1,2022-03-03 22:15:00
3066,Body_AHU,227.0,1,2022-03-03 22:30:00
3067,Body_AHU,181.875,1,2022-03-03 22:45:00
3068,Body_AHU,136.75,1,2022-03-03 23:00:00
3069,Body_AHU,142.625,0,2022-03-03 23:15:00
3070,Body_AHU,148.5,1,2022-03-03 23:30:00
3071,Body_AHU,154.375,1,2022-03-03 23:45:00
3072,Body_AHU,160.25,0,2022-03-04 00:00:00
3073,Body_AHU,166.125,0,2022-03-04 00:15:00
3074,Body_AHU,172.0,0,2022-03-04 00:30:00
3075,Body_AHU,177.875,0,2022-03-04 00:45:00
3076,Body_AHU,183.75,2,2022-03-04 01:00:00
3077,Body_AHU,189.625,0,2022-03-04 01:15:00
3078,Body_AHU,195.5,0,2022-03-04 01:30:00
3079,Body_AHU,201.375,0,2022-03-04 01:45:00
3080,Body_AHU,207.25,2,2022-03-04 02:00:00
3081,Body_AHU,213.125,2,2022-03-04 02:15:00
3082,Body_AHU,219.0,2,2022-03-04 02:30:00
3083,Body_AHU,224.875,2,2022-03-04 02:45:00
3084,Body_AHU,230.75,2,2022-03-04 03:00:00
3085,Body_AHU,252.375,2,2022-03-04 03:15:00
3086,Body_AHU,274.0,2,2022-03-04 03:30:00
3087,Body_AHU,295.625,2,2022-03-04 03:45:00
3088,Body_AHU,317.25,2,2022-03-04 04:00:00
3089,Body_AHU,320.9375,2,2022-03-04 04:15:00
3090,Body_AHU,324.625,2,2022-03-04 04:30:00
3091,Body_AHU,328.3125,2,2022-03-04 04:45:00
3092,Body_AHU,332.0,3,2022-03-04 05:00:00
3093,Body_AHU,328.5625,3,2022-03-04 05:15:00
3094,Body_AHU,325.125,3,2022-03-04 05:30:00
3095,Body_AHU,321.6875,3,2022-03-04 05:45:00
3096,Body_AHU,318.25,3,2022-03-04 06:00:00
3097,Body_AHU,320.3125,3,2022-03-04 06:15:00
3098,Body_AHU,322.375,3,2022-03-04 06:30:00
3099,Body_AHU,324.4375,3,2022-03-04 06:45:00
3100,Body_AHU,326.5,3,2022-03-04 07:00:00
3101,Body_AHU,324.4375,3,2022-03-04 07:15:00
3102,Body_AHU,322.375,3,2022-03-04 07:30:00
3103,Body_AHU,320.3125,3,2022-03-04 07:45:00
3104,Body_AHU,318.25,3,2022-03-04 08:00:00
