time,Measure,kWh,label
2020-09-15 08:45:00,Sub - Feeder F08,646.0,Production
2020-09-15 09:00:00,Sub - Feeder F08,652.5,Production
2020-09-15 09:15:00,Sub - Feeder F08,664.4375,Production
2020-09-15 09:30:00,Sub - Feeder F08,676.375,Production
2020-09-15 09:45:00,Sub - Feeder F08,688.3125,Production
2020-09-15 10:00:00,Sub - Feeder F08,700.25,Production
2020-09-15 10:15:00,Sub - Feeder F08,687.5625,Production
2020-09-15 10:30:00,Sub - Feeder F08,674.875,Production
2020-09-15 10:45:00,Sub - Feeder F08,662.1875,Production
2020-09-15 11:00:00,Sub - Feeder F08,649.5,Production
2020-09-15 11:15:00,Sub - Feeder F08,657.0,Production
2020-09-15 11:30:00,Sub - Feeder F08,664.5,Production
2020-09-15 11:45:00,Sub - Feeder F08,672.0,Production
2020-09-15 12:00:00,Sub - Feeder F08,679.5,Production
2020-09-15 12:15:00,Sub - Feeder F08,653.6875,Production
2020-09-15 12:30:00,Sub - Feeder F08,627.875,Production
2020-09-15 12:45:00,Sub - Feeder F08,602.0625,Production
2020-09-15 13:00:00,Sub - Feeder F08,576.25,Production
2020-09-15 13:15:00,Sub - Feeder F08,594.5625,Production
2020-09-15 13:30:00,Sub - Feeder F08,612.875,Production
2020-09-15 13:45:00,Sub - Feeder F08,631.1875,Production
2020-09-15 14:00:00,Sub - Feeder F08,649.5,Production
2020-09-15 14:15:00,Sub - Feeder F08,665.25,Production
2020-09-15 14:30:00,Sub - Feeder F08,681.0,Production
2020-09-15 14:45:00,Sub - Feeder F08,696.75,Production
2020-09-15 15:00:00,Sub - Feeder F08,712.5,Production
2020-09-15 15:15:00,Sub - Feeder F08,701.4375,Production
2020-09-15 15:30:00,Sub - Feeder F08,690.375,Production
2020-09-15 15:45:00,Sub - Feeder F08,679.3125,Production
2020-09-15 16:00:00,Sub - Feeder F08,668.25,Production
2020-09-15 16:15:00,Sub - Feeder F08,659.375,Production
2020-09-15 16:30:00,Sub - Feeder F08,650.5,Production
2020-09-15 16:45:00,Sub - Feeder F08,641.625,Production
2020-09-15 17:00:00,Sub - Feeder F08,632.75,Production
2020-09-15 17:15:00,Sub - Feeder F08,656.5625,Production
2020-09-15 17:30:00,Sub - Feeder F08,680.375,Production
2020-09-15 17:45:00,Sub - Feeder F08,704.1875,Production
2020-09-15 18:00:00,Sub - Feeder F08,728.0,Production
2020-09-15 18:15:00,Sub - Feeder F08,706.6875,Production
2020-09-15 18:30:00,Sub - Feeder F08,685.375,Production
2020-09-15 18:45:00,Sub - Feeder F08,664.0625,Production
2020-09-15 19:00:00,Sub - Feeder F08,642.75,Production
2020-09-15 19:15:00,Sub - Feeder F08,663.875,Production
2020-09-15 19:30:00,Sub - Feeder F08,685.0,Production
2020-09-15 19:45:00,Sub - Feeder F08,706.125,Production
2020-09-15 20:00:00,Sub - Feeder F08,727.25,Production
2020-09-15 20:15:00,Sub - Feeder F08,691.125,Production
2020-09-16 00:00:00,Sub - Feeder F08,364.75,Non-production
2020-09-16 00:15:00,Sub - Feeder F08,363.9375,Non-production
2020-09-16 00:30:00,Sub - Feeder F08,363.125,Non-production
2020-09-16 00:45:00,Sub - Feeder F08,362.3125,Non-production
2020-09-16 01:00:00,Sub - Feeder F08,361.5,Non-production
2020-09-16 01:15:00,Sub - Feeder F08,371.625,Non-production
2020-09-16 01:30:00,Sub - Feeder F08,381.75,Non-production
2020-09-16 01:45:00,Sub - Feeder F08,391.875,Non-production
2020-09-16 02:00:00,Sub - Feeder F08,402.0,Non-production
2020-09-16 02:15:00,Sub - Feeder F08,400.0625,Non-production
2020-09-16 02:30:00,Sub - Feeder F08,398.125,Non-production
2020-09-16 02:45:00,Sub - Feeder F08,396.1875,Non-production
2020-09-16 03:00:00,Sub - Feeder F08,394.25,Non-production
2020-09-16 07:00:00,Sub - Feeder F08,724.0,Production
2020-09-16 07:15:00,Sub - Feeder F08,701.125,Production
2020-09-16 07:30:00,Sub - Feeder F08,678.25,Production
2020-09-16 07:45:00,Sub - Feeder F08,655.375,Production
2020-09-16 08:00:00,Sub - Feeder F08,632.5,Production
2020-09-16 08:15:00,Sub - Feeder F08,640.6875,Production
2020-09-16 08:30:00,Sub - Feeder F08,648.875,Production
2020-09-16 08:45:00,Sub - Feeder F08,657.0625,Production
2020-09-16 09:00:00,Sub - Feeder F08,665.25,Production
2020-09-16 09:15:00,Sub - Feeder F08,676.875,Production
2020-09-16 09:30:00,Sub - Feeder F08,688.5,Production
2020-09-16 09:45:00,Sub - Feeder F08,700.125,Production
2020-09-16 10:00:00,Sub - Feeder F08,711.75,Production
2020-09-16 10:15:00,Sub - Feeder F08,699.4375,Production
2020-09-16 10:30:00,Sub - Feeder F08,687.125,Production
2020-09-16 10:45:00,Sub - Feeder F08,674.8125,Production
2020-09-16 11:00:00,Sub - Feeder F08,662.5,Production
2020-09-16 11:15:00,Sub - Feeder F08,669.75,Production
2020-09-16 11:30:00,Sub - Feeder F08,677.0,Production
2020-09-16 11:45:00,Sub - Feeder F08,684.25,Production
2020-09-16 12:00:00,Sub - Feeder F08,691.5,Production
2020-09-16 12:15:00,Sub - Feeder F08,667.5625,Production
2020-09-16 12:30:00,Sub - Feeder F08,643.625,Production
2020-09-16 12:45:00,Sub - Feeder F08,619.6875,Production
2020-09-16 13:00:00,Sub - Feeder F08,595.75,Production
2020-09-16 13:15:00,Sub - Feeder F08,613.75,Production
2020-09-16 13:30:00,Sub - Feeder F08,631.75,Production
2020-09-16 13:45:00,Sub - Feeder F08,649.75,Production
2020-09-16 14:00:00,Sub - Feeder F08,667.75,Production
2020-09-16 14:15:00,Sub - Feeder F08,679.125,Production
2020-09-16 14:30:00,Sub - Feeder F08,690.5,Production
2020-09-16 14:45:00,Sub - Feeder F08,701.875,Production
2020-09-16 15:00:00,Sub - Feeder F08,713.25,Production
2020-09-16 15:15:00,Sub - Feeder F08,703.125,Production
2020-09-16 15:30:00,Sub - Feeder F08,693.0,Production
2020-09-16 15:45:00,Sub - Feeder F08,682.875,Production
2020-09-16 16:00:00,Sub - Feeder F08,672.75,Production
2020-09-16 16:15:00,Sub - Feeder F08,665.25,Production
2020-09-16 16:30:00,Sub - Feeder F08,657.75,Production
2020-09-16 16:45:00,Sub - Feeder F08,650.25,Production
2020-09-16 17:00:00,Sub - Feeder F08,642.75,Production
2020-09-16 17:15:00,Sub - Feeder F08,668.5,Production
2020-09-16 17:30:00,Sub - Feeder F08,694.25,Production
2020-09-16 17:45:00,Sub - Feeder F08,720.0,Production
2020-09-16 18:00:00,Sub - Feeder F08,745.75,Production
2020-09-16 18:15:00,Sub - Feeder F08,725.625,Production
2020-09-16 18:30:00,Sub - Feeder F08,705.5,Production
2020-09-16 18:45:00,Sub - Feeder F08,685.375,Production
2020-09-16 19:00:00,Sub - Feeder F08,665.25,Production
2020-09-16 19:15:00,Sub - Feeder F08,687.125,Production
2020-09-16 19:30:00,Sub - Feeder F08,709.0,Production
2020-09-16 19:45:00,Sub - Feeder F08,730.875,Production
2020-09-16 20:00:00,Sub - Feeder F08,752.75,Production
2020-09-16 20:15:00,Sub - Feeder F08,715.5625,Production
2020-09-16 22:00:00,Sub - Feeder F08,397.0,Non-production
2020-09-16 22:15:00,Sub - Feeder F08,390.875,Non-production
2020-09-16 22:30:00,Sub - Feeder F08,384.75,Non-production
2020-09-16 22:45:00,Sub - Feeder F08,378.625,Non-production
2020-09-16 23:00:00,Sub - Feeder F08,372.5,Non-production
2020-09-16 23:15:00,Sub - Feeder F08,380.375,Non-production
2020-09-16 23:30:00,Sub - Feeder F08,388.25,Non-production
2020-09-16 23:45:00,Sub - Feeder F08,396.125,Non-production
2020-09-17 00:00:00,Sub - Feeder F08,404.0,Non-production
2020-09-17 00:15:00,Sub - Feeder F08,393.9375,Non-production
2020-09-17 00:30:00,Sub - Feeder F08,383.875,Non-production
2020-09-17 00:45:00,Sub - Feeder F08,373.8125,Non-production
2020-09-17 01:00:00,Sub - Feeder F08,363.75,Non-production
2020-09-17 01:15:00,Sub - Feeder F08,375.4375,Non-production
2020-09-17 01:30:00,Sub - Feeder F08,387.125,Non-production
2020-09-17 01:45:00,Sub - Feeder F08,398.8125,Non-production
2020-09-17 02:00:00,Sub - Feeder F08,410.5,Non-production
2020-09-17 02:15:00,Sub - Feeder F08,408.3125,Non-production
2020-09-17 02:30:00,Sub - Feeder F08,406.125,Non-production
2020-09-17 02:45:00,Sub - Feeder F08,403.9375,Non-production
2020-09-17 03:00:00,Sub - Feeder F08,401.75,Non-production
2020-09-17 05:00:00,Sub - Feeder F08,737.0,Production
2020-09-17 05:15:00,Sub - Feeder F08,716.0625,Production
2020-09-17 05:30:00,Sub - Feeder F08,695.125,Production
2020-09-17 05:45:00,Sub - Feeder F08,674.1875,Production
2020-09-17 06:00:00,Sub - Feeder F08,653.25,Production
2020-09-17 06:15:00,Sub - Feeder F08,659.6875,Production
2020-09-17 06:30:00,Sub - Feeder F08,666.125,Production
2020-09-17 06:45:00,Sub - Feeder F08,672.5625,Production
2020-09-17 07:00:00,Sub - Feeder F08,679.0,Production
2020-09-17 07:15:00,Sub - Feeder F08,686.8125,Production
2020-09-17 07:30:00,Sub - Feeder F08,694.625,Production
2020-09-17 07:45:00,Sub - Feeder F08,702.4375,Production
2020-09-17 08:00:00,Sub - Feeder F08,710.25,Production
2020-09-17 08:15:00,Sub - Feeder F08,702.5,Production
2020-09-17 08:30:00,Sub - Feeder F08,694.75,Production
2020-09-17 08:45:00,Sub - Feeder F08,687.0,Production
2020-09-17 09:00:00,Sub - Feeder F08,679.25,Production
2020-09-17 09:15:00,Sub - Feeder F08,690.8125,Production
2020-09-17 09:30:00,Sub - Feeder F08,702.375,Production
2020-09-17 09:45:00,Sub - Feeder F08,713.9375,Production
2020-09-17 10:00:00,Sub - Feeder F08,725.5,Production
2020-09-17 10:15:00,Sub - Feeder F08,714.75,Production
2020-09-17 10:30:00,Sub - Feeder F08,704.0,Production
2020-09-17 10:45:00,Sub - Feeder F08,693.25,Production
2020-09-17 11:00:00,Sub - Feeder F08,682.5,Production
2020-09-17 11:15:00,Sub - Feeder F08,677.1875,Production
2020-09-17 11:30:00,Sub - Feeder F08,671.875,Production
2020-09-17 11:45:00,Sub - Feeder F08,666.5625,Production
2020-09-17 12:00:00,Sub - Feeder F08,661.25,Production
2020-09-17 12:15:00,Sub - Feeder F08,664.1875,Production
2020-09-17 12:30:00,Sub - Feeder F08,667.125,Production
2020-09-17 12:45:00,Sub - Feeder F08,670.0625,Production
2020-09-17 13:00:00,Sub - Feeder F08,673.0,Production
2020-09-17 13:15:00,Sub - Feeder F08,675.5,Production
2020-09-17 13:30:00,Sub - Feeder F08,678.0,Production
2020-09-17 13:45:00,Sub - Feeder F08,680.5,Production
2020-09-17 14:00:00,Sub - Feeder F08,683.0,Production
2020-09-17 14:15:00,Sub - Feeder F08,677.9375,Production
2020-09-17 14:30:00,Sub - Feeder F08,672.875,Production
2020-09-17 14:45:00,Sub - Feeder F08,667.8125,Production
2020-09-17 15:00:00,Sub - Feeder F08,662.75,Production
2020-09-17 15:15:00,Sub - Feeder F08,683.8125,Production
2020-09-17 15:30:00,Sub - Feeder F08,704.875,Production
2020-09-17 15:45:00,Sub - Feeder F08,725.9375,Production
2020-09-17 16:00:00,Sub - Feeder F08,747.0,Production
2020-09-17 16:15:00,Sub - Feeder F08,718.375,Production
2020-09-17 16:30:00,Sub - Feeder F08,689.75,Production
2020-09-17 16:45:00,Sub - Feeder F08,661.125,Production
2020-09-17 17:00:00,Sub - Feeder F08,632.5,Production
2020-09-17 17:15:00,Sub - Feeder F08,664.25,Production
2020-09-17 17:30:00,Sub - Feeder F08,696.0,Production
2020-09-17 17:45:00,Sub - Feeder F08,727.75,Production
2020-09-17 18:00:00,Sub - Feeder F08,759.5,Production
2020-09-17 18:15:00,Sub - Feeder F08,737.25,Production
2020-09-17 18:30:00,Sub - Feeder F08,715.0,Production
2020-09-17 18:45:00,Sub - Feeder F08,692.75,Production
2020-09-17 19:00:00,Sub - Feeder F08,670.5,Production
2020-09-17 19:15:00,Sub - Feeder F08,674.3125,Production
2020-09-17 19:30:00,Sub - Feeder F08,678.125,Production
2020-09-17 19:45:00,Sub - Feeder F08,681.9375,Production
2020-09-17 20:00:00,Sub - Feeder F08,685.75,Production
2020-09-17 20:15:00,Sub - Feeder F08,679.5625,Production
2020-09-17 20:30:00,Sub - Feeder F08,673.375,Production
2020-09-17 20:45:00,Sub - Feeder F08,667.1875,Production
2020-09-18 01:00:00,Sub - Feeder F08,378.0,Non-production
2020-09-18 01:15:00,Sub - Feeder F08,380.0,Non-production
2020-09-18 01:30:00,Sub - Feeder F08,382.0,Non-production
2020-09-18 01:45:00,Sub - Feeder F08,384.0,Non-production
2020-09-18 02:00:00,Sub - Feeder F08,386.0,Non-production
2020-09-18 02:15:00,Sub - Feeder F08,404.8125,Non-production
2020-09-18 05:00:00,Sub - Feeder F08,780.75,Production
2020-09-18 05:15:00,Sub - Feeder F08,760.5,Production
2020-09-18 05:30:00,Sub - Feeder F08,740.25,Production
2020-09-18 05:45:00,Sub - Feeder F08,720.0,Production
2020-09-18 06:00:00,Sub - Feeder F08,699.75,Production
2020-09-18 06:15:00,Sub - Feeder F08,702.125,Production
2020-09-18 06:30:00,Sub - Feeder F08,704.5,Production
2020-09-18 06:45:00,Sub - Feeder F08,706.875,Production
2020-09-18 07:00:00,Sub - Feeder F08,709.25,Production
2020-09-18 07:15:00,Sub - Feeder F08,710.125,Production
2020-09-18 07:30:00,Sub - Feeder F08,711.0,Production
2020-09-18 07:45:00,Sub - Feeder F08,711.875,Production
2020-09-18 08:00:00,Sub - Feeder F08,712.75,Production
2020-09-18 08:15:00,Sub - Feeder F08,706.9375,Production
2020-09-18 08:30:00,Sub - Feeder F08,701.125,Production
2020-09-18 08:45:00,Sub - Feeder F08,695.3125,Production
2020-09-18 09:00:00,Sub - Feeder F08,689.5,Production
2020-09-18 09:15:00,Sub - Feeder F08,686.5,Production
2020-09-18 09:30:00,Sub - Feeder F08,683.5,Production
2020-09-18 09:45:00,Sub - Feeder F08,680.5,Production
2020-09-18 10:00:00,Sub - Feeder F08,677.5,Production
2020-09-18 10:15:00,Sub - Feeder F08,699.9375,Production
2020-09-18 10:30:00,Sub - Feeder F08,722.375,Production
2020-09-18 10:45:00,Sub - Feeder F08,744.8125,Production
2020-09-18 11:00:00,Sub - Feeder F08,767.25,Production
2020-09-18 11:15:00,Sub - Feeder F08,739.875,Production
2020-09-18 11:30:00,Sub - Feeder F08,712.5,Production
2020-09-18 11:45:00,Sub - Feeder F08,685.125,Production
2020-09-18 12:00:00,Sub - Feeder F08,657.75,Production
2020-09-18 12:15:00,Sub - Feeder F08,657.625,Production
2020-09-18 12:30:00,Sub - Feeder F08,657.5,Production
2020-09-18 12:45:00,Sub - Feeder F08,657.375,Production
2020-09-18 13:00:00,Sub - Feeder F08,657.25,Production
2020-09-18 13:15:00,Sub - Feeder F08,661.6875,Production
2020-09-18 13:30:00,Sub - Feeder F08,666.125,Production
2020-09-18 13:45:00,Sub - Feeder F08,670.5625,Production
2020-09-18 14:00:00,Sub - Feeder F08,675.0,Production
2020-09-18 14:15:00,Sub - Feeder F08,672.1875,Production
2020-09-18 14:30:00,Sub - Feeder F08,669.375,Production
2020-09-18 14:45:00,Sub - Feeder F08,666.5625,Production
2020-09-18 15:00:00,Sub - Feeder F08,663.75,Production
2020-09-18 15:15:00,Sub - Feeder F08,685.0625,Production
2020-09-18 15:30:00,Sub - Feeder F08,706.375,Production
2020-09-18 15:45:00,Sub - Feeder F08,727.6875,Production
2020-09-18 16:00:00,Sub - Feeder F08,749.0,Production
2020-09-18 16:15:00,Sub - Feeder F08,724.0,Production
2020-09-18 16:30:00,Sub - Feeder F08,699.0,Production
2020-09-18 16:45:00,Sub - Feeder F08,674.0,Production
2020-09-18 17:00:00,Sub - Feeder F08,649.0,Production
2020-09-18 17:15:00,Sub - Feeder F08,675.125,Production
2020-09-18 17:30:00,Sub - Feeder F08,701.25,Production
2020-09-18 17:45:00,Sub - Feeder F08,727.375,Production
2020-09-18 18:00:00,Sub - Feeder F08,753.5,Production
2020-09-18 18:15:00,Sub - Feeder F08,732.6875,Production
2020-09-18 18:30:00,Sub - Feeder F08,711.875,Production
2020-09-18 18:45:00,Sub - Feeder F08,691.0625,Production
2020-09-18 19:00:00,Sub - Feeder F08,670.25,Production
2020-09-18 19:15:00,Sub - Feeder F08,676.25,Production
2020-09-18 19:30:00,Sub - Feeder F08,682.25,Production
2020-09-18 19:45:00,Sub - Feeder F08,688.25,Production
2020-09-18 20:00:00,Sub - Feeder F08,694.25,Production
2020-09-18 20:15:00,Sub - Feeder F08,700.5,Production
2020-09-18 20:30:00,Sub - Feeder F08,706.75,Production
2020-09-18 20:45:00,Sub - Feeder F08,713.0,Production
2020-09-19 00:00:00,Sub - Feeder F08,397.25,Non-production
2020-09-19 00:15:00,Sub - Feeder F08,394.75,Non-production
2020-09-19 00:30:00,Sub - Feeder F08,392.25,Non-production
2020-09-19 00:45:00,Sub - Feeder F08,389.75,Non-production
2020-09-19 01:00:00,Sub - Feeder F08,387.25,Non-production
2020-09-19 01:15:00,Sub - Feeder F08,398.9375,Non-production
2020-09-19 01:30:00,Sub - Feeder F08,410.625,Non-production
2020-09-19 01:45:00,Sub - Feeder F08,422.3125,Non-production
2020-09-19 02:00:00,Sub - Feeder F08,434.0,Non-production
2020-09-19 02:15:00,Sub - Feeder F08,433.0625,Non-production
2020-09-19 02:30:00,Sub - Feeder F08,432.125,Non-production
2020-09-19 02:45:00,Sub - Feeder F08,431.1875,Non-production
2020-09-19 03:00:00,Sub - Feeder F08,430.25,Non-production
2020-09-19 05:00:00,Sub - Feeder F08,775.5,Production
2020-09-19 05:15:00,Sub - Feeder F08,754.125,Production
2020-09-19 05:30:00,Sub - Feeder F08,732.75,Production
2020-09-19 05:45:00,Sub - Feeder F08,711.375,Production
2020-09-19 06:00:00,Sub - Feeder F08,690.0,Production
2020-09-19 06:15:00,Sub - Feeder F08,710.25,Production
2020-09-19 06:30:00,Sub - Feeder F08,730.5,Production
2020-09-19 06:45:00,Sub - Feeder F08,750.75,Production
2020-09-19 07:00:00,Sub - Feeder F08,771.0,Production
2020-09-19 07:15:00,Sub - Feeder F08,744.8125,Production
2020-09-19 07:30:00,Sub - Feeder F08,718.625,Production
2020-09-19 07:45:00,Sub - Feeder F08,692.4375,Production
2020-09-19 08:00:00,Sub - Feeder F08,666.25,Production
2020-09-19 08:15:00,Sub - Feeder F08,673.625,Production
2020-09-19 08:30:00,Sub - Feeder F08,681.0,Production
2020-09-19 08:45:00,Sub - Feeder F08,688.375,Production
2020-09-19 09:00:00,Sub - Feeder F08,695.75,Production
2020-09-19 09:15:00,Sub - Feeder F08,709.3125,Production
2020-09-19 09:30:00,Sub - Feeder F08,722.875,Production
2020-09-19 09:45:00,Sub - Feeder F08,736.4375,Production
2020-09-19 10:00:00,Sub - Feeder F08,750.0,Production
2020-09-19 10:15:00,Sub - Feeder F08,735.5625,Production
2020-09-19 10:30:00,Sub - Feeder F08,721.125,Production
2020-09-19 10:45:00,Sub - Feeder F08,706.6875,Production
2020-09-19 11:00:00,Sub - Feeder F08,692.25,Production
2020-09-19 11:15:00,Sub - Feeder F08,685.625,Production
2020-09-19 11:30:00,Sub - Feeder F08,679.0,Production
2020-09-19 11:45:00,Sub - Feeder F08,672.375,Production
2020-09-19 12:00:00,Sub - Feeder F08,665.75,Production
2020-09-19 12:15:00,Sub - Feeder F08,670.125,Production
2020-09-19 12:30:00,Sub - Feeder F08,674.5,Production
2020-09-19 12:45:00,Sub - Feeder F08,678.875,Production
2020-09-19 13:00:00,Sub - Feeder F08,683.25,Production
2020-09-19 13:15:00,Sub - Feeder F08,682.5625,Production
2020-09-19 13:30:00,Sub - Feeder F08,681.875,Production
2020-09-19 13:45:00,Sub - Feeder F08,681.1875,Production
2020-09-19 14:00:00,Sub - Feeder F08,680.5,Production
2020-09-19 14:15:00,Sub - Feeder F08,676.375,Production
2020-09-19 14:30:00,Sub - Feeder F08,672.25,Production
2020-09-19 14:45:00,Sub - Feeder F08,668.125,Production
2020-09-19 15:00:00,Sub - Feeder F08,664.0,Production
2020-09-19 15:15:00,Sub - Feeder F08,685.0625,Production
2020-09-19 15:30:00,Sub - Feeder F08,706.125,Production
2020-09-19 15:45:00,Sub - Feeder F08,727.1875,Production
2020-09-19 16:00:00,Sub - Feeder F08,748.25,Production
2020-09-19 16:15:00,Sub - Feeder F08,723.75,Production
2020-09-19 16:30:00,Sub - Feeder F08,699.25,Production
2020-09-19 16:45:00,Sub - Feeder F08,674.75,Production
2020-09-19 17:00:00,Sub - Feeder F08,650.25,Production
2020-09-19 17:15:00,Sub - Feeder F08,676.25,Production
2020-09-19 17:30:00,Sub - Feeder F08,702.25,Production
2020-09-19 17:45:00,Sub - Feeder F08,728.25,Production
2020-09-19 18:00:00,Sub - Feeder F08,754.25,Production
2020-09-19 22:00:00,Sub - Feeder F08,394.75,Non-production
2020-09-19 22:15:00,Sub - Feeder F08,389.875,Non-production
2020-09-19 22:30:00,Sub - Feeder F08,385.0,Non-production
2020-09-19 22:45:00,Sub - Feeder F08,380.125,Non-production
2020-09-19 23:00:00,Sub - Feeder F08,375.25,Non-production
2020-09-19 23:15:00,Sub - Feeder F08,383.1875,Non-production
2020-09-19 23:30:00,Sub - Feeder F08,391.125,Non-production
2020-09-19 23:45:00,Sub - Feeder F08,399.0625,Non-production
2020-09-20 00:00:00,Sub - Feeder F08,407.0,Non-production
2020-09-20 00:15:00,Sub - Feeder F08,396.875,Non-production
2020-09-20 00:30:00,Sub - Feeder F08,386.75,Non-production
2020-09-20 00:45:00,Sub - Feeder F08,376.625,Non-production
2020-09-20 01:00:00,Sub - Feeder F08,366.5,Non-production
2020-09-20 01:15:00,Sub - Feeder F08,375.1875,Non-production
2020-09-20 01:30:00,Sub - Feeder F08,383.875,Non-production
2020-09-20 01:45:00,Sub - Feeder F08,392.5625,Non-production
2020-09-20 02:00:00,Sub - Feeder F08,401.25,Non-production
2020-09-20 02:15:00,Sub - Feeder F08,392.0625,Non-production
2020-09-20 02:30:00,Sub - Feeder F08,382.875,Non-production
2020-09-20 02:45:00,Sub - Feeder F08,373.6875,Non-production
2020-09-20 03:00:00,Sub - Feeder F08,364.5,Non-production
2020-09-20 03:15:00,Sub - Feeder F08,376.75,Non-production
2020-09-20 03:30:00,Sub - Feeder F08,389.0,Non-production
2020-09-20 03:45:00,Sub - Feeder F08,401.25,Non-production
2020-09-20 04:00:00,Sub - Feeder F08,413.5,Non-production
2020-09-20 04:15:00,Sub - Feeder F08,430.625,Non-production
2020-09-20 04:30:00,Sub - Feeder F08,447.75,Non-production
2020-09-20 04:45:00,Sub - Feeder F08,464.875,Non-production
2020-09-20 05:00:00,Sub - Feeder F08,482.0,Non-production
2020-09-20 05:15:00,Sub - Feeder F08,471.0,Non-production
2020-09-20 05:30:00,Sub - Feeder F08,460.0,Non-production
2020-09-20 05:45:00,Sub - Feeder F08,449.0,Non-production
2020-09-20 06:00:00,Sub - Feeder F08,438.0,Non-production
2020-09-20 06:15:00,Sub - Feeder F08,435.75,Non-production
2020-09-20 06:30:00,Sub - Feeder F08,433.5,Non-production
2020-09-20 06:45:00,Sub - Feeder F08,431.25,Non-production
2020-09-20 07:00:00,Sub - Feeder F08,429.0,Non-production
2020-09-20 07:15:00,Sub - Feeder F08,420.6875,Non-production
2020-09-20 07:30:00,Sub - Feeder F08,412.375,Non-production
2020-09-20 07:45:00,Sub - Feeder F08,404.0625,Non-production
2020-09-20 08:00:00,Sub - Feeder F08,395.75,Non-production
2020-09-20 08:15:00,Sub - Feeder F08,386.0625,Non-production
2020-09-20 08:30:00,Sub - Feeder F08,376.375,Non-production
2020-09-20 08:45:00,Sub - Feeder F08,366.6875,Non-production
2020-09-20 09:00:00,Sub - Feeder F08,357.0,Non-production
2020-09-20 09:15:00,Sub - Feeder F08,365.9375,Non-production
2020-09-20 09:30:00,Sub - Feeder F08,374.875,Non-production
2020-09-20 09:45:00,Sub - Feeder F08,383.8125,Non-production
2020-09-20 10:00:00,Sub - Feeder F08,392.75,Non-production
2020-09-20 10:15:00,Sub - Feeder F08,385.25,Non-production
2020-09-20 10:30:00,Sub - Feeder F08,377.75,Non-production
2020-09-20 10:45:00,Sub - Feeder F08,370.25,Non-production
2020-09-20 11:00:00,Sub - Feeder F08,362.75,Non-production
2020-09-20 11:15:00,Sub - Feeder F08,361.9375,Non-production
2020-09-20 11:30:00,Sub - Feeder F08,361.125,Non-production
2020-09-20 11:45:00,Sub - Feeder F08,360.3125,Non-production
2020-09-20 12:00:00,Sub - Feeder F08,359.5,Non-production
2020-09-20 12:15:00,Sub - Feeder F08,381.0,Non-production
2020-09-20 12:30:00,Sub - Feeder F08,402.5,Non-production
2020-09-20 12:45:00,Sub - Feeder F08,424.0,Non-production
2020-09-20 13:00:00,Sub - Feeder F08,445.5,Non-production
2020-09-20 13:15:00,Sub - Feeder F08,422.8125,Non-production
2020-09-20 13:30:00,Sub - Feeder F08,400.125,Non-production
2020-09-20 13:45:00,Sub - Feeder F08,377.4375,Non-production
2020-09-20 14:00:00,Sub - Feeder F08,354.75,Non-production
2020-09-20 14:15:00,Sub - Feeder F08,354.625,Non-production
2020-09-20 14:30:00,Sub - Feeder F08,354.5,Non-production
2020-09-20 14:45:00,Sub - Feeder F08,354.375,Non-production
2020-09-20 15:00:00,Sub - Feeder F08,354.25,Non-production
2020-09-20 15:15:00,Sub - Feeder F08,363.375,Non-production
2020-09-20 15:30:00,Sub - Feeder F08,372.5,Non-production
2020-09-20 15:45:00,Sub - Feeder F08,381.625,Non-production
2020-09-20 16:00:00,Sub - Feeder F08,390.75,Non-production
2020-09-20 16:15:00,Sub - Feeder F08,381.9375,Non-production
2020-09-20 16:30:00,Sub - Feeder F08,373.125,Non-production
2020-09-20 16:45:00,Sub - Feeder F08,364.3125,Non-production
2020-09-20 17:00:00,Sub - Feeder F08,355.5,Non-production
2020-09-20 17:15:00,Sub - Feeder F08,366.1875,Non-production
2020-09-20 17:30:00,Sub - Feeder F08,376.875,Non-production
2020-09-20 17:45:00,Sub - Feeder F08,387.5625,Non-production
2020-09-20 18:00:00,Sub - Feeder F08,398.25,Non-production
2020-09-20 18:15:00,Sub - Feeder F08,388.75,Non-production
2020-09-20 18:30:00,Sub - Feeder F08,379.25,Non-production
2020-09-20 18:45:00,Sub - Feeder F08,369.75,Non-production
2020-09-20 19:00:00,Sub - Feeder F08,360.25,Non-production
2020-09-20 19:15:00,Sub - Feeder F08,360.0625,Non-production
2020-09-20 19:30:00,Sub - Feeder F08,359.875,Non-production
2020-09-20 19:45:00,Sub - Feeder F08,359.6875,Non-production
2020-09-20 20:00:00,Sub - Feeder F08,359.5,Non-production
2020-09-20 20:15:00,Sub - Feeder F08,370.4375,Non-production
2020-09-20 20:30:00,Sub - Feeder F08,381.375,Non-production
2020-09-20 20:45:00,Sub - Feeder F08,392.3125,Non-production
2020-09-20 21:00:00,Sub - Feeder F08,403.25,Non-production
2020-09-20 21:15:00,Sub - Feeder F08,395.9375,Non-production
2020-09-20 21:30:00,Sub - Feeder F08,388.625,Non-production
2020-09-20 21:45:00,Sub - Feeder F08,381.3125,Non-production
2020-09-20 22:00:00,Sub - Feeder F08,374.0,Non-production
2020-09-20 22:15:00,Sub - Feeder F08,373.375,Non-production
2020-09-20 22:30:00,Sub - Feeder F08,372.75,Non-production
2020-09-20 22:45:00,Sub - Feeder F08,372.125,Non-production
2020-09-20 23:00:00,Sub - Feeder F08,371.5,Non-production
2020-09-20 23:15:00,Sub - Feeder F08,378.125,Non-production
