Measure,kWh,label,time
Body_AHU,23.875,Non-production,2022-02-27 22:30:00
Body_AHU,23.3125,Non-production,2022-02-27 22:45:00
Body_AHU,22.75,Non-production,2022-02-27 23:00:00
Body_AHU,22.8125,Non-production,2022-02-27 23:15:00
Body_AHU,22.875,Non-production,2022-02-27 23:30:00
Body_AHU,22.9375,Non-production,2022-02-27 23:45:00
Body_AHU,23.0,Non-production,2022-02-28 00:00:00
Body_AHU,28.75,Non-production,2022-02-28 00:15:00
Body_AHU,34.5,Non-production,2022-02-28 00:30:00
Body_AHU,40.25,Non-production,2022-02-28 00:45:00
Body_AHU,46.0,Non-production,2022-02-28 01:00:00
Body_AHU,53.0625,Non-production,2022-02-28 01:15:00
Body_AHU,60.125,Non-production,2022-02-28 01:30:00
Body_AHU,67.1875,Power-up,2022-02-28 01:45:00
Body_AHU,74.25,Power-up,2022-02-28 02:00:00
Body_AHU,116.3125,Power-up,2022-02-28 02:15:00
Body_AHU,158.375,Power-up,2022-02-28 02:30:00
Body_AHU,200.4375,Power-up,2022-02-28 02:45:00
Body_AHU,242.5,Power-up,2022-02-28 03:00:00
Body_AHU,263.4375,Power-up,2022-02-28 03:15:00
Body_AHU,284.375,Power-up,2022-02-28 03:30:00
Body_AHU,305.3125,Power-up,2022-02-28 03:45:00
Body_AHU,326.25,Power-up,2022-02-28 04:00:00
Body_AHU,322.8125,Production,2022-02-28 04:15:00
Body_AHU,319.375,Production,2022-02-28 04:30:00
Body_AHU,315.9375,Production,2022-02-28 04:45:00
Body_AHU,312.5,Production,2022-02-28 05:00:00
Body_AHU,313.1875,Production,2022-02-28 05:15:00
Body_AHU,313.875,Production,2022-02-28 05:30:00
Body_AHU,314.5625,Production,2022-02-28 05:45:00
Body_AHU,315.25,Production,2022-02-28 06:00:00
Body_AHU,317.625,Production,2022-02-28 06:15:00
Body_AHU,320.0,Production,2022-02-28 06:30:00
Body_AHU,322.375,Production,2022-02-28 06:45:00
Body_AHU,324.75,Production,2022-02-28 07:00:00
Body_AHU,321.25,Production,2022-02-28 07:15:00
Body_AHU,317.75,Production,2022-02-28 07:30:00
Body_AHU,314.25,Production,2022-02-28 07:45:00
Body_AHU,310.75,Production,2022-02-28 08:00:00
Body_AHU,313.875,Production,2022-02-28 08:15:00
Body_AHU,317.0,Production,2022-02-28 08:30:00
Body_AHU,320.125,Production,2022-02-28 08:45:00
Body_AHU,323.25,Production,2022-02-28 09:00:00
Body_AHU,321.6875,Production,2022-02-28 09:15:00
Body_AHU,320.125,Production,2022-02-28 09:30:00
Body_AHU,318.5625,Production,2022-02-28 09:45:00
Body_AHU,317.0,Production,2022-02-28 10:00:00
Body_AHU,320.625,Production,2022-02-28 10:15:00
Body_AHU,324.25,Production,2022-02-28 10:30:00
Body_AHU,327.875,Production,2022-02-28 10:45:00
Body_AHU,331.5,Production,2022-02-28 11:00:00
Body_AHU,327.25,Production,2022-02-28 11:15:00
Body_AHU,323.0,Production,2022-02-28 11:30:00
Body_AHU,318.75,Production,2022-02-28 11:45:00
Body_AHU,314.5,Production,2022-02-28 12:00:00
Body_AHU,314.3125,Production,2022-02-28 12:15:00
Body_AHU,314.125,Production,2022-02-28 12:30:00
Body_AHU,313.9375,Production,2022-02-28 12:45:00
Body_AHU,313.75,Production,2022-02-28 13:00:00
Body_AHU,317.6875,Production,2022-02-28 13:15:00
Body_AHU,321.625,Production,2022-02-28 13:30:00
Body_AHU,325.5625,Production,2022-02-28 13:45:00
Body_AHU,329.5,Production,2022-02-28 14:00:00
Body_AHU,325.625,Production,2022-02-28 14:15:00
Body_AHU,321.75,Production,2022-02-28 14:30:00
Body_AHU,317.875,Production,2022-02-28 14:45:00
Body_AHU,314.0,Production,2022-02-28 15:00:00
Body_AHU,318.1875,Production,2022-02-28 15:15:00
Body_AHU,322.375,Production,2022-02-28 15:30:00
Body_AHU,326.5625,Production,2022-02-28 15:45:00
Body_AHU,330.75,Production,2022-02-28 16:00:00
Body_AHU,326.625,Production,2022-02-28 16:15:00
Body_AHU,322.5,Production,2022-02-28 16:30:00
Body_AHU,318.375,Production,2022-02-28 16:45:00
Body_AHU,314.25,Production,2022-02-28 17:00:00
Body_AHU,318.3125,Production,2022-02-28 17:15:00
Body_AHU,322.375,Production,2022-02-28 17:30:00
Body_AHU,326.4375,Production,2022-02-28 17:45:00
Body_AHU,330.5,Production,2022-02-28 18:00:00
Body_AHU,326.625,Production,2022-02-28 18:15:00
Body_AHU,322.75,Production,2022-02-28 18:30:00
Body_AHU,318.875,Production,2022-02-28 18:45:00
Body_AHU,315.0,Production,2022-02-28 19:00:00
Body_AHU,314.9375,Production,2022-02-28 19:15:00
Body_AHU,314.875,Production,2022-02-28 19:30:00
Body_AHU,314.8125,Production,2022-02-28 19:45:00
Body_AHU,314.75,Power-down,2022-02-28 20:00:00
Body_AHU,303.125,Power-down,2022-02-28 20:15:00
Body_AHU,291.5,Power-down,2022-02-28 20:30:00
Body_AHU,279.875,Power-down,2022-02-28 20:45:00
Body_AHU,268.25,Power-down,2022-02-28 21:00:00
Body_AHU,261.5625,Power-down,2022-02-28 21:15:00
Body_AHU,254.875,Power-down,2022-02-28 21:30:00
Body_AHU,248.1875,Power-down,2022-02-28 21:45:00
Body_AHU,241.5,Power-down,2022-02-28 22:00:00
Body_AHU,209.375,Power-down,2022-02-28 22:15:00
Body_AHU,177.25,Power-down,2022-02-28 22:30:00
Body_AHU,145.125,Power-down,2022-02-28 22:45:00
Body_AHU,113.0,Power-down,2022-02-28 23:00:00
Body_AHU,111.0625,Non-production,2022-02-28 23:15:00
Body_AHU,109.125,Non-production,2022-02-28 23:30:00
Body_AHU,107.1875,Non-production,2022-02-28 23:45:00
Body_AHU,105.25,Non-production,2022-03-01 00:00:00
Body_AHU,103.3125,Non-production,2022-03-01 00:15:00
Body_AHU,101.375,Non-production,2022-03-01 00:30:00
Body_AHU,99.4375,Non-production,2022-03-01 00:45:00
Body_AHU,97.5,Non-production,2022-03-01 01:00:00
Body_AHU,95.5625,Non-production,2022-03-01 01:15:00
Body_AHU,93.625,Non-production,2022-03-01 01:30:00
Body_AHU,91.6875,Non-production,2022-03-01 01:45:00
Body_AHU,89.75,Non-production,2022-03-01 02:00:00
Body_AHU,125.0625,Power-up,2022-03-01 02:15:00
Body_AHU,160.375,Power-up,2022-03-01 02:30:00
Body_AHU,195.6875,Power-up,2022-03-01 02:45:00
Body_AHU,231.0,Power-up,2022-03-01 03:00:00
Body_AHU,249.125,Power-up,2022-03-01 03:15:00
Body_AHU,267.25,Power-up,2022-03-01 03:30:00
Body_AHU,285.375,Power-up,2022-03-01 03:45:00
Body_AHU,303.5,Power-up,2022-03-01 04:00:00
Body_AHU,306.5,Production,2022-03-01 04:15:00
Body_AHU,309.5,Production,2022-03-01 04:30:00
Body_AHU,312.5,Production,2022-03-01 04:45:00
Body_AHU,315.5,Production,2022-03-01 05:00:00
Body_AHU,311.875,Production,2022-03-01 05:15:00
Body_AHU,308.25,Production,2022-03-01 05:30:00
Body_AHU,304.625,Production,2022-03-01 05:45:00
Body_AHU,301.0,Production,2022-03-01 06:00:00
Body_AHU,303.875,Production,2022-03-01 06:15:00
Body_AHU,306.75,Production,2022-03-01 06:30:00
Body_AHU,309.625,Production,2022-03-01 06:45:00
Body_AHU,312.5,Production,2022-03-01 07:00:00
Body_AHU,314.25,Production,2022-03-01 07:15:00
Body_AHU,316.0,Production,2022-03-01 07:30:00
Body_AHU,317.75,Production,2022-03-01 07:45:00
Body_AHU,319.5,Production,2022-03-01 08:00:00
Body_AHU,316.3125,Production,2022-03-01 08:15:00
Body_AHU,313.125,Production,2022-03-01 08:30:00
Body_AHU,309.9375,Production,2022-03-01 08:45:00
Body_AHU,306.75,Production,2022-03-01 09:00:00
Body_AHU,309.4375,Production,2022-03-01 09:15:00
Body_AHU,312.125,Production,2022-03-01 09:30:00
Body_AHU,314.8125,Production,2022-03-01 09:45:00
Body_AHU,317.5,Production,2022-03-01 10:00:00
Body_AHU,315.125,Production,2022-03-01 10:15:00
Body_AHU,312.75,Production,2022-03-01 10:30:00
Body_AHU,310.375,Production,2022-03-01 10:45:00
Body_AHU,308.0,Production,2022-03-01 11:00:00
Body_AHU,308.875,Production,2022-03-01 11:15:00
Body_AHU,309.75,Production,2022-03-01 11:30:00
Body_AHU,310.625,Production,2022-03-01 11:45:00
Body_AHU,311.5,Production,2022-03-01 12:00:00
Body_AHU,311.125,Production,2022-03-01 12:15:00
Body_AHU,310.75,Production,2022-03-01 12:30:00
Body_AHU,310.375,Production,2022-03-01 12:45:00
Body_AHU,310.0,Production,2022-03-01 13:00:00
Body_AHU,309.5,Production,2022-03-01 13:15:00
Body_AHU,309.0,Production,2022-03-01 13:30:00
Body_AHU,308.5,Production,2022-03-01 13:45:00
Body_AHU,308.0,Production,2022-03-01 14:00:00
Body_AHU,310.8125,Production,2022-03-01 14:15:00
Body_AHU,313.625,Production,2022-03-01 14:30:00
Body_AHU,316.4375,Production,2022-03-01 14:45:00
Body_AHU,319.25,Production,2022-03-01 15:00:00
Body_AHU,313.8125,Production,2022-03-01 15:15:00
Body_AHU,308.375,Production,2022-03-01 15:30:00
Body_AHU,302.9375,Production,2022-03-01 15:45:00
Body_AHU,297.5,Production,2022-03-01 16:00:00
Body_AHU,300.3125,Production,2022-03-01 16:15:00
Body_AHU,303.125,Production,2022-03-01 16:30:00
Body_AHU,305.9375,Production,2022-03-01 16:45:00
Body_AHU,308.75,Production,2022-03-01 17:00:00
Body_AHU,304.8125,Production,2022-03-01 17:15:00
Body_AHU,300.875,Production,2022-03-01 17:30:00
Body_AHU,296.9375,Production,2022-03-01 17:45:00
Body_AHU,293.0,Production,2022-03-01 18:00:00
Body_AHU,297.0,Production,2022-03-01 18:15:00
Body_AHU,301.0,Production,2022-03-01 18:30:00
Body_AHU,305.0,Production,2022-03-01 18:45:00
Body_AHU,309.0,Production,2022-03-01 19:00:00
Body_AHU,306.3125,Production,2022-03-01 19:15:00
Body_AHU,303.625,Production,2022-03-01 19:30:00
Body_AHU,300.9375,Production,2022-03-01 19:45:00
Body_AHU,298.25,Production,2022-03-01 20:00:00
Body_AHU,300.375,Production,2022-03-01 20:15:00
Body_AHU,302.5,Production,2022-03-01 20:30:00
Body_AHU,304.625,Production,2022-03-01 20:45:00
Body_AHU,306.75,Production,2022-03-01 21:00:00
Body_AHU,306.1875,Production,2022-03-01 21:15:00
Body_AHU,305.625,Production,2022-03-01 21:30:00
Body_AHU,305.0625,Production,2022-03-01 21:45:00
Body_AHU,304.5,Power-down,2022-03-01 22:00:00
Body_AHU,256.875,Power-down,2022-03-01 22:15:00
Body_AHU,209.25,Power-down,2022-03-01 22:30:00
Body_AHU,161.625,Power-down,2022-03-01 22:45:00
Body_AHU,114.0,Non-production,2022-03-01 23:00:00
Body_AHU,121.078125,Non-production,2022-03-01 23:15:00
Body_AHU,128.15625,Non-production,2022-03-01 23:30:00
Body_AHU,135.234375,Non-production,2022-03-01 23:45:00
Body_AHU,142.3125,Non-production,2022-03-02 00:00:00
Body_AHU,149.390625,Non-production,2022-03-02 00:15:00
Body_AHU,156.46875,Non-production,2022-03-02 00:30:00
Body_AHU,163.546875,Non-production,2022-03-02 00:45:00
Body_AHU,170.625,Power-up,2022-03-02 01:00:00
Body_AHU,177.703125,Power-up,2022-03-02 01:15:00
Body_AHU,184.78125,Power-up,2022-03-02 01:30:00
Body_AHU,191.859375,Power-up,2022-03-02 01:45:00
Body_AHU,198.9375,Power-up,2022-03-02 02:00:00
Body_AHU,206.015625,Power-up,2022-03-02 02:15:00
Body_AHU,213.09375,Power-up,2022-03-02 02:30:00
Body_AHU,220.171875,Power-up,2022-03-02 02:45:00
Body_AHU,227.25,Power-up,2022-03-02 03:00:00
Body_AHU,245.4375,Power-up,2022-03-02 03:15:00
Body_AHU,263.625,Power-up,2022-03-02 03:30:00
Body_AHU,281.8125,Power-up,2022-03-02 03:45:00
Body_AHU,300.0,Power-up,2022-03-02 04:00:00
Body_AHU,301.0,Production,2022-03-02 04:15:00
Body_AHU,302.0,Production,2022-03-02 04:30:00
Body_AHU,303.0,Production,2022-03-02 04:45:00
Body_AHU,304.0,Production,2022-03-02 05:00:00
Body_AHU,305.8125,Production,2022-03-02 05:15:00
Body_AHU,307.625,Production,2022-03-02 05:30:00
Body_AHU,309.4375,Production,2022-03-02 05:45:00
Body_AHU,311.25,Production,2022-03-02 06:00:00
Body_AHU,308.375,Production,2022-03-02 06:15:00
Body_AHU,305.5,Production,2022-03-02 06:30:00
Body_AHU,302.625,Production,2022-03-02 06:45:00
Body_AHU,299.75,Production,2022-03-02 07:00:00
Body_AHU,305.375,Production,2022-03-02 07:15:00
Body_AHU,311.0,Production,2022-03-02 07:30:00
Body_AHU,316.625,Production,2022-03-02 07:45:00
Body_AHU,322.25,Production,2022-03-02 08:00:00
Body_AHU,319.3125,Production,2022-03-02 08:15:00
Body_AHU,316.375,Production,2022-03-02 08:30:00
Body_AHU,313.4375,Production,2022-03-02 08:45:00
Body_AHU,310.5,Production,2022-03-02 09:00:00
Body_AHU,313.8125,Production,2022-03-02 09:15:00
Body_AHU,317.125,Production,2022-03-02 09:30:00
Body_AHU,320.4375,Production,2022-03-02 09:45:00
Body_AHU,323.75,Production,2022-03-02 10:00:00
Body_AHU,320.0625,Production,2022-03-02 10:15:00
Body_AHU,316.375,Production,2022-03-02 10:30:00
Body_AHU,312.6875,Production,2022-03-02 10:45:00
Body_AHU,309.0,Production,2022-03-02 11:00:00
Body_AHU,311.6875,Production,2022-03-02 11:15:00
Body_AHU,314.375,Production,2022-03-02 11:30:00
Body_AHU,317.0625,Production,2022-03-02 11:45:00
Body_AHU,319.75,Production,2022-03-02 12:00:00
Body_AHU,316.875,Production,2022-03-02 12:15:00
Body_AHU,314.0,Production,2022-03-02 12:30:00
Body_AHU,311.125,Production,2022-03-02 12:45:00
Body_AHU,308.25,Production,2022-03-02 13:00:00
Body_AHU,309.0,Production,2022-03-02 13:15:00
Body_AHU,309.75,Production,2022-03-02 13:30:00
Body_AHU,310.5,Production,2022-03-02 13:45:00
Body_AHU,311.25,Production,2022-03-02 14:00:00
Body_AHU,313.375,Production,2022-03-02 14:15:00
Body_AHU,315.5,Production,2022-03-02 14:30:00
Body_AHU,317.625,Production,2022-03-02 14:45:00
Body_AHU,319.75,Production,2022-03-02 15:00:00
Body_AHU,317.0625,Production,2022-03-02 15:15:00
Body_AHU,314.375,Production,2022-03-02 15:30:00
Body_AHU,311.6875,Production,2022-03-02 15:45:00
Body_AHU,309.0,Production,2022-03-02 16:00:00
Body_AHU,312.8125,Production,2022-03-02 16:15:00
Body_AHU,316.625,Production,2022-03-02 16:30:00
Body_AHU,320.4375,Production,2022-03-02 16:45:00
Body_AHU,324.25,Production,2022-03-02 17:00:00
Body_AHU,320.8125,Production,2022-03-02 17:15:00
Body_AHU,317.375,Production,2022-03-02 17:30:00
Body_AHU,313.9375,Production,2022-03-02 17:45:00
Body_AHU,310.5,Production,2022-03-02 18:00:00
Body_AHU,313.8125,Production,2022-03-02 18:15:00
Body_AHU,317.125,Production,2022-03-02 18:30:00
Body_AHU,320.4375,Production,2022-03-02 18:45:00
Body_AHU,323.75,Production,2022-03-02 19:00:00
Body_AHU,319.1875,Production,2022-03-02 19:15:00
Body_AHU,314.625,Production,2022-03-02 19:30:00
Body_AHU,310.0625,Production,2022-03-02 19:45:00
Body_AHU,305.5,Production,2022-03-02 20:00:00
Body_AHU,304.625,Production,2022-03-02 20:15:00
Body_AHU,303.75,Production,2022-03-02 20:30:00
Body_AHU,302.875,Production,2022-03-02 20:45:00
Body_AHU,302.0,Production,2022-03-02 21:00:00
Body_AHU,303.0,Production,2022-03-02 21:15:00
Body_AHU,304.0,Production,2022-03-02 21:30:00
Body_AHU,305.0,Production,2022-03-02 21:45:00
Body_AHU,306.0,Power-down,2022-03-02 22:00:00
Body_AHU,256.75,Power-down,2022-03-02 22:15:00
Body_AHU,207.5,Power-down,2022-03-02 22:30:00
Body_AHU,158.25,Power-down,2022-03-02 22:45:00
Body_AHU,109.0,Non-production,2022-03-02 23:00:00
Body_AHU,115.78125,Non-production,2022-03-02 23:15:00
Body_AHU,122.5625,Non-production,2022-03-02 23:30:00
Body_AHU,129.34375,Non-production,2022-03-02 23:45:00
Body_AHU,136.125,Non-production,2022-03-03 00:00:00
Body_AHU,142.90625,Non-production,2022-03-03 00:15:00
Body_AHU,149.6875,Non-production,2022-03-03 00:30:00
Body_AHU,156.46875,Non-production,2022-03-03 00:45:00
Body_AHU,163.25,Power-up,2022-03-03 01:00:00
Body_AHU,170.03125,Power-up,2022-03-03 01:15:00
Body_AHU,176.8125,Power-up,2022-03-03 01:30:00
Body_AHU,183.59375,Power-up,2022-03-03 01:45:00
Body_AHU,190.375,Power-up,2022-03-03 02:00:00
Body_AHU,197.15625,Power-up,2022-03-03 02:15:00
Body_AHU,203.9375,Power-up,2022-03-03 02:30:00
Body_AHU,210.71875,Power-up,2022-03-03 02:45:00
Body_AHU,217.5,Power-up,2022-03-03 03:00:00
Body_AHU,237.5625,Power-up,2022-03-03 03:15:00
Body_AHU,257.625,Power-up,2022-03-03 03:30:00
Body_AHU,277.6875,Power-up,2022-03-03 03:45:00
Body_AHU,297.75,Power-up,2022-03-03 04:00:00
Body_AHU,300.1875,Production,2022-03-03 04:15:00
Body_AHU,302.625,Production,2022-03-03 04:30:00
Body_AHU,305.0625,Production,2022-03-03 04:45:00
Body_AHU,307.5,Production,2022-03-03 05:00:00
Body_AHU,306.75,Production,2022-03-03 05:15:00
Body_AHU,306.0,Production,2022-03-03 05:30:00
Body_AHU,305.25,Production,2022-03-03 05:45:00
Body_AHU,304.5,Production,2022-03-03 06:00:00
Body_AHU,303.9375,Production,2022-03-03 06:15:00
Body_AHU,303.375,Production,2022-03-03 06:30:00
Body_AHU,302.8125,Production,2022-03-03 06:45:00
Body_AHU,302.25,Production,2022-03-03 07:00:00
Body_AHU,307.3125,Production,2022-03-03 07:15:00
Body_AHU,312.375,Production,2022-03-03 07:30:00
Body_AHU,317.4375,Production,2022-03-03 07:45:00
Body_AHU,322.5,Production,2022-03-03 08:00:00
Body_AHU,319.0625,Production,2022-03-03 08:15:00
Body_AHU,315.625,Production,2022-03-03 08:30:00
Body_AHU,312.1875,Production,2022-03-03 08:45:00
Body_AHU,308.75,Production,2022-03-03 09:00:00
Body_AHU,311.75,Production,2022-03-03 09:15:00
Body_AHU,314.75,Production,2022-03-03 09:30:00
Body_AHU,317.75,Production,2022-03-03 09:45:00
Body_AHU,320.75,Production,2022-03-03 10:00:00
Body_AHU,317.9375,Production,2022-03-03 10:15:00
Body_AHU,315.125,Production,2022-03-03 10:30:00
Body_AHU,312.3125,Production,2022-03-03 10:45:00
Body_AHU,309.5,Production,2022-03-03 11:00:00
Body_AHU,310.375,Production,2022-03-03 11:15:00
Body_AHU,311.25,Production,2022-03-03 11:30:00
Body_AHU,312.125,Production,2022-03-03 11:45:00
Body_AHU,313.0,Production,2022-03-03 12:00:00
Body_AHU,308.4375,Production,2022-03-03 12:15:00
Body_AHU,303.875,Production,2022-03-03 12:30:00
Body_AHU,299.3125,Production,2022-03-03 12:45:00
Body_AHU,294.75,Production,2022-03-03 13:00:00
Body_AHU,294.8125,Production,2022-03-03 13:15:00
Body_AHU,294.875,Production,2022-03-03 13:30:00
Body_AHU,294.9375,Production,2022-03-03 13:45:00
Body_AHU,295.0,Production,2022-03-03 14:00:00
Body_AHU,303.625,Production,2022-03-03 14:15:00
Body_AHU,312.25,Production,2022-03-03 14:30:00
Body_AHU,320.875,Production,2022-03-03 14:45:00
Body_AHU,329.5,Production,2022-03-03 15:00:00
Body_AHU,326.125,Production,2022-03-03 15:15:00
Body_AHU,322.75,Production,2022-03-03 15:30:00
Body_AHU,319.375,Production,2022-03-03 15:45:00
Body_AHU,316.0,Production,2022-03-03 16:00:00
Body_AHU,319.875,Production,2022-03-03 16:15:00
Body_AHU,323.75,Production,2022-03-03 16:30:00
Body_AHU,327.625,Production,2022-03-03 16:45:00
Body_AHU,331.5,Production,2022-03-03 17:00:00
Body_AHU,328.5,Production,2022-03-03 17:15:00
Body_AHU,325.5,Production,2022-03-03 17:30:00
Body_AHU,322.5,Production,2022-03-03 17:45:00
Body_AHU,319.5,Production,2022-03-03 18:00:00
Body_AHU,323.0625,Production,2022-03-03 18:15:00
Body_AHU,326.625,Production,2022-03-03 18:30:00
Body_AHU,330.1875,Production,2022-03-03 18:45:00
Body_AHU,333.75,Production,2022-03-03 19:00:00
Body_AHU,330.25,Production,2022-03-03 19:15:00
Body_AHU,326.75,Production,2022-03-03 19:30:00
Body_AHU,323.25,Production,2022-03-03 19:45:00
Body_AHU,319.75,Production,2022-03-03 20:00:00
Body_AHU,321.75,Production,2022-03-03 20:15:00
Body_AHU,323.75,Production,2022-03-03 20:30:00
Body_AHU,325.75,Production,2022-03-03 20:45:00
Body_AHU,327.75,Production,2022-03-03 21:00:00
Body_AHU,325.125,Production,2022-03-03 21:15:00
Body_AHU,322.5,Production,2022-03-03 21:30:00
Body_AHU,319.875,Production,2022-03-03 21:45:00
Body_AHU,317.25,Power-down,2022-03-03 22:00:00
Body_AHU,272.125,Power-down,2022-03-03 22:15:00
Body_AHU,227.0,Power-down,2022-03-03 22:30:00
Body_AHU,181.875,Power-down,2022-03-03 22:45:00
Body_AHU,136.75,Non-production,2022-03-03 23:00:00
Body_AHU,142.625,Non-production,2022-03-03 23:15:00
Body_AHU,148.5,Non-production,2022-03-03 23:30:00
Body_AHU,154.375,Non-production,2022-03-03 23:45:00
Body_AHU,160.25,Non-production,2022-03-04 00:00:00
Body_AHU,166.125,Non-production,2022-03-04 00:15:00
Body_AHU,172.0,Non-production,2022-03-04 00:30:00
Body_AHU,177.875,Non-production,2022-03-04 00:45:00
Body_AHU,183.75,Power-up,2022-03-04 01:00:00
Body_AHU,189.625,Power-up,2022-03-04 01:15:00
Body_AHU,195.5,Power-up,2022-03-04 01:30:00
Body_AHU,201.375,Power-up,2022-03-04 01:45:00
Body_AHU,207.25,Power-up,2022-03-04 02:00:00
Body_AHU,213.125,Power-up,2022-03-04 02:15:00
Body_AHU,219.0,Power-up,2022-03-04 02:30:00
Body_AHU,224.875,Power-up,2022-03-04 02:45:00
Body_AHU,230.75,Power-up,2022-03-04 03:00:00
Body_AHU,252.375,Power-up,2022-03-04 03:15:00
Body_AHU,274.0,Power-up,2022-03-04 03:30:00
Body_AHU,295.625,Power-up,2022-03-04 03:45:00
Body_AHU,317.25,Power-up,2022-03-04 04:00:00
Body_AHU,320.9375,Production,2022-03-04 04:15:00
Body_AHU,324.625,Production,2022-03-04 04:30:00
Body_AHU,328.3125,Production,2022-03-04 04:45:00
Body_AHU,332.0,Production,2022-03-04 05:00:00
Body_AHU,328.5625,Production,2022-03-04 05:15:00
Body_AHU,325.125,Production,2022-03-04 05:30:00
Body_AHU,321.6875,Production,2022-03-04 05:45:00
Body_AHU,318.25,Production,2022-03-04 06:00:00
Body_AHU,320.3125,Production,2022-03-04 06:15:00
Body_AHU,322.375,Production,2022-03-04 06:30:00
Body_AHU,324.4375,Production,2022-03-04 06:45:00
Body_AHU,326.5,Production,2022-03-04 07:00:00
Body_AHU,324.4375,Production,2022-03-04 07:15:00
Body_AHU,322.375,Production,2022-03-04 07:30:00
Body_AHU,320.3125,Production,2022-03-04 07:45:00
Body_AHU,318.25,Production,2022-03-04 08:00:00
Body_AHU,318.25,Production,2022-03-04 08:15:00
Body_AHU,318.25,Production,2022-03-04 08:30:00
Body_AHU,318.25,Production,2022-03-04 08:45:00
Body_AHU,318.25,Production,2022-03-04 09:00:00
Body_AHU,319.6875,Production,2022-03-04 09:15:00
Body_AHU,321.125,Production,2022-03-04 09:30:00
Body_AHU,322.5625,Production,2022-03-04 09:45:00
Body_AHU,324.0,Production,2022-03-04 10:00:00
Body_AHU,321.0625,Production,2022-03-04 10:15:00
Body_AHU,318.125,Production,2022-03-04 10:30:00
Body_AHU,315.1875,Production,2022-03-04 10:45:00
Body_AHU,312.25,Production,2022-03-04 11:00:00
Body_AHU,311.0625,Production,2022-03-04 11:15:00
Body_AHU,309.875,Production,2022-03-04 11:30:00
Body_AHU,308.6875,Production,2022-03-04 11:45:00
Body_AHU,307.5,Production,2022-03-04 12:00:00
Body_AHU,303.3125,Production,2022-03-04 12:15:00
Body_AHU,299.125,Production,2022-03-04 12:30:00
Body_AHU,294.9375,Production,2022-03-04 12:45:00
Body_AHU,290.75,Production,2022-03-04 13:00:00
Body_AHU,293.5,Production,2022-03-04 13:15:00
Body_AHU,296.25,Production,2022-03-04 13:30:00
Body_AHU,299.0,Production,2022-03-04 13:45:00
Body_AHU,301.75,Production,2022-03-04 14:00:00
Body_AHU,305.0625,Production,2022-03-04 14:15:00
Body_AHU,308.375,Production,2022-03-04 14:30:00
Body_AHU,311.6875,Production,2022-03-04 14:45:00
Body_AHU,315.0,Production,2022-03-04 15:00:00
Body_AHU,312.0625,Production,2022-03-04 15:15:00
Body_AHU,309.125,Production,2022-03-04 15:30:00
Body_AHU,306.1875,Production,2022-03-04 15:45:00
Body_AHU,303.25,Production,2022-03-04 16:00:00
Body_AHU,306.4375,Production,2022-03-04 16:15:00
Body_AHU,309.625,Production,2022-03-04 16:30:00
Body_AHU,312.8125,Production,2022-03-04 16:45:00
Body_AHU,316.0,Production,2022-03-04 17:00:00
Body_AHU,312.9375,Production,2022-03-04 17:15:00
Body_AHU,309.875,Production,2022-03-04 17:30:00
Body_AHU,306.8125,Production,2022-03-04 17:45:00
Body_AHU,303.75,Production,2022-03-04 18:00:00
Body_AHU,307.1875,Production,2022-03-04 18:15:00
Body_AHU,310.625,Production,2022-03-04 18:30:00
Body_AHU,314.0625,Production,2022-03-04 18:45:00
Body_AHU,317.5,Production,2022-03-04 19:00:00
Body_AHU,314.25,Production,2022-03-04 19:15:00
Body_AHU,311.0,Production,2022-03-04 19:30:00
Body_AHU,307.75,Production,2022-03-04 19:45:00
Body_AHU,304.5,Production,2022-03-04 20:00:00
Body_AHU,303.9375,Production,2022-03-04 20:15:00
Body_AHU,303.375,Production,2022-03-04 20:30:00
Body_AHU,302.8125,Production,2022-03-04 20:45:00
Body_AHU,302.25,Power-down,2022-03-04 21:00:00
Body_AHU,262.625,Power-down,2022-03-04 21:15:00
Body_AHU,223.0,Power-down,2022-03-04 21:30:00
Body_AHU,183.375,Power-down,2022-03-04 21:45:00
Body_AHU,143.75,Power-down,2022-03-04 22:00:00
Body_AHU,115.75,Power-down,2022-03-04 22:15:00
Body_AHU,87.75,Power-down,2022-03-04 22:30:00
Body_AHU,59.75,Power-down,2022-03-04 22:45:00
Body_AHU,31.75,Non-production,2022-03-04 23:00:00
Body_AHU,31.3125,Non-production,2022-03-04 23:15:00
Body_AHU,30.875,Non-production,2022-03-04 23:30:00
Body_AHU,30.4375,Non-production,2022-03-04 23:45:00
Body_AHU,30.0,Non-production,2022-03-05 00:00:00
Body_AHU,30.375,Non-production,2022-03-05 00:15:00
Body_AHU,30.75,Non-production,2022-03-05 00:30:00
Body_AHU,31.125,Non-production,2022-03-05 00:45:00
Body_AHU,31.5,Non-production,2022-03-05 01:00:00
Body_AHU,31.25,Non-production,2022-03-05 01:15:00
Body_AHU,31.0,Non-production,2022-03-05 01:30:00
Body_AHU,30.75,Non-production,2022-03-05 01:45:00
Body_AHU,30.5,Non-production,2022-03-05 02:00:00
Body_AHU,30.5625,Non-production,2022-03-05 02:15:00
Body_AHU,30.625,Non-production,2022-03-05 02:30:00
Body_AHU,30.6875,Non-production,2022-03-05 02:45:00
Body_AHU,30.75,Non-production,2022-03-05 03:00:00
Body_AHU,30.625,Non-production,2022-03-05 03:15:00
