,Measure,kWh,label,time
2096,BS1 - Main 1R,56.75,0,2022-04-11 20:00:00
2097,BS1 - Main 1R,55.5625,0,2022-04-11 20:15:00
2098,BS1 - Main 1R,54.375,0,2022-04-11 20:30:00
2099,BS1 - Main 1R,53.1875,0,2022-04-11 20:45:00
2100,BS1 - Main 1R,52.0,0,2022-04-11 21:00:00
2101,BS1 - Main 1R,51.0625,0,2022-04-11 21:15:00
2102,BS1 - Main 1R,50.125,0,2022-04-11 21:30:00
2103,BS1 - Main 1R,49.1875,0,2022-04-11 21:45:00
2104,BS1 - Main 1R,48.25,0,2022-04-11 22:00:00
2105,BS1 - Main 1R,47.125,0,2022-04-11 22:15:00
2106,BS1 - Main 1R,46.0,0,2022-04-11 22:30:00
2107,BS1 - Main 1R,44.875,0,2022-04-11 22:45:00
2108,BS1 - Main 1R,43.75,0,2022-04-11 23:00:00
2109,BS1 - Main 1R,43.75,0,2022-04-11 23:15:00
2110,BS1 - Main 1R,43.75,0,2022-04-11 23:30:00
2111,BS1 - Main 1R,43.75,0,2022-04-11 23:45:00
2112,BS1 - Main 1R,43.75,0,2022-04-12 00:00:00
2113,BS1 - Main 1R,44.5,0,2022-04-12 00:15:00
2114,BS1 - Main 1R,45.25,0,2022-04-12 00:30:00
2115,BS1 - Main 1R,46.0,0,2022-04-12 00:45:00
2116,BS1 - Main 1R,46.75,0,2022-04-12 01:00:00
2117,BS1 - Main 1R,47.4375,0,2022-04-12 01:15:00
2118,BS1 - Main 1R,48.125,0,2022-04-12 01:30:00
2119,BS1 - Main 1R,48.8125,0,2022-04-12 01:45:00
2120,BS1 - Main 1R,49.5,0,2022-04-12 02:00:00
2121,BS1 - Main 1R,54.75,2,2022-04-12 02:15:00
2122,BS1 - Main 1R,60.0,2,2022-04-12 02:30:00
2123,BS1 - Main 1R,65.25,2,2022-04-12 02:45:00
2124,BS1 - Main 1R,70.5,2,2022-04-12 03:00:00
2125,BS1 - Main 1R,75.5,2,2022-04-12 03:15:00
2126,BS1 - Main 1R,80.5,2,2022-04-12 03:30:00
2127,BS1 - Main 1R,85.5,2,2022-04-12 03:45:00
2128,BS1 - Main 1R,90.5,2,2022-04-12 04:00:00
2129,BS1 - Main 1R,94.9375,2,2022-04-12 04:15:00
2130,BS1 - Main 1R,99.375,2,2022-04-12 04:30:00
2131,BS1 - Main 1R,103.8125,2,2022-04-12 04:45:00
2132,BS1 - Main 1R,108.25,3,2022-04-12 05:00:00
2133,BS1 - Main 1R,109.25,3,2022-04-12 05:15:00
2134,BS1 - Main 1R,110.25,3,2022-04-12 05:30:00
2135,BS1 - Main 1R,111.25,3,2022-04-12 05:45:00
2136,BS1 - Main 1R,112.25,3,2022-04-12 06:00:00
2137,BS1 - Main 1R,112.25,3,2022-04-12 06:15:00
2138,BS1 - Main 1R,112.25,3,2022-04-12 06:30:00
2139,BS1 - Main 1R,112.25,3,2022-04-12 06:45:00
2140,BS1 - Main 1R,112.25,3,2022-04-12 07:00:00
2141,BS1 - Main 1R,110.625,3,2022-04-12 07:15:00
2142,BS1 - Main 1R,109.0,3,2022-04-12 07:30:00
2143,BS1 - Main 1R,107.375,3,2022-04-12 07:45:00
2144,BS1 - Main 1R,105.75,3,2022-04-12 08:00:00
2145,BS1 - Main 1R,105.8125,3,2022-04-12 08:15:00
2146,BS1 - Main 1R,105.875,3,2022-04-12 08:30:00
2147,BS1 - Main 1R,105.9375,3,2022-04-12 08:45:00
2148,BS1 - Main 1R,106.0,3,2022-04-12 09:00:00
2149,BS1 - Main 1R,105.5,3,2022-04-12 09:15:00
2150,BS1 - Main 1R,105.0,3,2022-04-12 09:30:00
2151,BS1 - Main 1R,104.5,3,2022-04-12 09:45:00
2152,BS1 - Main 1R,104.0,1,2022-04-12 10:00:00
2153,BS1 - Main 1R,104.125,1,2022-04-12 10:15:00
2154,BS1 - Main 1R,104.25,1,2022-04-12 10:30:00
2155,BS1 - Main 1R,104.375,1,2022-04-12 10:45:00
2156,BS1 - Main 1R,104.5,1,2022-04-12 11:00:00
2157,BS1 - Main 1R,102.4375,1,2022-04-12 11:15:00
2158,BS1 - Main 1R,100.375,3,2022-04-12 11:30:00
2159,BS1 - Main 1R,98.3125,3,2022-04-12 11:45:00
2160,BS1 - Main 1R,96.25,3,2022-04-12 12:00:00
2161,BS1 - Main 1R,93.5,3,2022-04-12 12:15:00
2162,BS1 - Main 1R,90.75,3,2022-04-12 12:30:00
2163,BS1 - Main 1R,88.0,1,2022-04-12 12:45:00
2164,BS1 - Main 1R,85.25,1,2022-04-12 13:00:00
2165,BS1 - Main 1R,88.875,1,2022-04-12 13:15:00
2166,BS1 - Main 1R,92.5,3,2022-04-12 13:30:00
2167,BS1 - Main 1R,96.125,3,2022-04-12 13:45:00
2168,BS1 - Main 1R,99.75,3,2022-04-12 14:00:00
2169,BS1 - Main 1R,100.75,3,2022-04-12 14:15:00
2170,BS1 - Main 1R,101.75,3,2022-04-12 14:30:00
2171,BS1 - Main 1R,102.75,3,2022-04-12 14:45:00
2172,BS1 - Main 1R,103.75,3,2022-04-12 15:00:00
2173,BS1 - Main 1R,103.375,3,2022-04-12 15:15:00
2174,BS1 - Main 1R,103.0,3,2022-04-12 15:30:00
2175,BS1 - Main 1R,102.625,3,2022-04-12 15:45:00
2176,BS1 - Main 1R,102.25,3,2022-04-12 16:00:00
2177,BS1 - Main 1R,101.875,3,2022-04-12 16:15:00
2178,BS1 - Main 1R,101.5,3,2022-04-12 16:30:00
2179,BS1 - Main 1R,101.125,3,2022-04-12 16:45:00
2180,BS1 - Main 1R,100.75,3,2022-04-12 17:00:00
2181,BS1 - Main 1R,100.625,3,2022-04-12 17:15:00
2182,BS1 - Main 1R,100.5,3,2022-04-12 17:30:00
2183,BS1 - Main 1R,100.375,3,2022-04-12 17:45:00
2184,BS1 - Main 1R,100.25,3,2022-04-12 18:00:00
2185,BS1 - Main 1R,99.4375,3,2022-04-12 18:15:00
2186,BS1 - Main 1R,98.625,3,2022-04-12 18:30:00
2187,BS1 - Main 1R,97.8125,3,2022-04-12 18:45:00
2188,BS1 - Main 1R,97.0,3,2022-04-12 19:00:00
2189,BS1 - Main 1R,98.0,3,2022-04-12 19:15:00
2190,BS1 - Main 1R,99.0,3,2022-04-12 19:30:00
2191,BS1 - Main 1R,100.0,3,2022-04-12 19:45:00
2192,BS1 - Main 1R,101.0,1,2022-04-12 20:00:00
2193,BS1 - Main 1R,95.25,1,2022-04-12 20:15:00
2194,BS1 - Main 1R,89.5,1,2022-04-12 20:30:00
2195,BS1 - Main 1R,83.75,1,2022-04-12 20:45:00
2196,BS1 - Main 1R,78.0,1,2022-04-12 21:00:00
2197,BS1 - Main 1R,70.1875,1,2022-04-12 21:15:00
2198,BS1 - Main 1R,62.375,1,2022-04-12 21:30:00
2199,BS1 - Main 1R,54.5625,1,2022-04-12 21:45:00
2200,BS1 - Main 1R,46.75,0,2022-04-12 22:00:00
2201,BS1 - Main 1R,45.0625,0,2022-04-12 22:15:00
2202,BS1 - Main 1R,43.375,0,2022-04-12 22:30:00
2203,BS1 - Main 1R,41.6875,0,2022-04-12 22:45:00
2204,BS1 - Main 1R,40.0,0,2022-04-12 23:00:00
2205,BS1 - Main 1R,32.5,0,2022-04-12 23:15:00
2206,BS1 - Main 1R,25.0,0,2022-04-12 23:30:00
2207,BS1 - Main 1R,17.5,0,2022-04-12 23:45:00
2208,BS1 - Main 1R,10.0,0,2022-04-13 00:00:00
2209,BS1 - Main 1R,25.3125,0,2022-04-13 00:15:00
2210,BS1 - Main 1R,40.625,0,2022-04-13 00:30:00
2211,BS1 - Main 1R,55.9375,0,2022-04-13 00:45:00
2212,BS1 - Main 1R,71.25,2,2022-04-13 01:00:00
2213,BS1 - Main 1R,64.4375,2,2022-04-13 01:15:00
2214,BS1 - Main 1R,57.625,2,2022-04-13 01:30:00
2215,BS1 - Main 1R,50.8125,0,2022-04-13 01:45:00
2216,BS1 - Main 1R,44.0,0,2022-04-13 02:00:00
2217,BS1 - Main 1R,49.125,0,2022-04-13 02:15:00
2218,BS1 - Main 1R,54.25,0,2022-04-13 02:30:00
2219,BS1 - Main 1R,59.375,2,2022-04-13 02:45:00
2220,BS1 - Main 1R,64.5,2,2022-04-13 03:00:00
2221,BS1 - Main 1R,68.1875,2,2022-04-13 03:15:00
2222,BS1 - Main 1R,71.875,2,2022-04-13 03:30:00
2223,BS1 - Main 1R,75.5625,2,2022-04-13 03:45:00
2224,BS1 - Main 1R,79.25,2,2022-04-13 04:00:00
2225,BS1 - Main 1R,85.1875,2,2022-04-13 04:15:00
2226,BS1 - Main 1R,91.125,2,2022-04-13 04:30:00
2227,BS1 - Main 1R,97.0625,2,2022-04-13 04:45:00
2228,BS1 - Main 1R,103.0,3,2022-04-13 05:00:00
2229,BS1 - Main 1R,101.625,3,2022-04-13 05:15:00
2230,BS1 - Main 1R,100.25,3,2022-04-13 05:30:00
2231,BS1 - Main 1R,98.875,3,2022-04-13 05:45:00
2232,BS1 - Main 1R,97.5,3,2022-04-13 06:00:00
2233,BS1 - Main 1R,99.125,3,2022-04-13 06:15:00
2234,BS1 - Main 1R,100.75,3,2022-04-13 06:30:00
2235,BS1 - Main 1R,102.375,3,2022-04-13 06:45:00
2236,BS1 - Main 1R,104.0,3,2022-04-13 07:00:00
2237,BS1 - Main 1R,103.8125,3,2022-04-13 07:15:00
2238,BS1 - Main 1R,103.625,3,2022-04-13 07:30:00
2239,BS1 - Main 1R,103.4375,3,2022-04-13 07:45:00
2240,BS1 - Main 1R,103.25,3,2022-04-13 08:00:00
2241,BS1 - Main 1R,104.125,3,2022-04-13 08:15:00
2242,BS1 - Main 1R,105.0,3,2022-04-13 08:30:00
2243,BS1 - Main 1R,105.875,3,2022-04-13 08:45:00
2244,BS1 - Main 1R,106.75,3,2022-04-13 09:00:00
2245,BS1 - Main 1R,106.625,3,2022-04-13 09:15:00
2246,BS1 - Main 1R,106.5,3,2022-04-13 09:30:00
2247,BS1 - Main 1R,106.375,3,2022-04-13 09:45:00
2248,BS1 - Main 1R,106.25,3,2022-04-13 10:00:00
2249,BS1 - Main 1R,105.875,3,2022-04-13 10:15:00
2250,BS1 - Main 1R,105.5,3,2022-04-13 10:30:00
2251,BS1 - Main 1R,105.125,3,2022-04-13 10:45:00
2252,BS1 - Main 1R,104.75,3,2022-04-13 11:00:00
2253,BS1 - Main 1R,104.375,3,2022-04-13 11:15:00
2254,BS1 - Main 1R,104.0,3,2022-04-13 11:30:00
2255,BS1 - Main 1R,103.625,3,2022-04-13 11:45:00
2256,BS1 - Main 1R,103.25,3,2022-04-13 12:00:00
2257,BS1 - Main 1R,100.1875,3,2022-04-13 12:15:00
2258,BS1 - Main 1R,97.125,3,2022-04-13 12:30:00
2259,BS1 - Main 1R,94.0625,3,2022-04-13 12:45:00
2260,BS1 - Main 1R,91.0,3,2022-04-13 13:00:00
2261,BS1 - Main 1R,95.5,3,2022-04-13 13:15:00
2262,BS1 - Main 1R,100.0,3,2022-04-13 13:30:00
2263,BS1 - Main 1R,104.5,3,2022-04-13 13:45:00
2264,BS1 - Main 1R,109.0,3,2022-04-13 14:00:00
2265,BS1 - Main 1R,107.6875,3,2022-04-13 14:15:00
2266,BS1 - Main 1R,106.375,3,2022-04-13 14:30:00
2267,BS1 - Main 1R,105.0625,3,2022-04-13 14:45:00
2268,BS1 - Main 1R,103.75,3,2022-04-13 15:00:00
2269,BS1 - Main 1R,104.3125,3,2022-04-13 15:15:00
2270,BS1 - Main 1R,104.875,3,2022-04-13 15:30:00
2271,BS1 - Main 1R,105.4375,3,2022-04-13 15:45:00
2272,BS1 - Main 1R,106.0,3,2022-04-13 16:00:00
2273,BS1 - Main 1R,103.5625,3,2022-04-13 16:15:00
2274,BS1 - Main 1R,101.125,3,2022-04-13 16:30:00
2275,BS1 - Main 1R,98.6875,3,2022-04-13 16:45:00
2276,BS1 - Main 1R,96.25,3,2022-04-13 17:00:00
2277,BS1 - Main 1R,98.25,3,2022-04-13 17:15:00
2278,BS1 - Main 1R,100.25,3,2022-04-13 17:30:00
2279,BS1 - Main 1R,102.25,3,2022-04-13 17:45:00
2280,BS1 - Main 1R,104.25,3,2022-04-13 18:00:00
2281,BS1 - Main 1R,102.6875,3,2022-04-13 18:15:00
2282,BS1 - Main 1R,101.125,3,2022-04-13 18:30:00
2283,BS1 - Main 1R,99.5625,3,2022-04-13 18:45:00
2284,BS1 - Main 1R,98.0,3,2022-04-13 19:00:00
2285,BS1 - Main 1R,99.875,3,2022-04-13 19:15:00
2286,BS1 - Main 1R,101.75,3,2022-04-13 19:30:00
2287,BS1 - Main 1R,103.625,3,2022-04-13 19:45:00
2288,BS1 - Main 1R,105.5,1,2022-04-13 20:00:00
2289,BS1 - Main 1R,101.875,1,2022-04-13 20:15:00
2290,BS1 - Main 1R,98.25,1,2022-04-13 20:30:00
2291,BS1 - Main 1R,94.625,1,2022-04-13 20:45:00
2292,BS1 - Main 1R,91.0,1,2022-04-13 21:00:00
2293,BS1 - Main 1R,80.125,1,2022-04-13 21:15:00
2294,BS1 - Main 1R,69.25,1,2022-04-13 21:30:00
2295,BS1 - Main 1R,58.375,1,2022-04-13 21:45:00
2296,BS1 - Main 1R,47.5,0,2022-04-13 22:00:00
2297,BS1 - Main 1R,46.6875,0,2022-04-13 22:15:00
2298,BS1 - Main 1R,45.875,0,2022-04-13 22:30:00
2299,BS1 - Main 1R,45.0625,0,2022-04-13 22:45:00
2300,BS1 - Main 1R,44.25,0,2022-04-13 23:00:00
2301,BS1 - Main 1R,42.8125,0,2022-04-13 23:15:00
2302,BS1 - Main 1R,41.375,0,2022-04-13 23:30:00
2303,BS1 - Main 1R,39.9375,0,2022-04-13 23:45:00
2304,BS1 - Main 1R,38.5,0,2022-04-14 00:00:00
2305,BS1 - Main 1R,38.3125,0,2022-04-14 00:15:00
2306,BS1 - Main 1R,38.125,0,2022-04-14 00:30:00
2307,BS1 - Main 1R,37.9375,0,2022-04-14 00:45:00
2308,BS1 - Main 1R,37.75,0,2022-04-14 01:00:00
2309,BS1 - Main 1R,39.3125,0,2022-04-14 01:15:00
2310,BS1 - Main 1R,40.875,0,2022-04-14 01:30:00
2311,BS1 - Main 1R,42.4375,0,2022-04-14 01:45:00
2312,BS1 - Main 1R,44.0,0,2022-04-14 02:00:00
2313,BS1 - Main 1R,49.5625,0,2022-04-14 02:15:00
2314,BS1 - Main 1R,55.125,2,2022-04-14 02:30:00
2315,BS1 - Main 1R,60.6875,2,2022-04-14 02:45:00
2316,BS1 - Main 1R,66.25,2,2022-04-14 03:00:00
2317,BS1 - Main 1R,71.4375,2,2022-04-14 03:15:00
2318,BS1 - Main 1R,76.625,2,2022-04-14 03:30:00
2319,BS1 - Main 1R,81.8125,2,2022-04-14 03:45:00
2320,BS1 - Main 1R,87.0,2,2022-04-14 04:00:00
2321,BS1 - Main 1R,90.5,2,2022-04-14 04:15:00
2322,BS1 - Main 1R,94.0,2,2022-04-14 04:30:00
2323,BS1 - Main 1R,97.5,2,2022-04-14 04:45:00
2324,BS1 - Main 1R,101.0,3,2022-04-14 05:00:00
2325,BS1 - Main 1R,101.0625,3,2022-04-14 05:15:00
2326,BS1 - Main 1R,101.125,3,2022-04-14 05:30:00
2327,BS1 - Main 1R,101.1875,3,2022-04-14 05:45:00
2328,BS1 - Main 1R,101.25,3,2022-04-14 06:00:00
2329,BS1 - Main 1R,101.25,3,2022-04-14 06:15:00
2330,BS1 - Main 1R,101.25,3,2022-04-14 06:30:00
2331,BS1 - Main 1R,101.25,3,2022-04-14 06:45:00
2332,BS1 - Main 1R,101.25,3,2022-04-14 07:00:00
2333,BS1 - Main 1R,100.9375,3,2022-04-14 07:15:00
2334,BS1 - Main 1R,100.625,3,2022-04-14 07:30:00
2335,BS1 - Main 1R,100.3125,3,2022-04-14 07:45:00
2336,BS1 - Main 1R,100.0,3,2022-04-14 08:00:00
2337,BS1 - Main 1R,102.5,3,2022-04-14 08:15:00
2338,BS1 - Main 1R,105.0,3,2022-04-14 08:30:00
2339,BS1 - Main 1R,107.5,3,2022-04-14 08:45:00
2340,BS1 - Main 1R,110.0,3,2022-04-14 09:00:00
2341,BS1 - Main 1R,109.625,3,2022-04-14 09:15:00
2342,BS1 - Main 1R,109.25,3,2022-04-14 09:30:00
2343,BS1 - Main 1R,108.875,3,2022-04-14 09:45:00
2344,BS1 - Main 1R,108.5,3,2022-04-14 10:00:00
2345,BS1 - Main 1R,109.375,3,2022-04-14 10:15:00
2346,BS1 - Main 1R,110.25,3,2022-04-14 10:30:00
2347,BS1 - Main 1R,111.125,3,2022-04-14 10:45:00
2348,BS1 - Main 1R,112.0,3,2022-04-14 11:00:00
2349,BS1 - Main 1R,109.6875,3,2022-04-14 11:15:00
2350,BS1 - Main 1R,107.375,3,2022-04-14 11:30:00
2351,BS1 - Main 1R,105.0625,3,2022-04-14 11:45:00
2352,BS1 - Main 1R,102.75,3,2022-04-14 12:00:00
2353,BS1 - Main 1R,100.0,3,2022-04-14 12:15:00
2354,BS1 - Main 1R,97.25,3,2022-04-14 12:30:00
2355,BS1 - Main 1R,94.5,3,2022-04-14 12:45:00
2356,BS1 - Main 1R,91.75,3,2022-04-14 13:00:00
2357,BS1 - Main 1R,95.125,3,2022-04-14 13:15:00
2358,BS1 - Main 1R,98.5,3,2022-04-14 13:30:00
2359,BS1 - Main 1R,101.875,3,2022-04-14 13:45:00
2360,BS1 - Main 1R,105.25,3,2022-04-14 14:00:00
2361,BS1 - Main 1R,104.5625,3,2022-04-14 14:15:00
2362,BS1 - Main 1R,103.875,3,2022-04-14 14:30:00
2363,BS1 - Main 1R,103.1875,3,2022-04-14 14:45:00
2364,BS1 - Main 1R,102.5,3,2022-04-14 15:00:00
2365,BS1 - Main 1R,102.9375,3,2022-04-14 15:15:00
2366,BS1 - Main 1R,103.375,3,2022-04-14 15:30:00
2367,BS1 - Main 1R,103.8125,3,2022-04-14 15:45:00
2368,BS1 - Main 1R,104.25,3,2022-04-14 16:00:00
2369,BS1 - Main 1R,103.625,3,2022-04-14 16:15:00
2370,BS1 - Main 1R,103.0,3,2022-04-14 16:30:00
2371,BS1 - Main 1R,102.375,3,2022-04-14 16:45:00
2372,BS1 - Main 1R,101.75,3,2022-04-14 17:00:00
2373,BS1 - Main 1R,103.5,3,2022-04-14 17:15:00
2374,BS1 - Main 1R,105.25,3,2022-04-14 17:30:00
2375,BS1 - Main 1R,107.0,3,2022-04-14 17:45:00
2376,BS1 - Main 1R,108.75,3,2022-04-14 18:00:00
2377,BS1 - Main 1R,107.5625,3,2022-04-14 18:15:00
2378,BS1 - Main 1R,106.375,3,2022-04-14 18:30:00
2379,BS1 - Main 1R,105.1875,3,2022-04-14 18:45:00
2380,BS1 - Main 1R,104.0,3,2022-04-14 19:00:00
2381,BS1 - Main 1R,101.0,3,2022-04-14 19:15:00
2382,BS1 - Main 1R,98.0,3,2022-04-14 19:30:00
2383,BS1 - Main 1R,95.0,3,2022-04-14 19:45:00
2384,BS1 - Main 1R,92.0,1,2022-04-14 20:00:00
2385,BS1 - Main 1R,87.0,1,2022-04-14 20:15:00
2386,BS1 - Main 1R,82.0,1,2022-04-14 20:30:00
2387,BS1 - Main 1R,77.0,1,2022-04-14 20:45:00
2388,BS1 - Main 1R,72.0,1,2022-04-14 21:00:00
2389,BS1 - Main 1R,65.0625,1,2022-04-14 21:15:00
2390,BS1 - Main 1R,58.125,1,2022-04-14 21:30:00
2391,BS1 - Main 1R,51.1875,1,2022-04-14 21:45:00
2392,BS1 - Main 1R,44.25,0,2022-04-14 22:00:00
2393,BS1 - Main 1R,43.375,0,2022-04-14 22:15:00
2394,BS1 - Main 1R,42.5,0,2022-04-14 22:30:00
2395,BS1 - Main 1R,41.625,0,2022-04-14 22:45:00
2396,BS1 - Main 1R,40.75,0,2022-04-14 23:00:00
2397,BS1 - Main 1R,41.1875,0,2022-04-14 23:15:00
2398,BS1 - Main 1R,41.625,0,2022-04-14 23:30:00
2399,BS1 - Main 1R,42.0625,0,2022-04-14 23:45:00
2400,BS1 - Main 1R,42.5,0,2022-04-15 00:00:00
2401,BS1 - Main 1R,42.125,0,2022-04-15 00:15:00
2402,BS1 - Main 1R,41.75,0,2022-04-15 00:30:00
2403,BS1 - Main 1R,41.375,0,2022-04-15 00:45:00
2404,BS1 - Main 1R,41.0,0,2022-04-15 01:00:00
2405,BS1 - Main 1R,41.1875,0,2022-04-15 01:15:00
2406,BS1 - Main 1R,41.375,0,2022-04-15 01:30:00
2407,BS1 - Main 1R,41.5625,0,2022-04-15 01:45:00
2408,BS1 - Main 1R,41.75,0,2022-04-15 02:00:00
2409,BS1 - Main 1R,41.75,0,2022-04-15 02:15:00
2410,BS1 - Main 1R,41.75,0,2022-04-15 02:30:00
2411,BS1 - Main 1R,41.75,0,2022-04-15 02:45:00
2412,BS1 - Main 1R,41.75,0,2022-04-15 03:00:00
2413,BS1 - Main 1R,41.9375,0,2022-04-15 03:15:00
2414,BS1 - Main 1R,42.125,0,2022-04-15 03:30:00
2415,BS1 - Main 1R,42.3125,0,2022-04-15 03:45:00
2416,BS1 - Main 1R,42.5,0,2022-04-15 04:00:00
2417,BS1 - Main 1R,42.3125,0,2022-04-15 04:15:00
2418,BS1 - Main 1R,42.125,0,2022-04-15 04:30:00
2419,BS1 - Main 1R,41.9375,0,2022-04-15 04:45:00
2420,BS1 - Main 1R,41.75,0,2022-04-15 05:00:00
2421,BS1 - Main 1R,41.6875,0,2022-04-15 05:15:00
2422,BS1 - Main 1R,41.625,0,2022-04-15 05:30:00
2423,BS1 - Main 1R,41.5625,0,2022-04-15 05:45:00
2424,BS1 - Main 1R,41.5,0,2022-04-15 06:00:00
2425,BS1 - Main 1R,41.375,0,2022-04-15 06:15:00
2426,BS1 - Main 1R,41.25,0,2022-04-15 06:30:00
2427,BS1 - Main 1R,41.125,0,2022-04-15 06:45:00
2428,BS1 - Main 1R,41.0,0,2022-04-15 07:00:00
2429,BS1 - Main 1R,41.125,0,2022-04-15 07:15:00
2430,BS1 - Main 1R,41.25,0,2022-04-15 07:30:00
2431,BS1 - Main 1R,41.375,0,2022-04-15 07:45:00
2432,BS1 - Main 1R,41.5,0,2022-04-15 08:00:00
2433,BS1 - Main 1R,40.9375,0,2022-04-15 08:15:00
2434,BS1 - Main 1R,40.375,0,2022-04-15 08:30:00
2435,BS1 - Main 1R,39.8125,0,2022-04-15 08:45:00
2436,BS1 - Main 1R,39.25,0,2022-04-15 09:00:00
2437,BS1 - Main 1R,39.875,0,2022-04-15 09:15:00
2438,BS1 - Main 1R,40.5,0,2022-04-15 09:30:00
2439,BS1 - Main 1R,41.125,0,2022-04-15 09:45:00
2440,BS1 - Main 1R,41.75,0,2022-04-15 10:00:00
2441,BS1 - Main 1R,41.625,0,2022-04-15 10:15:00
2442,BS1 - Main 1R,41.5,0,2022-04-15 10:30:00
2443,BS1 - Main 1R,41.375,0,2022-04-15 10:45:00
2444,BS1 - Main 1R,41.25,0,2022-04-15 11:00:00
2445,BS1 - Main 1R,40.9375,0,2022-04-15 11:15:00
2446,BS1 - Main 1R,40.625,0,2022-04-15 11:30:00
2447,BS1 - Main 1R,40.3125,0,2022-04-15 11:45:00
2448,BS1 - Main 1R,40.0,0,2022-04-15 12:00:00
2449,BS1 - Main 1R,39.4375,0,2022-04-15 12:15:00
2450,BS1 - Main 1R,38.875,0,2022-04-15 12:30:00
2451,BS1 - Main 1R,38.3125,0,2022-04-15 12:45:00
2452,BS1 - Main 1R,37.75,0,2022-04-15 13:00:00
2453,BS1 - Main 1R,36.75,0,2022-04-15 13:15:00
2454,BS1 - Main 1R,35.75,0,2022-04-15 13:30:00
2455,BS1 - Main 1R,34.75,0,2022-04-15 13:45:00
2456,BS1 - Main 1R,33.75,0,2022-04-15 14:00:00
2457,BS1 - Main 1R,33.625,0,2022-04-15 14:15:00
2458,BS1 - Main 1R,33.5,0,2022-04-15 14:30:00
2459,BS1 - Main 1R,33.375,0,2022-04-15 14:45:00
2460,BS1 - Main 1R,33.25,0,2022-04-15 15:00:00
2461,BS1 - Main 1R,33.0625,0,2022-04-15 15:15:00
2462,BS1 - Main 1R,32.875,0,2022-04-15 15:30:00
2463,BS1 - Main 1R,32.6875,0,2022-04-15 15:45:00
2464,BS1 - Main 1R,32.5,0,2022-04-15 16:00:00
2465,BS1 - Main 1R,32.6875,0,2022-04-15 16:15:00
2466,BS1 - Main 1R,32.875,0,2022-04-15 16:30:00
2467,BS1 - Main 1R,33.0625,0,2022-04-15 16:45:00
2468,BS1 - Main 1R,33.25,0,2022-04-15 17:00:00
2469,BS1 - Main 1R,33.0,0,2022-04-15 17:15:00
2470,BS1 - Main 1R,32.75,0,2022-04-15 17:30:00
2471,BS1 - Main 1R,32.5,0,2022-04-15 17:45:00
2472,BS1 - Main 1R,32.25,0,2022-04-15 18:00:00
2473,BS1 - Main 1R,32.5625,0,2022-04-15 18:15:00
2474,BS1 - Main 1R,32.875,0,2022-04-15 18:30:00
2475,BS1 - Main 1R,33.1875,0,2022-04-15 18:45:00
2476,BS1 - Main 1R,33.5,0,2022-04-15 19:00:00
2477,BS1 - Main 1R,33.5,0,2022-04-15 19:15:00
2478,BS1 - Main 1R,33.5,0,2022-04-15 19:30:00
2479,BS1 - Main 1R,33.5,0,2022-04-15 19:45:00
2480,BS1 - Main 1R,33.5,0,2022-04-15 20:00:00
2481,BS1 - Main 1R,33.75,0,2022-04-15 20:15:00
2482,BS1 - Main 1R,34.0,0,2022-04-15 20:30:00
2483,BS1 - Main 1R,34.25,0,2022-04-15 20:45:00
2484,BS1 - Main 1R,34.5,0,2022-04-15 21:00:00
2485,BS1 - Main 1R,34.5,0,2022-04-15 21:15:00
2486,BS1 - Main 1R,34.5,0,2022-04-15 21:30:00
2487,BS1 - Main 1R,34.5,0,2022-04-15 21:45:00
2488,BS1 - Main 1R,34.5,0,2022-04-15 22:00:00
2489,BS1 - Main 1R,34.5625,0,2022-04-15 22:15:00
2490,BS1 - Main 1R,34.625,0,2022-04-15 22:30:00
2491,BS1 - Main 1R,34.6875,0,2022-04-15 22:45:00
2492,BS1 - Main 1R,34.75,0,2022-04-15 23:00:00
2493,BS1 - Main 1R,34.5625,0,2022-04-15 23:15:00
2494,BS1 - Main 1R,34.375,0,2022-04-15 23:30:00
2495,BS1 - Main 1R,34.1875,0,2022-04-15 23:45:00
2496,BS1 - Main 1R,34.0,0,2022-04-16 00:00:00
2497,BS1 - Main 1R,34.1875,0,2022-04-16 00:15:00
2498,BS1 - Main 1R,34.375,0,2022-04-16 00:30:00
2499,BS1 - Main 1R,34.5625,0,2022-04-16 00:45:00
2500,BS1 - Main 1R,34.75,0,2022-04-16 01:00:00
2501,BS1 - Main 1R,34.5,0,2022-04-16 01:15:00
2502,BS1 - Main 1R,34.25,0,2022-04-16 01:30:00
2503,BS1 - Main 1R,34.0,0,2022-04-16 01:45:00
2504,BS1 - Main 1R,33.75,0,2022-04-16 02:00:00
2505,BS1 - Main 1R,33.5625,0,2022-04-16 02:15:00
2506,BS1 - Main 1R,33.375,0,2022-04-16 02:30:00
2507,BS1 - Main 1R,33.1875,0,2022-04-16 02:45:00
2508,BS1 - Main 1R,33.0,0,2022-04-16 03:00:00
2509,BS1 - Main 1R,33.1875,0,2022-04-16 03:15:00
2510,BS1 - Main 1R,33.375,0,2022-04-16 03:30:00
2511,BS1 - Main 1R,33.5625,0,2022-04-16 03:45:00
2512,BS1 - Main 1R,33.75,0,2022-04-16 04:00:00
2513,BS1 - Main 1R,33.625,0,2022-04-16 04:15:00
2514,BS1 - Main 1R,33.5,0,2022-04-16 04:30:00
2515,BS1 - Main 1R,33.375,0,2022-04-16 04:45:00
