time,Measure,kWh,label
2022-01-13 03:45:00,Sub - Feeder F06,363.8125,Non-production
2022-01-13 04:00:00,Sub - Feeder F06,364.0,Non-production
2022-01-13 04:15:00,Sub - Feeder F06,366.75,Non-production
2022-01-13 04:30:00,Sub - Feeder F06,369.5,Non-production
2022-01-13 04:45:00,Sub - Feeder F06,372.25,Non-production
2022-01-13 05:00:00,Sub - Feeder F06,375.0,Non-production
2022-01-13 05:15:00,Sub - Feeder F06,358.6875,Non-production
2022-01-13 05:30:00,Sub - Feeder F06,342.375,Non-production
2022-01-13 05:45:00,Sub - Feeder F06,326.0625,Non-production
2022-01-13 06:00:00,Sub - Feeder F06,309.75,Non-production
2022-01-13 06:15:00,Sub - Feeder F06,311.625,Non-production
2022-01-13 06:30:00,Sub - Feeder F06,313.5,Non-production
2022-01-13 06:45:00,Sub - Feeder F06,315.375,Non-production
2022-01-13 07:00:00,Sub - Feeder F06,317.25,Non-production
2022-01-13 07:15:00,Sub - Feeder F06,320.3125,Non-production
2022-01-13 07:30:00,Sub - Feeder F06,323.375,Non-production
2022-01-13 07:45:00,Sub - Feeder F06,326.4375,Non-production
2022-01-13 08:00:00,Sub - Feeder F06,329.5,Non-production
2022-01-13 08:15:00,Sub - Feeder F06,358.625,Non-production
2022-01-13 08:30:00,Sub - Feeder F06,387.75,Non-production
2022-01-13 08:45:00,Sub - Feeder F06,416.875,Non-production
2022-01-13 09:00:00,Sub - Feeder F06,446.0,Non-production
2022-01-13 09:15:00,Sub - Feeder F06,443.1875,Non-production
2022-01-13 09:30:00,Sub - Feeder F06,440.375,Non-production
2022-01-13 09:45:00,Sub - Feeder F06,437.5625,Non-production
2022-01-13 10:00:00,Sub - Feeder F06,434.75,Non-production
2022-01-13 10:15:00,Sub - Feeder F06,429.4375,Non-production
2022-01-13 10:30:00,Sub - Feeder F06,424.125,Non-production
2022-01-13 10:45:00,Sub - Feeder F06,418.8125,Non-production
2022-01-13 11:00:00,Sub - Feeder F06,413.5,Non-production
2022-01-13 11:15:00,Sub - Feeder F06,411.125,Non-production
2022-01-13 11:30:00,Sub - Feeder F06,408.75,Non-production
2022-01-13 11:45:00,Sub - Feeder F06,406.375,Non-production
2022-01-13 12:00:00,Sub - Feeder F06,404.0,Non-production
2022-01-13 12:15:00,Sub - Feeder F06,415.875,Non-production
2022-01-13 12:30:00,Sub - Feeder F06,427.75,Non-production
2022-01-13 12:45:00,Sub - Feeder F06,439.625,Non-production
2022-01-13 13:00:00,Sub - Feeder F06,451.5,Non-production
2022-01-13 13:15:00,Sub - Feeder F06,442.5625,Non-production
2022-01-13 13:30:00,Sub - Feeder F06,433.625,Non-production
2022-01-13 13:45:00,Sub - Feeder F06,424.6875,Non-production
2022-01-13 14:00:00,Sub - Feeder F06,415.75,Non-production
2022-01-13 14:15:00,Sub - Feeder F06,412.75,Non-production
2022-01-13 14:30:00,Sub - Feeder F06,409.75,Non-production
2022-01-13 14:45:00,Sub - Feeder F06,406.75,Non-production
2022-01-13 15:00:00,Sub - Feeder F06,403.75,Non-production
2022-01-13 15:15:00,Sub - Feeder F06,411.4375,Non-production
2022-01-13 15:30:00,Sub - Feeder F06,419.125,Non-production
2022-01-13 15:45:00,Sub - Feeder F06,426.8125,Non-production
2022-01-13 16:00:00,Sub - Feeder F06,434.5,Non-production
2022-01-13 16:15:00,Sub - Feeder F06,422.3125,Non-production
2022-01-13 16:30:00,Sub - Feeder F06,410.125,Non-production
2022-01-13 16:45:00,Sub - Feeder F06,397.9375,Non-production
2022-01-13 17:00:00,Sub - Feeder F06,385.75,Non-production
2022-01-13 17:15:00,Sub - Feeder F06,383.9375,Non-production
2022-01-13 17:30:00,Sub - Feeder F06,382.125,Non-production
2022-01-13 17:45:00,Sub - Feeder F06,380.3125,Non-production
2022-01-13 18:00:00,Sub - Feeder F06,378.5,Non-production
2022-01-13 18:15:00,Sub - Feeder F06,378.25,Non-production
2022-01-13 18:30:00,Sub - Feeder F06,378.0,Non-production
2022-01-13 18:45:00,Sub - Feeder F06,377.75,Non-production
2022-01-13 19:00:00,Sub - Feeder F06,377.5,Non-production
2022-01-13 19:15:00,Sub - Feeder F06,387.125,Non-production
2022-01-13 19:30:00,Sub - Feeder F06,396.75,Non-production
2022-01-13 19:45:00,Sub - Feeder F06,406.375,Non-production
2022-01-13 20:00:00,Sub - Feeder F06,416.0,Non-production
2022-01-13 20:15:00,Sub - Feeder F06,405.875,Non-production
2022-01-13 20:30:00,Sub - Feeder F06,395.75,Non-production
2022-01-13 20:45:00,Sub - Feeder F06,385.625,Non-production
2022-01-13 21:00:00,Sub - Feeder F06,375.5,Non-production
2022-01-13 21:15:00,Sub - Feeder F06,377.4375,Non-production
2022-01-13 21:30:00,Sub - Feeder F06,379.375,Non-production
2022-01-13 21:45:00,Sub - Feeder F06,381.3125,Non-production
2022-01-13 22:00:00,Sub - Feeder F06,383.25,Non-production
2022-01-13 22:15:00,Sub - Feeder F06,383.5625,Non-production
2022-01-13 22:30:00,Sub - Feeder F06,383.875,Non-production
2022-01-13 22:45:00,Sub - Feeder F06,384.1875,Non-production
2022-01-13 23:00:00,Sub - Feeder F06,384.5,Non-production
2022-01-13 23:15:00,Sub - Feeder F06,397.625,Non-production
2022-01-13 23:30:00,Sub - Feeder F06,410.75,Non-production
2022-01-13 23:45:00,Sub - Feeder F06,423.875,Non-production
2022-01-14 00:00:00,Sub - Feeder F06,437.0,Non-production
2022-01-14 00:15:00,Sub - Feeder F06,431.8125,Non-production
2022-01-14 00:30:00,Sub - Feeder F06,426.625,Non-production
2022-01-14 00:45:00,Sub - Feeder F06,421.4375,Non-production
2022-01-14 01:00:00,Sub - Feeder F06,416.25,Non-production
2022-01-14 01:15:00,Sub - Feeder F06,420.625,Non-production
2022-01-14 01:30:00,Sub - Feeder F06,425.0,Non-production
2022-01-14 01:45:00,Sub - Feeder F06,429.375,Non-production
2022-01-14 02:00:00,Sub - Feeder F06,433.75,Non-production
2022-01-14 02:15:00,Sub - Feeder F06,443.6875,Non-production
2022-01-14 02:30:00,Sub - Feeder F06,453.625,Non-production
2022-01-14 02:45:00,Sub - Feeder F06,463.5625,Non-production
2022-01-14 03:00:00,Sub - Feeder F06,473.5,Non-production
2022-01-14 03:15:00,Sub - Feeder F06,457.5,Non-production
2022-01-14 03:30:00,Sub - Feeder F06,441.5,Non-production
2022-01-14 03:45:00,Sub - Feeder F06,425.5,Non-production
2022-01-14 04:00:00,Sub - Feeder F06,409.5,Non-production
2022-01-14 04:15:00,Sub - Feeder F06,405.5,Non-production
2022-01-14 04:30:00,Sub - Feeder F06,401.5,Non-production
2022-01-14 04:45:00,Sub - Feeder F06,397.5,Non-production
2022-01-14 05:00:00,Sub - Feeder F06,393.5,Non-production
2022-01-14 05:15:00,Sub - Feeder F06,401.0,Non-production
2022-01-14 05:30:00,Sub - Feeder F06,408.5,Non-production
2022-01-14 05:45:00,Sub - Feeder F06,416.0,Non-production
2022-01-14 06:00:00,Sub - Feeder F06,423.5,Non-production
2022-01-14 06:15:00,Sub - Feeder F06,446.25,Non-production
2022-01-14 06:30:00,Sub - Feeder F06,469.0,Non-production
2022-01-14 06:45:00,Sub - Feeder F06,491.75,Non-production
2022-01-14 07:00:00,Sub - Feeder F06,514.5,Non-production
2022-01-14 07:15:00,Sub - Feeder F06,497.1875,Non-production
2022-01-14 07:30:00,Sub - Feeder F06,479.875,Non-production
2022-01-14 07:45:00,Sub - Feeder F06,462.5625,Non-production
2022-01-14 08:00:00,Sub - Feeder F06,445.25,Non-production
2022-01-14 08:15:00,Sub - Feeder F06,443.25,Non-production
2022-01-14 08:30:00,Sub - Feeder F06,441.25,Non-production
2022-01-14 08:45:00,Sub - Feeder F06,439.25,Non-production
2022-01-14 09:00:00,Sub - Feeder F06,437.25,Non-production
2022-01-14 09:15:00,Sub - Feeder F06,450.25,Non-production
2022-01-14 09:30:00,Sub - Feeder F06,463.25,Non-production
2022-01-14 09:45:00,Sub - Feeder F06,476.25,Non-production
2022-01-14 10:00:00,Sub - Feeder F06,489.25,Non-production
2022-01-14 10:15:00,Sub - Feeder F06,478.4375,Non-production
2022-01-14 10:30:00,Sub - Feeder F06,467.625,Non-production
2022-01-14 10:45:00,Sub - Feeder F06,456.8125,Non-production
2022-01-14 11:00:00,Sub - Feeder F06,446.0,Non-production
2022-01-14 11:15:00,Sub - Feeder F06,449.625,Non-production
2022-01-14 11:30:00,Sub - Feeder F06,453.25,Non-production
2022-01-14 11:45:00,Sub - Feeder F06,456.875,Non-production
2022-01-14 12:00:00,Sub - Feeder F06,460.5,Non-production
2022-01-14 12:15:00,Sub - Feeder F06,466.1875,Non-production
2022-01-14 12:30:00,Sub - Feeder F06,471.875,Non-production
2022-01-14 12:45:00,Sub - Feeder F06,477.5625,Non-production
2022-01-14 13:00:00,Sub - Feeder F06,483.25,Non-production
2022-01-14 13:15:00,Sub - Feeder F06,497.125,Non-production
2022-01-14 13:30:00,Sub - Feeder F06,511.0,Non-production
2022-01-14 13:45:00,Sub - Feeder F06,524.875,Non-production
2022-01-14 14:00:00,Sub - Feeder F06,538.75,Non-production
2022-01-14 14:15:00,Sub - Feeder F06,522.5,Non-production
2022-01-14 14:30:00,Sub - Feeder F06,506.25,Non-production
2022-01-14 14:45:00,Sub - Feeder F06,490.0,Non-production
2022-01-14 15:00:00,Sub - Feeder F06,473.75,Non-production
2022-01-14 15:15:00,Sub - Feeder F06,474.625,Non-production
2022-01-14 15:30:00,Sub - Feeder F06,475.5,Non-production
2022-01-14 15:45:00,Sub - Feeder F06,476.375,Non-production
2022-01-14 16:00:00,Sub - Feeder F06,477.25,Non-production
2022-01-14 16:15:00,Sub - Feeder F06,477.5625,Non-production
2022-01-14 16:30:00,Sub - Feeder F06,477.875,Non-production
2022-01-14 16:45:00,Sub - Feeder F06,478.1875,Non-production
2022-01-14 17:00:00,Sub - Feeder F06,478.5,Non-production
2022-01-14 17:15:00,Sub - Feeder F06,490.625,Non-production
2022-01-14 17:30:00,Sub - Feeder F06,502.75,Non-production
2022-01-14 17:45:00,Sub - Feeder F06,514.875,Non-production
2022-01-14 18:00:00,Sub - Feeder F06,527.0,Non-production
2022-01-14 18:15:00,Sub - Feeder F06,514.8125,Non-production
2022-01-14 18:30:00,Sub - Feeder F06,502.625,Non-production
2022-01-14 18:45:00,Sub - Feeder F06,490.4375,Non-production
2022-01-14 19:00:00,Sub - Feeder F06,478.25,Non-production
2022-01-14 19:15:00,Sub - Feeder F06,479.625,Non-production
2022-01-14 19:30:00,Sub - Feeder F06,481.0,Non-production
2022-01-14 19:45:00,Sub - Feeder F06,482.375,Non-production
2022-01-14 20:00:00,Sub - Feeder F06,483.75,Non-production
2022-01-14 20:15:00,Sub - Feeder F06,485.125,Non-production
2022-01-14 20:30:00,Sub - Feeder F06,486.5,Non-production
2022-01-14 20:45:00,Sub - Feeder F06,487.875,Non-production
2022-01-14 21:00:00,Sub - Feeder F06,489.25,Non-production
2022-01-14 21:15:00,Sub - Feeder F06,486.9375,Non-production
2022-01-14 21:30:00,Sub - Feeder F06,484.625,Non-production
2022-01-14 21:45:00,Sub - Feeder F06,482.3125,Non-production
2022-01-14 22:00:00,Sub - Feeder F06,480.0,Non-production
2022-01-14 22:15:00,Sub - Feeder F06,492.875,Non-production
2022-01-14 22:30:00,Sub - Feeder F06,505.75,Non-production
2022-01-14 22:45:00,Sub - Feeder F06,518.625,Non-production
2022-01-14 23:00:00,Sub - Feeder F06,531.5,Non-production
2022-01-14 23:15:00,Sub - Feeder F06,519.5625,Non-production
2022-01-14 23:30:00,Sub - Feeder F06,507.625,Non-production
2022-01-14 23:45:00,Sub - Feeder F06,495.6875,Non-production
2022-01-15 00:00:00,Sub - Feeder F06,483.75,Non-production
2022-01-15 00:15:00,Sub - Feeder F06,485.4375,Non-production
2022-01-15 00:30:00,Sub - Feeder F06,487.125,Non-production
2022-01-15 00:45:00,Sub - Feeder F06,488.8125,Non-production
2022-01-15 01:00:00,Sub - Feeder F06,490.5,Non-production
2022-01-15 01:15:00,Sub - Feeder F06,489.0625,Non-production
2022-01-15 01:30:00,Sub - Feeder F06,487.625,Non-production
2022-01-15 01:45:00,Sub - Feeder F06,486.1875,Non-production
2022-01-15 02:00:00,Sub - Feeder F06,484.75,Non-production
2022-01-15 02:15:00,Sub - Feeder F06,487.625,Non-production
2022-01-15 02:30:00,Sub - Feeder F06,490.5,Non-production
2022-01-15 02:45:00,Sub - Feeder F06,493.375,Non-production
2022-01-15 03:00:00,Sub - Feeder F06,496.25,Non-production
2022-01-15 03:15:00,Sub - Feeder F06,505.5625,Non-production
2022-01-15 03:30:00,Sub - Feeder F06,514.875,Non-production
2022-01-15 03:45:00,Sub - Feeder F06,524.1875,Non-production
2022-01-15 04:00:00,Sub - Feeder F06,533.5,Non-production
2022-01-15 04:15:00,Sub - Feeder F06,519.9375,Non-production
2022-01-15 04:30:00,Sub - Feeder F06,506.375,Non-production
2022-01-15 04:45:00,Sub - Feeder F06,492.8125,Non-production
2022-01-15 05:00:00,Sub - Feeder F06,479.25,Non-production
2022-01-15 05:15:00,Sub - Feeder F06,481.6875,Non-production
2022-01-15 05:30:00,Sub - Feeder F06,484.125,Non-production
2022-01-15 05:45:00,Sub - Feeder F06,486.5625,Non-production
2022-01-15 06:00:00,Sub - Feeder F06,489.0,Non-production
2022-01-15 06:15:00,Sub - Feeder F06,500.1875,Non-production
2022-01-15 06:30:00,Sub - Feeder F06,511.375,Non-production
2022-01-15 06:45:00,Sub - Feeder F06,522.5625,Non-production
2022-01-15 07:00:00,Sub - Feeder F06,533.75,Non-production
2022-01-15 07:15:00,Sub - Feeder F06,520.5,Non-production
2022-01-15 07:30:00,Sub - Feeder F06,507.25,Non-production
2022-01-15 07:45:00,Sub - Feeder F06,494.0,Non-production
2022-01-15 08:00:00,Sub - Feeder F06,480.75,Non-production
2022-01-15 08:15:00,Sub - Feeder F06,484.25,Non-production
2022-01-15 08:30:00,Sub - Feeder F06,487.75,Non-production
2022-01-15 08:45:00,Sub - Feeder F06,491.25,Non-production
2022-01-15 09:00:00,Sub - Feeder F06,494.75,Non-production
2022-01-15 09:15:00,Sub - Feeder F06,491.0625,Non-production
2022-01-15 09:30:00,Sub - Feeder F06,487.375,Non-production
2022-01-15 09:45:00,Sub - Feeder F06,483.6875,Non-production
2022-01-15 10:00:00,Sub - Feeder F06,480.0,Non-production
2022-01-15 10:15:00,Sub - Feeder F06,479.8125,Non-production
2022-01-15 10:30:00,Sub - Feeder F06,479.625,Non-production
2022-01-15 10:45:00,Sub - Feeder F06,479.4375,Non-production
2022-01-15 11:00:00,Sub - Feeder F06,479.25,Non-production
2022-01-15 11:15:00,Sub - Feeder F06,490.125,Non-production
2022-01-15 11:30:00,Sub - Feeder F06,501.0,Non-production
2022-01-15 11:45:00,Sub - Feeder F06,511.875,Non-production
2022-01-15 12:00:00,Sub - Feeder F06,522.75,Non-production
2022-01-15 12:15:00,Sub - Feeder F06,510.5,Non-production
2022-01-15 12:30:00,Sub - Feeder F06,498.25,Non-production
2022-01-15 12:45:00,Sub - Feeder F06,486.0,Non-production
2022-01-15 13:00:00,Sub - Feeder F06,473.75,Non-production
2022-01-15 13:15:00,Sub - Feeder F06,473.4375,Non-production
2022-01-15 13:30:00,Sub - Feeder F06,473.125,Non-production
2022-01-15 13:45:00,Sub - Feeder F06,472.8125,Non-production
2022-01-15 14:00:00,Sub - Feeder F06,472.5,Non-production
2022-01-15 14:15:00,Sub - Feeder F06,486.1875,Non-production
2022-01-15 14:30:00,Sub - Feeder F06,499.875,Non-production
2022-01-15 14:45:00,Sub - Feeder F06,513.5625,Non-production
2022-01-15 15:00:00,Sub - Feeder F06,527.25,Non-production
2022-01-15 15:15:00,Sub - Feeder F06,515.3125,Non-production
2022-01-15 15:30:00,Sub - Feeder F06,503.375,Non-production
2022-01-15 15:45:00,Sub - Feeder F06,491.4375,Non-production
2022-01-15 16:00:00,Sub - Feeder F06,479.5,Non-production
2022-01-15 16:15:00,Sub - Feeder F06,479.8125,Non-production
2022-01-15 16:30:00,Sub - Feeder F06,480.125,Non-production
2022-01-15 16:45:00,Sub - Feeder F06,480.4375,Non-production
2022-01-15 17:00:00,Sub - Feeder F06,480.75,Non-production
2022-01-15 17:15:00,Sub - Feeder F06,481.0,Non-production
2022-01-15 17:30:00,Sub - Feeder F06,481.25,Non-production
2022-01-15 17:45:00,Sub - Feeder F06,481.5,Non-production
2022-01-15 18:00:00,Sub - Feeder F06,481.75,Non-production
2022-01-15 18:15:00,Sub - Feeder F06,492.3125,Non-production
2022-01-15 18:30:00,Sub - Feeder F06,502.875,Non-production
2022-01-15 18:45:00,Sub - Feeder F06,513.4375,Non-production
2022-01-15 19:00:00,Sub - Feeder F06,524.0,Non-production
2022-01-15 19:15:00,Sub - Feeder F06,511.5,Non-production
2022-01-15 19:30:00,Sub - Feeder F06,499.0,Non-production
2022-01-15 19:45:00,Sub - Feeder F06,486.5,Non-production
2022-01-15 20:00:00,Sub - Feeder F06,474.0,Non-production
2022-01-15 20:15:00,Sub - Feeder F06,479.1875,Non-production
2022-01-15 20:30:00,Sub - Feeder F06,484.375,Non-production
2022-01-15 20:45:00,Sub - Feeder F06,489.5625,Non-production
2022-01-15 21:00:00,Sub - Feeder F06,494.75,Non-production
2022-01-15 21:15:00,Sub - Feeder F06,491.3125,Non-production
2022-01-15 21:30:00,Sub - Feeder F06,487.875,Non-production
2022-01-15 21:45:00,Sub - Feeder F06,484.4375,Non-production
2022-01-15 22:00:00,Sub - Feeder F06,481.0,Non-production
2022-01-15 22:15:00,Sub - Feeder F06,492.75,Non-production
2022-01-15 22:30:00,Sub - Feeder F06,504.5,Non-production
2022-01-15 22:45:00,Sub - Feeder F06,516.25,Non-production
2022-01-15 23:00:00,Sub - Feeder F06,528.0,Non-production
2022-01-15 23:15:00,Sub - Feeder F06,515.5625,Non-production
2022-01-15 23:30:00,Sub - Feeder F06,503.125,Non-production
2022-01-15 23:45:00,Sub - Feeder F06,490.6875,Non-production
2022-01-16 00:00:00,Sub - Feeder F06,478.25,Non-production
2022-01-16 00:15:00,Sub - Feeder F06,480.4375,Non-production
2022-01-16 00:30:00,Sub - Feeder F06,482.625,Non-production
2022-01-16 00:45:00,Sub - Feeder F06,484.8125,Non-production
2022-01-16 01:00:00,Sub - Feeder F06,487.0,Non-production
2022-01-16 01:15:00,Sub - Feeder F06,485.9375,Non-production
2022-01-16 01:30:00,Sub - Feeder F06,484.875,Non-production
2022-01-16 01:45:00,Sub - Feeder F06,483.8125,Non-production
2022-01-16 02:00:00,Sub - Feeder F06,482.75,Non-production
2022-01-16 02:15:00,Sub - Feeder F06,492.75,Non-production
2022-01-16 02:30:00,Sub - Feeder F06,502.75,Non-production
2022-01-16 02:45:00,Sub - Feeder F06,512.75,Non-production
2022-01-16 03:00:00,Sub - Feeder F06,522.75,Non-production
2022-01-16 03:15:00,Sub - Feeder F06,513.3125,Non-production
2022-01-16 03:30:00,Sub - Feeder F06,503.875,Non-production
2022-01-16 03:45:00,Sub - Feeder F06,494.4375,Non-production
2022-01-16 04:00:00,Sub - Feeder F06,485.0,Non-production
2022-01-16 04:15:00,Sub - Feeder F06,482.5,Non-production
2022-01-16 04:30:00,Sub - Feeder F06,480.0,Non-production
2022-01-16 04:45:00,Sub - Feeder F06,477.5,Non-production
2022-01-16 05:00:00,Sub - Feeder F06,475.0,Non-production
2022-01-16 05:15:00,Sub - Feeder F06,486.5,Non-production
2022-01-16 05:30:00,Sub - Feeder F06,498.0,Non-production
2022-01-16 05:45:00,Sub - Feeder F06,509.5,Non-production
2022-01-16 06:00:00,Sub - Feeder F06,521.0,Non-production
2022-01-16 06:15:00,Sub - Feeder F06,510.25,Non-production
2022-01-16 06:30:00,Sub - Feeder F06,499.5,Non-production
2022-01-16 06:45:00,Sub - Feeder F06,488.75,Non-production
2022-01-16 07:00:00,Sub - Feeder F06,478.0,Non-production
2022-01-16 07:15:00,Sub - Feeder F06,477.375,Non-production
2022-01-16 07:30:00,Sub - Feeder F06,476.75,Non-production
2022-01-16 07:45:00,Sub - Feeder F06,476.125,Non-production
2022-01-16 08:00:00,Sub - Feeder F06,475.5,Non-production
2022-01-16 08:15:00,Sub - Feeder F06,474.9375,Non-production
2022-01-16 08:30:00,Sub - Feeder F06,474.375,Non-production
2022-01-16 08:45:00,Sub - Feeder F06,473.8125,Non-production
2022-01-16 09:00:00,Sub - Feeder F06,473.25,Non-production
2022-01-16 09:15:00,Sub - Feeder F06,474.0625,Non-production
2022-01-16 09:30:00,Sub - Feeder F06,474.875,Non-production
2022-01-16 09:45:00,Sub - Feeder F06,475.6875,Non-production
2022-01-16 10:00:00,Sub - Feeder F06,476.5,Non-production
2022-01-16 10:15:00,Sub - Feeder F06,486.9375,Non-production
2022-01-16 10:30:00,Sub - Feeder F06,497.375,Non-production
2022-01-16 10:45:00,Sub - Feeder F06,507.8125,Non-production
2022-01-16 11:00:00,Sub - Feeder F06,518.25,Non-production
2022-01-16 11:15:00,Sub - Feeder F06,505.75,Non-production
2022-01-16 11:30:00,Sub - Feeder F06,493.25,Non-production
2022-01-16 11:45:00,Sub - Feeder F06,480.75,Non-production
2022-01-16 12:00:00,Sub - Feeder F06,468.25,Non-production
2022-01-16 12:15:00,Sub - Feeder F06,468.3125,Non-production
2022-01-16 12:30:00,Sub - Feeder F06,468.375,Non-production
2022-01-16 12:45:00,Sub - Feeder F06,468.4375,Non-production
2022-01-16 13:00:00,Sub - Feeder F06,468.5,Non-production
2022-01-16 13:15:00,Sub - Feeder F06,481.0625,Non-production
2022-01-16 13:30:00,Sub - Feeder F06,493.625,Non-production
2022-01-16 13:45:00,Sub - Feeder F06,506.1875,Non-production
2022-01-16 14:00:00,Sub - Feeder F06,518.75,Non-production
2022-01-16 14:15:00,Sub - Feeder F06,505.9375,Non-production
2022-01-16 14:30:00,Sub - Feeder F06,493.125,Non-production
2022-01-16 14:45:00,Sub - Feeder F06,480.3125,Non-production
2022-01-16 15:00:00,Sub - Feeder F06,467.5,Non-production
2022-01-16 15:15:00,Sub - Feeder F06,469.9375,Non-production
2022-01-16 15:30:00,Sub - Feeder F06,472.375,Non-production
2022-01-16 15:45:00,Sub - Feeder F06,474.8125,Non-production
2022-01-16 16:00:00,Sub - Feeder F06,477.25,Non-production
2022-01-16 16:15:00,Sub - Feeder F06,477.8125,Non-production
2022-01-16 16:30:00,Sub - Feeder F06,478.375,Non-production
2022-01-16 16:45:00,Sub - Feeder F06,478.9375,Non-production
2022-01-16 17:00:00,Sub - Feeder F06,479.5,Non-production
2022-01-16 17:15:00,Sub - Feeder F06,487.625,Non-production
2022-01-16 17:30:00,Sub - Feeder F06,495.75,Non-production
2022-01-16 17:45:00,Sub - Feeder F06,503.875,Non-production
2022-01-16 18:00:00,Sub - Feeder F06,512.0,Non-production
2022-01-16 18:15:00,Sub - Feeder F06,501.625,Non-production
2022-01-16 18:30:00,Sub - Feeder F06,491.25,Non-production
2022-01-16 18:45:00,Sub - Feeder F06,480.875,Non-production
2022-01-16 19:00:00,Sub - Feeder F06,470.5,Non-production
2022-01-16 19:15:00,Sub - Feeder F06,472.6875,Non-production
2022-01-16 19:30:00,Sub - Feeder F06,474.875,Non-production
2022-01-16 19:45:00,Sub - Feeder F06,477.0625,Non-production
2022-01-16 20:00:00,Sub - Feeder F06,479.25,Non-production
2022-01-16 20:15:00,Sub - Feeder F06,492.5625,Non-production
2022-01-16 20:30:00,Sub - Feeder F06,505.875,Non-production
2022-01-16 20:45:00,Sub - Feeder F06,519.1875,Non-production
2022-01-16 21:00:00,Sub - Feeder F06,532.5,Non-production
2022-01-16 21:15:00,Sub - Feeder F06,521.125,Non-production
2022-01-16 21:30:00,Sub - Feeder F06,509.75,Non-production
2022-01-16 21:45:00,Sub - Feeder F06,498.375,Non-production
2022-01-16 22:00:00,Sub - Feeder F06,487.0,Non-production
2022-01-16 22:15:00,Sub - Feeder F06,486.6875,Non-production
2022-01-16 22:30:00,Sub - Feeder F06,486.375,Non-production
2022-01-16 22:45:00,Sub - Feeder F06,486.0625,Non-production
2022-01-16 23:00:00,Sub - Feeder F06,485.75,Non-production
2022-01-16 23:15:00,Sub - Feeder F06,487.0625,Non-production
2022-01-16 23:30:00,Sub - Feeder F06,488.375,Non-production
2022-01-16 23:45:00,Sub - Feeder F06,489.6875,Non-production
2022-02-21 00:00:00,Sub - Feeder F06,1234.75,Non-production
2022-02-21 00:15:00,Sub - Feeder F06,1235.8125,Non-production
2022-02-21 00:30:00,Sub - Feeder F06,1236.875,Non-production
2022-02-21 00:45:00,Sub - Feeder F06,1237.9375,Power-up
2022-02-21 01:00:00,Sub - Feeder F06,1239.0,Production
2022-02-21 01:15:00,Sub - Feeder F06,1290.75,Production
2022-02-21 01:30:00,Sub - Feeder F06,1342.5,Production
2022-02-21 01:45:00,Sub - Feeder F06,1394.25,Production
2022-02-21 02:15:00,Sub - Feeder F06,1409.9375,Production
2022-02-21 02:30:00,Sub - Feeder F06,1373.875,Production
2022-02-21 02:45:00,Sub - Feeder F06,1337.8125,Production
2022-02-21 03:00:00,Sub - Feeder F06,1301.75,Production
2022-02-21 03:15:00,Sub - Feeder F06,1314.625,Production
2022-02-21 03:30:00,Sub - Feeder F06,1327.5,Production
2022-02-21 03:45:00,Sub - Feeder F06,1340.375,Production
2022-02-21 04:00:00,Sub - Feeder F06,1353.25,Production
2022-02-21 04:15:00,Sub - Feeder F06,1343.25,Production
2022-02-21 04:30:00,Sub - Feeder F06,1333.25,Production
2022-02-21 04:45:00,Sub - Feeder F06,1323.25,Production
2022-02-21 05:00:00,Sub - Feeder F06,1313.25,Production
2022-02-21 05:15:00,Sub - Feeder F06,1350.5,Production
2022-02-21 05:30:00,Sub - Feeder F06,1387.75,Production
2022-02-21 05:45:00,Sub - Feeder F06,1425.0,Production
2022-02-21 06:15:00,Sub - Feeder F06,1423.125,Production
2022-02-21 06:30:00,Sub - Feeder F06,1384.0,Production
2022-02-21 06:45:00,Sub - Feeder F06,1344.875,Production
2022-02-21 07:00:00,Sub - Feeder F06,1305.75,Production
2022-02-21 07:15:00,Sub - Feeder F06,1303.625,Production
2022-02-21 07:30:00,Sub - Feeder F06,1301.5,Production
2022-02-21 07:45:00,Sub - Feeder F06,1299.375,Production
2022-02-21 08:00:00,Sub - Feeder F06,1297.25,Production
2022-02-21 08:15:00,Sub - Feeder F06,1328.1875,Production
2022-02-21 08:30:00,Sub - Feeder F06,1359.125,Production
2022-02-21 08:45:00,Sub - Feeder F06,1390.0625,Production
2022-02-21 09:00:00,Sub - Feeder F06,1421.0,Production
2022-02-21 09:15:00,Sub - Feeder F06,1380.0,Production
2022-02-21 09:30:00,Sub - Feeder F06,1339.0,Production
2022-02-21 09:45:00,Sub - Feeder F06,1298.0,Production
2022-02-21 10:00:00,Sub - Feeder F06,1257.0,Production
2022-02-21 10:15:00,Sub - Feeder F06,1253.8125,Production
2022-02-21 10:30:00,Sub - Feeder F06,1250.625,Production
2022-02-21 10:45:00,Sub - Feeder F06,1247.4375,Production
2022-02-21 11:00:00,Sub - Feeder F06,1244.25,Production
2022-02-21 11:15:00,Sub - Feeder F06,1261.1875,Production
2022-02-21 11:30:00,Sub - Feeder F06,1278.125,Production
2022-02-21 11:45:00,Sub - Feeder F06,1295.0625,Production
2022-02-21 12:00:00,Sub - Feeder F06,1312.0,Production
2022-02-21 12:15:00,Sub - Feeder F06,1333.0625,Production
2022-02-21 12:30:00,Sub - Feeder F06,1354.125,Production
2022-02-21 12:45:00,Sub - Feeder F06,1375.1875,Production
2022-02-21 13:00:00,Sub - Feeder F06,1396.25,Production
2022-02-21 13:15:00,Sub - Feeder F06,1391.5,Production
