,kWh,label
1855,1371.1231027572856,Production
1856,1393.0868062207371,Production
1857,1416.7144575551656,Production
1858,1437.9137321540545,Production
1859,1452.8037045168278,Production
1860,1458.3933669622943,Production
1861,1453.1491705428136,Production
1862,1437.3152479782557,Production
1863,1412.9085447800553,Production
1864,1383.3958727946854,Production
1865,1353.130952403108,Production
1866,1326.6627472052467,Production
1867,1308.0260575533093,Production
1868,1300.1106368640774,Production
1869,1304.1900225396041,Production
1870,1319.676158435844,Production
1871,1344.1446118204692,Production
1872,1373.6463908357973,Production
1873,1403.2887446167572,Production
1874,1428.0270673127163,Production
1875,1443.5594202413463,Production
1876,1447.1627754475583,Production
1877,1438.282091616971,Production
1878,1418.70925796261,Production
1879,1392.2765455989038,Production
1880,1364.1110025892883,Production
1881,1339.6054433211502,Production
1882,1323.3249036261075,Production
1883,1318.0796600631284,Production
1884,1324.3673580567638,Production
1885,1340.3224770999984,Production
1886,1362.2071800622084,Production
1887,1385.3394628761025,Production
1888,1405.219524976431,Production
1889,1418.542760692328,Production
1890,1423.8208850544274,Production
1891,1421.4650807201704,Production
1892,1413.3603622069493,Production
1893,1402.1058328865372,Production
1894,1390.1642020073498,Production
1895,1379.152129907194,Production
1896,1369.4360457682515,Production
1897,1360.1065785080516,Production
1898,1349.3105127247918,Production
1899,1334.8357789256097,Production
1900,1314.7853134333373,Production
1901,1288.1555570313155,Production
1902,1255.1671430348747,Production
1903,1217.2742864366337,Production
1904,1176.8772841030445,Production
1905,1136.8403301068086,Production
1906,1099.949166871884,Production
1907,1068.4309455011512,Production
1908,1043.6212559861688,Production
1909,1025.8204919141417,Production
1910,1014.3428499001756,Production
1911,1007.7277078010129,Production
1912,1004.0576524230322,Production
1913,1001.3156344026019,Production
1914,997.7170025114514,Production
1915,991.9651864109718,Production
1916,983.3964454993129,Production
1917,971.9979775842198,Production
1918,958.3067714742006,Production
1919,943.223078012181,Production
1920,927.7941490912704,Production
1921,913.0287001979755,Production
1922,899.7833857717399,Production
1923,888.7252188380385,Production
1924,880.3362103283276,Non-production
1925,874.9092622754258,Non-production
1926,872.4986979681929,Non-production
1927,872.8291266008329,Non-production
1928,875.2119592128516,Non-production
1929,878.543213048384,Non-production
1930,881.4398280950287,Non-production
1931,882.5151535631051,Non-production
1932,880.7227921653341,Non-production
1933,875.6505190866255,Non-production
1934,867.6523139020364,Non-production
1935,857.7676376586808,Non-production
1936,847.4622029917442,Non-production
1937,838.2890139765422,Non-production
1938,831.5815190912439,Non-production
1939,828.2526241932319,Non-production
1940,828.7121660592051,Non-production
1941,832.8675744450735,Non-production
1942,840.1603600589514,Non-production
1943,849.6133597210676,Non-production
1944,859.9002100768179,Non-production
1945,869.4731480416489,Non-production
1946,876.7788595561401,Non-production
1947,880.5528669701584,Non-production
1948,880.1293410626139,Non-production
1949,875.6659144085492,Non-production
1950,868.187853808134,Non-production
1951,859.4072068796052,Non-production
1952,851.3484583904112,Non-production
1953,845.8776367346038,Non-production
1954,844.2601434166737,Non-production
1955,846.8591966868975,Non-production
1956,853.0453301220863,Non-production
1957,861.3358411863766,Non-production
1958,869.7323149882809,Non-production
1959,876.1788789457244,Non-production
1960,879.030800631496,Non-production
1961,877.4154341218242,Non-production
1962,871.3960849214625,Non-production
1963,861.9101815899306,Non-production
1964,850.523131121468,Non-production
1965,839.087259268418,Non-production
1966,829.4019998271964,Non-production
1967,822.9411633598038,Non-production
1968,820.6684847308002,Non-production
1969,822.9297154132233,Non-production
1970,829.4025519346216,Non-production
1971,839.1017293014503,Non-production
1972,850.4600710538647,Non-production
1973,861.5174045984912,Non-production
1974,870.2329173997637,Non-production
1975,874.891515381672,Non-production
1976,874.5188701207785,Non-production
1977,869.183805715775,Non-production
1978,860.0768947031228,Non-production
1979,849.3146427834399,Non-production
1980,839.5052004341903,Non-production
1981,833.185369143476,Non-production
1982,832.2708463425203,Non-production
1983,837.6479622908658,Non-production
1984,848.991702265813,Non-production
1985,864.8414623092057,Non-production
1986,882.9131396593058,Non-production
1987,900.5767252543308,Production
1988,915.3896972407211,Production
1989,925.5628860729281,Production
1990,930.2585977425963,Production
1991,929.6759359387038,Production
1992,924.9423169034179,Production
1993,917.8745079533425,Production
1994,910.6817716317045,Production
1995,905.6637865657823,Production
1996,904.9267269221893,Production
1997,910.1221922131375,Production
1998,922.21554689385,Production
1999,941.3094989422947,Production
2000,966.5715223733883,Production
2001,996.3199109748223,Production
2002,1028.2948221095082,Production
2003,1060.0764261502452,Production
2004,1089.5387340199152,Production
2005,1115.1889687827913,Production
2006,1136.2712810047838,Production
2007,1152.6065531842828,Production
2008,1164.2551311944906,Production
2009,1171.1706048584686,Production
2010,1173.0228863061363,Production
2011,1169.3047961524785,Production
2012,1159.721885710002,Production
2013,1144.7353508736323,Production
2014,1126.0218386834458,Production
2015,1106.5801034229269,Production
2016,1090.3080473764483,Production
2017,1081.1069772507851,Production
2018,1081.8366317925365,Production
2019,1093.5521730172195,Production
2020,1115.3070920712062,Production
2021,1144.5192588832886,Production
2022,1177.6750325779808,Production
2023,1211.092056110765,Production
2024,1241.5405730847558,Production
2025,1266.6450260748875,Production
2026,1285.080654936456,Production
2027,1296.6168233078408,Production
2028,1302.0494734635304,Production
2029,1303.0371432151974,Production
2030,1301.8370641616789,Production
2031,1300.9455975827234,Production
2032,1302.676029942235,Production
2033,1308.7377597359534,Production
2034,1319.896290337449,Production
2035,1335.786997660127,Production
2036,1354.93200481211,Production
2037,1374.97556955009,Production
2038,1393.1118259634634,Production
2039,1406.6314594916262,Production
2040,1413.471439110292,Production
2041,1412.6349110987896,Production
2042,1404.3755191812643,Production
2043,1390.1106852354867,Production
2044,1372.1131464298633,Production
2045,1353.088260108864,Production
2046,1335.7510899509423,Production
2047,1322.4783388802696,Production
2048,1315.0554001988573,Production
2049,1314.5003501607414,Production
2050,1320.9415020870456,Production
2051,1333.5491449499152,Production
2052,1350.5558939590724,Production
2053,1369.418139786574,Production
2054,1387.1522268596946,Production
2055,1400.8201435914903,Production
2056,1408.0650628072847,Production
2057,1407.5502006207926,Production
2058,1399.1706281541365,Production
2059,1383.987811322889,Production
2060,1363.9408170654442,Production
2061,1341.4593657854052,Production
2062,1319.106657978816,Production
2063,1299.3211667746439,Production
2064,1284.2469412268767,Production
2065,1275.5889408575538,Production
2066,1274.4321345598732,Production
2067,1281.0174280005822,Production
2068,1294.542274305319,Production
2069,1313.1036077602205,Production
2070,1333.8879566479068,Production
2071,1353.6320061596366,Production
2072,1369.262384922143,Production
2073,1378.5366762659075,Production
2074,1380.4960684183943,Production
2075,1375.608125798617,Production
2076,1365.5867344531368,Production
2077,1352.9706394601285,Production
2078,1340.5871662236875,Production
2079,1331.0230091380902,Production
2080,1326.1910441039033,Production
2081,1327.0445235757604,Production
2082,1333.4606659623216,Production
2083,1344.296232546692,Production
2084,1357.6042757088442,Production
2085,1370.9879470291737,Production
2086,1382.0475323171543,Production
2087,1388.848632938144,Production
2088,1390.3120145623484,Production
2089,1386.4191626072275,Production
2090,1378.1603972647313,Production
2091,1367.224348425536,Production
2092,1355.5124966710475,Production
2093,1344.6208983759757,Production
2094,1335.4357825639659,Production
2095,1327.9416855820423,Production
2096,1321.2664407154496,Production
2097,1313.920333100913,Production
2098,1304.1494435942482,Production
2099,1290.3182651410073,Production
2100,1271.2518531459127,Production
2101,1246.4883419773437,Production
2102,1216.4112519379185,Production
2103,1182.2475743257614,Production
2104,1145.9331344244554,Production
2105,1109.861140137069,Production
2106,1076.544917990214,Production
2107,1048.2442068997009,Production
2108,1026.6231642505136,Production
2109,1012.5162620825397,Production
2110,1005.8623873608623,Production
2111,1005.8252131162053,Production
2112,1011.0645369917786,Production
2113,1020.082433987975,Production
2114,1031.553748968317,Production
2115,1044.5610795684736,Production
2116,1058.6820536946911,Production
2117,1073.915462204255,Production
2118,1090.4776620360492,Production
2119,1108.5429271737255,Production
2120,1128.0271817772734,Production
2121,1148.5081414989609,Production
2122,1169.327455435937,Production
2123,1189.8411031677451,Production
2124,1209.70502169973,Production
2125,1229.0468488653198,Production
2126,1248.410908386213,Production
2127,1268.4651776453468,Production
2128,1289.5800097112308,Production
2129,1311.4656651213609,Production
2130,1333.0444965828374,Production
2131,1352.6347531307647,Production
2132,1368.3846829921415,Production
2133,1378.7877902984062,Production
2134,1383.0850099410106,Production
2135,1381.4231049638026,Production
2136,1374.7497079584793,Production
2137,1364.5248376510376,Production
2138,1352.3761381794616,Production
2139,1339.8155159351716,Production
2140,1328.0877205878692,Production
2141,1318.161510220057,Production
2142,1310.8203312513804,Production
2143,1306.7741796074347,Production
2144,1306.7063503790591,Production
2145,1311.1936867030452,Production
2146,1320.4942776169728,Production
2147,1334.2674239907487,Production
2148,1351.3501263257888,Production
2149,1369.7305092363179,Production
2150,1386.8091800037041,Production
2151,1399.9300906468109,Production
2152,1407.0356345663995,Production
2153,1407.2206973674806,Production
2154,1400.9766901740682,Production
2155,1390.0302780257907,Production
2156,1376.8389585593873,Production
2157,1363.9292202836225,Production
2158,1353.2987905332557,Production
2159,1346.049933043558,Production
2160,1342.316292802327,Production
2161,1341.444088562654,Production
2162,1342.325114229422,Production
2163,1343.762173288097,Production
2164,1344.7667011346323,Production
2165,1344.7278966107958,Production
2166,1343.4396478370452,Production
2167,1341.0154628824166,Production
2168,1337.7521692688222,Production
2169,1334.0107916015336,Production
2170,1330.1638791468579,Production
2171,1326.6191098499553,Production
2172,1323.88585901818,Production
2173,1322.624561832218,Production
2174,1323.6213680601818,Production
2175,1327.6623253641126,Production
2176,1335.3279598242054,Production
2177,1346.7692834750046,Production
2178,1361.5416115918433,Production
2179,1378.5573763390084,Production
2180,1396.1831523318235,Production
2181,1412.4669780284214,Production
2182,1425.4526723525023,Production
2183,1433.520869901813,Production
2184,1435.6892073982633,Production
2185,1431.806144108153,Production
2186,1422.5883777623267,Production
2187,1409.482903741387,Production
2188,1394.374498457138,Production
2189,1379.1946738698005,Production
2190,1365.510114291827,Production
2191,1354.1764165577215,Production
2192,1345.137539327811,Production
2193,1337.4299106292112,Production
2194,1329.4086622806221,Production
2195,1319.155217941693,Production
2196,1304.967018214527,Production
2197,1285.7970058956105,Production
2198,1261.5225644937425,Production
2199,1232.980314890784,Production
2200,1201.779903201559,Production
2201,1169.9721513119646,Production
2202,1139.6723590958245,Production
2203,1112.7285681511523,Production
2204,1090.4932019596306,Production
2205,1073.7218109477878,Production
2206,1062.5937071116853,Production
2207,1056.8280681761416,Production
2208,1055.8565192218343,Production
2209,1059.0099612657252,Production
2210,1065.6807006546426,Production
2211,1075.4263992435492,Production
2212,1087.9905464128992,Production
2213,1103.2303462877614,Production
2214,1120.969386282726,Production
2215,1140.8231381479495,Production
2216,1162.0677345533272,Production
2217,1183.6228055105496,Production
2218,1204.188628978871,Production
2219,1222.520247629563,Production
2220,1237.7573825608933,Production
2221,1249.6900583269876,Production
2222,1258.850041977704,Production
2223,1266.3782495630542,Production
2224,1273.7019073695951,Production
2225,1282.1236574226423,Production
2226,1292.44987902233,Production
2227,1304.7637565724394,Production
2228,1318.3974741554835,Production
2229,1332.101097742111,Production
2230,1344.3596194278073,Production
2231,1353.779672465448,Production
2232,1359.453683297883,Production
2233,1361.2130118266168,Production
2234,1359.7057658822514,Production
2235,1356.2778242421357,Production
2236,1352.685869431399,Production
2237,1350.711926998486,Production
2238,1351.7681066994094,Production
2239,1356.5771883059833,Production
2240,1364.996215611615,Production
2241,1376.0227921398603,Production
2242,1387.9891467398775,Production
2243,1398.9084372388054,Production
2244,1406.8988768906695,Production
2245,1410.588411294388,Production
2246,1409.4077348239573,Production
2247,1403.7119250169778,Production
2248,1394.7162874783155,Production
2249,1384.2710290984974,Production
2250,1374.5217692647268,Production
2251,1367.5112127323202,Production
2252,1364.779885737035,Production
2253,1367.0260330107324,Production
2254,1373.8858206472894,Production
2255,1383.8902977392738,Production
2256,1394.6402388760864,Production
2257,1403.2097942115026,Production
2258,1406.7418669774202,Production
2259,1403.1360472808979,Production
2260,1391.671322332239,Production
2261,1373.380629983207,Production
2262,1351.0301342244686,Production
2263,1328.6562331138068,Production
2264,1310.7454319448707,Production
2265,1301.2526624023646,Production
2266,1302.699859453382,Production
2267,1315.5703463577931,Production
2268,1338.1385650115033,Production
2269,1366.7787240418459,Production
2270,1396.695671831385,Production
2271,1422.9227901339184,Production
2272,1441.3528646957052,Production
2273,1449.543546860601,Production
2274,1447.0978398122584,Production
2275,1435.5541695889312,Production
2276,1417.8768181069545,Production
2277,1397.7448074176252,Production
2278,1378.8525555836516,Production
2279,1364.3677553463435,Production
2280,1356.5893869266429,Production
2281,1356.7666516335541,Production
2282,1365.0106535362668,Production
2283,1380.2549159533123,Production
2284,1400.2734153692693,Production
2285,1421.8105451625952,Production
2286,1440.8855651464598,Production
2287,1453.2930813075511,Production
2288,1455.2472995205467,Production
2289,1444.0485736311462,Production
2290,1418.6224676421614,Production
2291,1379.8062699820935,Production
2292,1330.3171139014585,Production
2293,1274.399738998347,Production
2294,1217.2059382221244,Production
2295,1164.0049604866654,Production
2296,1119.364437682053,Production
2297,1086.4596600272005,Production
2298,1066.6472322338063,Production
2299,1059.3768410936566,Production
2300,1062.435803949936,Production
2301,1072.4562373617118,Production
2302,1085.5779898347755,Production
2303,1098.145870543559,Production
2304,1107.3196194707357,Production
2305,1111.4921910915216,Production
2306,1110.451931603907,Production
2307,1105.282721862474,Production
2308,1098.054830267554,Production
2309,1091.3954522362394,Production
2310,1088.0301223953911,Production
2311,1090.361474872412,Production
2312,1100.1201284735087,Production
2313,1118.102661878489,Production
2314,1144.0101768690113,Production
2315,1176.4112223803295,Production
2316,1212.8623253754195,Production
2317,1250.2144786791255,Production
2318,1285.1028235983404,Production
2319,1314.5580484755255,Production
2320,1336.6111249492405,Production
2321,1350.7244779593323,Production
2322,1357.9049486147853,Production
2323,1360.440501091234,Production
2324,1361.3198208000351,Production
2325,1363.4900023175455,Production
2326,1369.1459543518845,Production
2327,1379.2226361616852,Production
2328,1393.199152422146,Production
2329,1409.2475491619527,Production
2330,1424.6843409220978,Production
2331,1436.6164238254976,Production
2332,1442.6247353152032,Production
2333,1441.3154504190418,Production
2334,1432.6038929650013,Production
2335,1417.6766952922449,Production
2336,1398.674225919896,Production
2337,1378.2085897856016,Production
2338,1358.8580990547791,Production
2339,1342.7589702847647,Production
2340,1331.3678015030946,Production
2341,1325.413037466264,Production
2342,1325.001198315707,Production
2343,1329.8015806081546,Production
2344,1339.2130290444225,Production
2345,1352.4316403822738,Production
2346,1368.391858784555,Production
2347,1385.629076049634,Production
2348,1402.177165460119,Production
2349,1415.6336750446985,Production
2350,1423.4770163946134,Production
2351,1423.6120576145047,Production
2352,1414.9959750044604,Production
2353,1398.1179135243842,Production
2354,1375.1244446245446,Production
2355,1349.5021304856239,Production
2356,1325.3951210827684,Production
2357,1306.766573157379,Production
2358,1296.647252340929,Production
2359,1296.6498879269225,Production
2360,1306.8123556495832,Production
2361,1325.7293235394875,Production
2362,1350.8777886729913,Production
2363,1379.0370600394099,Production
2364,1406.7280151056232,Production
2365,1430.6283872518993,Production
2366,1447.9446466250547,Production
2367,1456.7280620554109,Production
2368,1456.113465765099,Production
2369,1446.4454392928487,Production
2370,1429.2552810768445,Production
2371,1407.0732047743402,Production
2372,1383.0956313713557,Production
2373,1360.757035309023,Production
2374,1343.2661319158076,Production
2375,1333.160582961777,Production
2376,1331.9258451168735,Production
2377,1339.7211393177824,Production
2378,1355.2563118702544,Production
2379,1375.8587890639512,Production
2380,1397.7545117799823,Production
2381,1416.5603400067182,Production
2382,1427.9473827780077,Production
2383,1428.385388598472,Production
2384,1415.828218005757,Production
2385,1390.1744036747336,Production
2386,1353.3629099251082,Production
2387,1309.0497289723655,Production
2388,1261.926820657729,Production
2389,1216.8412218237281,Production
2390,1177.9140430178722,Production
2391,1147.845212721605,Production
2392,1127.5400198443754,Production
2393,1116.1254965547903,Production
2394,1111.344139588365,Production
2395,1110.2242100210397,Production
2396,1109.85072605134,Production
2397,1108.0327333606976,Production
2398,1103.702088233461,Production
2399,1096.9762219611735,Production
2400,1088.9311725983398,Production
2401,1081.2118634020346,Production
2402,1075.623103379536,Production
2403,1073.8006291387685,Production
2404,1076.9904200564256,Production
2405,1085.9088672333141,Production
2406,1100.6425064959053,Production
2407,1120.5727470659122,Production
2408,1144.3549841224951,Production
2409,1170.0106210678928,Production
2410,1195.1792536251485,Production
2411,1217.5224881671243,Production
2412,1235.1952696553792,Production
2413,1247.2477587757478,Production
2414,1253.825350123975,Production
2415,1256.0998169718528,Production
2416,1255.9591939814075,Production
2417,1255.561361049643,Production
2418,1256.884759168428,Production
2419,1261.3877043845387,Production
2420,1269.8362134729114,Production
2421,1282.3040640205325,Production
2422,1298.3037156044124,Production
2423,1316.9787538329842,Production
2424,1337.281358247529,Production
2425,1358.0759988000498,Production
2426,1378.152128156431,Production
2427,1396.1819110351046,Production
2428,1410.7014831966403,Production
2429,1420.2020906582095,Production
2430,1423.3787641300626,Production
2431,1419.5079556197447,Production
2432,1408.8418450619467,Production
2433,1392.8569093492533,Production
2434,1374.2114456550055,Production
2435,1356.3554829536408,Production
2436,1342.8619372737837,Production
2437,1336.6519270248564,Production
2438,1339.3238378559533,Production
2439,1350.757220997669,Production
2440,1369.0781181350578,Production
2441,1390.98263521218,Production
2442,1412.3449796254013,Production
2443,1428.9875744358153,Production
2444,1437.4616767840605,Production
2445,1435.682504627064,Production
2446,1423.2926419013843,Production
2447,1401.690462709357,Production
2448,1373.7370544641478,Production
2449,1343.218936757432,Production
2450,1314.1809554238125,Production
2451,1290.257496792121,Production
2452,1274.1268386405031,Production
2453,1267.1900798440333,Production
2454,1269.5251903548124,Production
2455,1280.0924449720417,Production
2456,1297.0955083963484,Production
2457,1318.3676100259088,Production
2458,1341.6726205308378,Production
2459,1364.8742582458742,Production
2460,1385.9999803691635,Production
2461,1403.2742035319775,Production
2462,1415.1970667970154,Production
2463,1420.701114283217,Production
2464,1419.352339652836,Production
2465,1411.5099062497432,Production
2466,1398.35174766041,Production
2467,1381.7187016822386,Production
2468,1363.8038857968133,Production
2469,1346.7759571239217,Production
2470,1332.4450314490634,Production
2471,1322.0557946352938,Production
2472,1316.2422469973242,Production
2473,1315.125027913662,Production
2474,1318.4893477239734,Production
2475,1325.9557940541051,Production
2476,1337.0551933885308,Production
2477,1351.1513352611641,Production
2478,1367.222096633113,Production
2479,1383.592415093861,Production
2480,1397.776277932713,Production
2481,1406.5898128573317,Production
2482,1406.6208380878536,Production
2483,1394.9952733818013,Production
2484,1370.2231402573452,Production
2485,1332.8163483689689,Production
2486,1285.4111076747008,Production
2487,1232.302195434664,Production
2488,1178.5279764403704,Production
2489,1128.817279108997,Production
2490,1086.7387738322927,Production
2491,1054.2795010007148,Production
2492,1031.8937514362542,Production
2493,1018.8996076127968,Production
2494,1014.0177272678749,Production
2495,1015.8527507382561,Production
2496,1023.1850383404357,Production
2497,1035.032758090565,Production
2498,1050.5292997991123,Production
2499,1068.7169904434693,Production
2500,1088.3768413735718,Production
2501,1107.9965876310805,Production
2502,1125.9298887980751,Production
2503,1140.7273564600694,Production
2504,1151.545332209499,Production
2505,1158.4904154345577,Production
2506,1162.760859991694,Production
2507,1166.5033249495564,Production
2508,1172.3925236336952,Production
2509,1183.0260954722887,Production
2510,1200.2791111869074,Production
2511,1224.7734845099362,Production
2512,1255.594432881586,Production
2513,1290.338473665028,Production
2514,1325.50855745965,Production
2515,1357.186189411402,Production
2516,1381.8272881633766,Production
2517,1396.9822292334636,Production
2518,1401.75932400226,Production
2519,1396.9335363458213,Production
2520,1384.7117766922884,Production
2521,1368.2528874412887,Production
2522,1351.0753616071217,Production
2523,1336.4736300710663,Production
2524,1327.0284760365437,Production
2525,1324.2614130117722,Production
2526,1328.4576753102306,Production
2527,1338.6681792403338,Production
2528,1352.8922588929904,Production
2529,1368.4319675055094,Production
2530,1382.3857309113257,Production
2531,1392.2108038393467,Production
2532,1396.242521374612,Production
2533,1394.0396860812418,Production
2534,1386.4529302730177,Production
2535,1375.3875977865048,Production
2536,1363.3262997497834,Production
2537,1352.746382460959,Production
2538,1345.5850386791337,Production
2539,1342.8703640766578,Production
2540,1344.5750504913378,Production
2541,1349.6901878358058,Production
2542,1356.4768740519562,Production
2543,1362.8338317735077,Production
2544,1366.7129973099397,Production
2545,1366.5160216045756,Production
2546,1361.4101488759163,Production
2547,1351.5113823908991,Production
2548,1337.8967673646296,Production
2549,1322.4290122615926,Production
2550,1307.4104317110618,Production
2551,1295.1289791627844,Production
2552,1287.4028233091158,Production
2553,1285.2461553659625,Production
2554,1288.7474019144042,Production
2555,1297.1754573216172,Production
2556,1309.2432091060589,Production
2557,1323.405992662487,Production
2558,1338.0835095203145,Production
2559,1351.759221040067,Production
2560,1362.9931242661528,Production
2561,1370.4359271794879,Production
2562,1372.925663163309,Production
2563,1369.684730635384,Production
2564,1360.550893568573,Production
2565,1346.1199870535117,Production
2566,1327.6901274046284,Production
2567,1306.9799487618704,Production
2568,1285.7051550439608,Production
2569,1265.1746121676342,Production
2570,1246.0638458008837,Production
2571,1228.441275180895,Production
2572,1212.005877612274,Production
2573,1196.4050991401018,Production
2574,1181.4806883396661,Production
2575,1167.3407374226522,Production
2576,1154.2462240550985,Production
2577,1142.3834514852495,Production
2578,1131.6348813943855,Production
2579,1121.4507809737934,Production
2580,1110.877921910332,Production
2581,1098.744680777384,Production
2582,1083.954578395805,Production
2583,1065.8110878298412,Production
2584,1044.2860948883879,Production
2585,1020.1526119000531,Production
2586,994.9307763296033,Production
2587,970.6430207083628,Production
2588,949.428063973258,Production
2589,933.1048685546282,Production
2590,922.7910805655026,Production
2591,918.6632657576786,Production
2592,919.9097013819828,Production
2593,924.8851723210673,Production
2594,931.4381158514037,Production
2595,937.3441066602612,Production
2596,940.7505780208188,Production
2597,940.5277371380461,Production
2598,936.4403399169499,Production
2599,929.1025301748945,Production
2600,919.7370333316137,Production
2601,909.8091625041311,Production
2602,900.6317277893712,Production
2603,893.0377973014089,Production
2604,887.199534047768,Production
2605,882.6373932059108,Non-production
2606,878.4173687740313,Non-production
2607,873.4808511868185,Non-production
2608,867.0068558909188,Non-production
2609,858.6903234829066,Non-production
2610,848.8468624925724,Non-production
2611,838.3188076827798,Non-production
2612,828.2332463466012,Non-production
2613,819.7136838673451,Non-production
2614,813.6487302676195,Non-production
2615,810.5757748626695,Non-production
2616,810.673025094784,Non-production
2617,813.8061374147741,Non-production
2618,819.5691560713269,Non-production
2619,827.2916573186053,Non-production
2620,836.0319618122438,Non-production
2621,844.6098798272415,Non-production
2622,851.7297485508317,Non-production
2623,856.2034737108467,Non-production
2624,857.2243833677524,Non-production
2625,854.5988864844936,Non-production
2626,848.8409329538968,Non-production
2627,841.0782976711565,Non-production
2628,832.7882428633537,Non-production
2629,825.439632643678,Non-production
2630,820.1446943909026,Non-production
2631,817.4126756718266,Non-production
2632,817.0623206487189,Non-production
2633,818.3068453541085,Non-production
2634,819.9845036916412,Non-production
2635,820.8744528170141,Non-production
2636,820.0160792388285,Non-production
2637,816.9476765214715,Non-production
2638,811.8029489955685,Non-production
2639,805.247596791113,Non-production
2640,798.2877429500394,Non-production
2641,792.0166650834865,Non-production
2642,787.3728463720096,Non-production
2643,784.9624273502614,Non-production
2644,784.9672370106146,Non-production
2645,787.1332444902574,Non-production
2646,790.823551854232,Non-production
2647,795.1234297895223,Non-production
2648,798.9927417252296,Non-production
2649,801.4620701538154,Non-production
2650,801.8559331825594,Non-production
2651,800.0017784557328,Non-production
2652,796.3598436796922,Non-production
2653,792.0055010647346,Non-production
2654,788.4267475898915,Non-production
2655,787.1626720322303,Non-production
2656,789.3798478807843,Non-production
2657,795.5261355882963,Non-production
2658,805.1873281732219,Non-production
2659,817.2012521476798,Non-production
2660,829.9877380427413,Non-production
2661,841.9768299138935,Non-production
2662,851.9938392074147,Non-production
2663,859.4908754650739,Non-production
2664,864.5778671347938,Non-production
2665,867.8721782329127,Non-production
2666,870.2343344942511,Non-production
2667,872.4811209064542,Non-production
2668,875.1662213678856,Non-production
2669,878.4931298611494,Non-production
2670,882.3776745915565,Non-production
2671,886.6185462020237,Production
2672,891.0852758320241,Production
2673,895.820294720919,Production
2674,900.9904115578909,Production
2675,906.7035317886636,Production
2676,912.7915844192346,Production
2677,918.70169561828,Production
2678,923.6020923962752,Production
2679,926.7039858346214,Production
2680,927.6754122440906,Production
2681,926.9467952945657,Production
2682,925.730382608462,Production
2683,925.6952818446584,Production
2684,928.4004352498121,Production
2685,934.708072313892,Production
2686,944.4192634294343,Production
2687,956.283924163265,Production
