,kWh,label
2745,322.5649491755534,Production
2746,322.80011703902517,Production
2747,322.7782776877044,Production
2748,322.63719585456056,Production
2749,322.48254310652806,Production
2750,322.3602997771999,Production
2751,322.26524091987045,Production
2752,322.17529527711406,Production
2753,322.08887374213634,Production
2754,322.04219230872644,Production
2755,322.09599204559044,Production
2756,322.2988550287897,Production
2757,322.6475948265607,Production
2758,323.06678413248875,Production
2759,323.41892260218685,Production
2760,323.54037508091716,Production
2761,323.28529794724363,Production
2762,322.5570853691698,Production
2763,321.314929842236,Production
2764,319.5562997036629,Production
2765,317.2865623759805,Production
2766,314.4893421112038,Production
2767,311.10562433322247,Production
2768,307.02095943657986,Power-down
2769,302.05501321928784,Power-down
2770,295.95077132465485,Power-down
2771,288.3710140755415,Power-down
2772,278.91994602511784,Power-down
2773,267.2084555636121,Power-down
2774,252.9672233267382,Power-down
2775,236.18631512507017,Power-down
2776,217.23436958915295,Power-down
2777,196.89982500089963,Power-down
2778,176.3121935962916,Power-down
2779,156.7429507305319,Power-down
2780,139.33712257175188,Power-down
2781,124.86269701918214,Power-down
2782,113.56565337036422,Power-down
2783,105.18202555765491,Power-down
2784,99.1026531705349,Power-down
2785,94.63636826396878,Power-down
2786,91.29052923651665,Power-down
2787,88.98714257383988,Power-up
2788,88.15260888674081,Power-up
2789,89.65198209030738,Power-up
2790,94.57793319888773,Power-up
2791,103.94375098282414,Power-up
2792,118.36046226985758,Power-up
2793,137.7899518135427,Power-up
2794,161.44914706374468,Power-up
2795,187.89494750444916,Power-up
2796,215.2619981349233,Power-up
2797,241.58129294848945,Power-up
2798,265.0946283290964,Power-up
2799,284.4972233540525,Power-up
2800,299.07324931031775,Power-up
2801,308.7199280167877,Power-up
2802,313.8771006543755,Power-up
2803,315.3908602095278,Power-up
2804,314.3437664360212,Production
2805,311.8811315346028,Production
2806,309.05545120025437,Production
2807,306.7038268970397,Production
2808,305.3687083883092,Production
2809,305.2689332134727,Production
2810,306.3228200256818,Production
2811,308.217047061855,Production
2812,310.5064458415831,Production
2813,312.72419176772013,Production
2814,314.48118855962656,Production
2815,315.5371704562165,Production
2816,315.8323548483397,Production
2817,315.4760496680227,Production
2818,314.6971256378311,Production
2819,313.77014041345694,Production
2820,312.93788902523494,Production
2821,312.3527453624411,Production
2822,312.0530542081023,Production
2823,311.9782551496395,Production
2824,312.01230961845874,Production
2825,312.0356605106737,Production
2826,311.96550621916657,Production
2827,311.7722462005344,Production
2828,311.47200660843333,Production
2829,311.1051220650035,Production
2830,310.71408841468065,Production
2831,310.33129766831104,Production
2832,309.97964032292515,Production
2833,309.6819151455209,Production
2834,309.4710343619115,Production
2835,309.3932151076002,Production
2836,309.4998047299109,Production
2837,309.8283631427783,Production
2838,310.37846339457167,Production
2839,311.0911086730132,Production
2840,311.8416568317619,Production
2841,312.45375414567746,Production
2842,312.73560165585127,Production
2843,312.53099327782036,Production
2844,311.7691974555444,Production
2845,310.4944354533896,Production
2846,308.86081902553644,Production
2847,307.0915640268795,Production
2848,305.4165654149384,Production
2849,304.0120420333487,Production
2850,302.96439495280214,Production
2851,302.26823985875365,Production
2852,301.85241504184796,Production
2853,301.616522599657,Production
2854,301.46008025044375,Production
2855,301.2960878211538,Production
2856,301.0542373263893,Production
2857,300.6874385704046,Production
2858,300.192948081807,Production
2859,299.6467085225457,Production
2860,299.2335146390012,Production
2861,299.24605251710244,Production
2862,300.02971154245853,Production
2863,301.8677468156451,Production
2864,304.8265032093816,Production
2865,308.60308288566165,Production
2866,312.4291414299894,Production
2867,315.0798032743255,Power-down
2868,315.01631192317797,Power-down
2869,310.658916084623,Power-down
2870,300.748526864847,Power-down
2871,284.7192928154568,Power-down
2872,262.9795692835415,Power-down
2873,236.99942412478862,Power-down
2874,209.14139777693097,Power-down
2875,182.2467169243206,Power-down
2876,159.07654234690403,Power-down
2877,141.7661754142479,Power-down
2878,131.44781032063045,Power-up
2879,128.13416862909807,Power-up
2880,130.8637292877475,Power-up
2881,138.03184268032587,Power-up
2882,147.797401506439,Power-up
2883,158.46142494617774,Power-up
2884,168.7454015595724,Power-up
2885,177.9358814093111,Power-up
2886,185.89561587679037,Power-up
2887,192.9648785909653,Power-up
2888,199.78885779169926,Power-up
2889,207.11066256898715,Power-up
2890,215.5679949812254,Power-up
2891,225.52756140774093,Power-up
2892,236.98547814378747,Power-up
2893,249.55265925372507,Power-up
2894,262.52905754322717,Power-up
2895,275.0498951047502,Power-up
2896,286.26636679547346,Power-up
2897,295.5122475582722,Power-up
2898,302.4136393318186,Power-up
2899,306.9207785307718,Power-up
2900,309.26832027204415,Production
2901,309.8907500987509,Production
2902,309.32506013454343,Production
2903,308.12505134271294,Production
2904,306.79770740663247,Production
2905,305.7598152299613,Production
2906,305.30768182971616,Production
2907,305.59552634385113,Production
2908,306.62541647642064,Production
2909,308.2571824136446,Production
2910,310.24522048263935,Production
2911,312.299703197008,Production
2912,314.1573358766537,Production
2913,315.6392816382748,Production
2914,316.6768776945034,Production
2915,317.2988644416044,Production
2916,317.59046473217336,Production
2917,317.6458934694073,Production
2918,317.5358893194496,Production
2919,317.3011227892164,Production
2920,316.96712783177213,Production
2921,316.5651493422552,Production
2922,316.1419236402043,Production
2923,315.7501604658559,Production
2924,315.4248794084752,Production
2925,315.1607626749287,Production
2926,314.9065010656895,Production
2927,314.5833648102701,Production
2928,314.1219979439055,Production
2929,313.50112300995823,Production
2930,312.76991590902804,Production
2931,312.04292400612104,Production
2932,311.46846651094796,Production
2933,311.1823400258754,Production
2934,311.26370075508635,Production
2935,311.708122997155,Production
2936,312.42616287728913,Production
2937,313.2675557796056,Production
2938,314.0638535505711,Production
2939,314.6770148417021,Production
2940,315.0390622903086,Production
2941,315.16958473475233,Production
2942,315.16433779003256,Production
2943,315.1583510275651,Production
2944,315.2770772637054,Production
2945,315.59424837555366,Production
2946,316.1119112847964,Production
2947,316.7674612706248,Production
2948,317.4596485733553,Production
2949,318.07757782565403,Production
2950,318.51831725786803,Production
2951,318.68907656142363,Production
2952,318.50276282297745,Production
2953,317.8828373043597,Production
2954,316.78942421683485,Production
2955,315.26448114135894,Production
2956,313.47657798623095,Production
2957,311.73510384024917,Production
2958,310.4467259725032,Production
2959,310.00451909416336,Production
2960,310.62629467640005,Production
2961,312.1833886000338,Production
2962,314.0755108898654,Production
2963,315.20622928707223,Power-down
2964,314.0964765560761,Power-down
2965,309.1422883349224,Power-down
2966,298.9821246427164,Power-down
2967,282.8961467976591,Power-down
2968,261.12736170285075,Power-down
2969,235.0100038332964,Power-down
2970,206.82912912894645,Power-down
2971,179.41599944971668,Power-down
2972,155.57874121302456,Power-down
2973,137.5325180259876,Power-down
2974,126.49406760994705,Power-up
2975,122.54142078523846,Power-up
2976,124.74485211469849,Power-up
2977,131.4950128931915,Power-up
2978,140.91666629252842,Power-up
2979,151.2613874915714,Power-up
2980,161.20334355816513,Power-up
2981,170.0008416799534,Power-up
2982,177.52047100317392,Power-up
2983,184.14460904537074,Power-up
2984,190.59623593186328,Power-up
2985,197.71996664247325,Power-up
2986,206.25848875772292,Power-up
2987,216.66171434151758,Power-up
2988,228.96215337106796,Power-up
2989,242.74194070193357,Power-up
2990,257.2013558416299,Power-up
2991,271.3154403616296,Power-up
2992,284.04074693600955,Power-up
2993,294.51913962717424,Power-up
2994,302.2282542861945,Power-up
2995,307.0482314742586,Power-up
2996,309.2418151160809,Production
2997,309.36727777006206,Production
2998,308.15398221400653,Production
2999,306.3698485538985,Production
3000,304.7034304895623,Production
3001,303.6749744510719,Production
3002,303.5834188686918,Production
3003,304.4911700293488,Production
3004,306.2455719684816,Production
3005,308.5336305002646,Production
3006,310.96255095457593,Production
3007,313.1522927146191,Production
3008,314.8200292042472,Production
3009,315.83477552640124,Production
3010,316.2271189406613,Production
3011,316.1532426214791,Production
3012,315.828516746832,Production
3013,315.45599557915324,Production
3014,315.1741022313939,Production
3015,315.03641768134395,Production
3016,315.0210225524137,Production
3017,315.055276896139,Production
3018,315.0396324879886,Production
3019,314.8610273971238,Production
3020,314.3975496303218,Production
3021,313.52441600097563,Production
3022,312.13205986803,Production
3023,310.1599858423352,Production
3024,307.6390605249213,Production
3025,304.72606845072363,Production
3026,301.7125686831037,Production
3027,298.99667017203984,Production
3028,297.01845573184175,Production
3029,296.1721750883683,Production
3030,296.7163932334944,Production
3031,298.7051577045267,Production
3032,301.9596052184768,Production
3033,306.091474786801,Production
3034,310.57807979249435,Production
3035,314.8733557975908,Production
3036,318.5258256419139,Production
3037,321.2686127430115,Production
3038,323.0541513701889,Production
3039,324.02579512907084,Production
3040,324.44177611515926,Production
3041,324.582799906433,Production
3042,324.6758127617327,Production
3043,324.85396989706885,Production
3044,325.1542787197406,Production
3045,325.5396555095606,Production
3046,325.9278688668981,Production
3047,326.2162395688865,Production
3048,326.30213333581287,Production
3049,326.10694995692904,Production
3050,325.6098023600043,Production
3051,324.8866781299957,Production
3052,324.1377752041425,Production
3053,323.67860432948004,Production
3054,323.87567192948524,Production
3055,325.0253658767979,Production
3056,327.19881172074577,Production
3057,330.09616985941085,Production
3058,332.96246757699106,Production
3059,334.6096022029985,Power-down
3060,333.5669744469203,Power-down
3061,328.3514187201075,Power-down
3062,317.81223791598126,Power-down
3063,301.47611872323733,Power-down
3064,279.7976432970312,Power-down
3065,254.22481140778294,Power-down
3066,227.02582809930624,Power-down
3067,200.89242783768773,Power-down
3068,178.41399160855534,Power-down
3069,161.56891865765647,Power-down
3070,151.37651240419956,Power-down
3071,147.7938539333618,Power-up
3072,149.85760116542684,Power-up
3073,156.000361092954,Power-up
3074,164.4395310391335,Power-up
3075,173.54251807220143,Power-up
3076,182.1006079163213,Power-up
3077,189.47824614010375,Power-up
3078,195.63440837916002,Power-up
3079,201.0334481886787,Power-up
3080,206.47440246582968,Power-up
3081,212.8729841827442,Power-up
3082,221.03271023528944,Power-up
3083,231.44274998373075,Power-up
3084,244.1394519953759,Power-up
3085,258.66259196343844,Power-up
3086,274.1218461388213,Power-up
3087,289.3633467821458,Power-up
3088,303.19758328898644,Power-up
3089,314.63081174115325,Power-up
3090,323.0422403170543,Power-up
3091,328.26862509105325,Power-up
3092,330.5867794766666,Production
3093,330.61040897085905,Production
3094,329.13377685161817,Production
3095,326.96114082792786,Production
3096,324.75976732304724,Production
3097,322.9661725467105,Production
3098,321.760480033689,Production
3099,321.1052443332364,Production
3100,320.8281606810752,Production
3101,320.7184613517033,Production
3102,320.60754215522275,Production
3103,320.41426813865445,Production
3104,320.1497536630156,Production
3105,319.88945315365777,Production
3106,319.728100488991,Production
3107,319.73440515217357,Production
3108,319.9189398062471,Production
3109,320.22268848817174,Production
3110,320.52712348669166,Production
3111,320.68062160289793,Production
3112,320.53168130218995,Production
3113,319.9581735847464,Production
3114,318.8846721758959,Production
3115,317.2860126895307,Production
3116,315.18180993414603,Production
3117,312.63016436712917,Production
3118,309.72721974135885,Production
3119,306.6134530982042,Production
3120,303.48073990316067,Production
3121,300.57014184548615,Production
3122,298.1516556641642,Production
3123,296.48395407817213,Production
3124,295.7616707732852,Production
3125,296.0654604209427,Production
3126,297.3318395006758,Production
3127,299.3545435232962,Production
3128,301.81941671998476,Production
3129,304.3650907851113,Production
3130,306.6550291077358,Production
3131,308.4436332879956,Production
3132,309.6197671000044,Production
3133,310.21548467857406,Production
3134,310.3764012477031,Production
3135,310.3019399221539,Production
3136,310.17478355126485,Production
3137,310.1039106748233,Production
3138,310.10109135602903,Production
3139,310.0976980339388,Production
3140,309.992732716316,Production
3141,309.7114143446332,Production
3142,309.25159065335833,Production
3143,308.7027057977843,Production
3144,308.23420659319544,Production
3145,308.06024857277777,Production
3146,308.39063947284603,Production
3147,309.3743321842877,Production
3148,311.0363602049316,Production
3149,313.20828098231806,Production
3150,315.4593794020157,Production
3151,317.0486552776049,Production
3152,316.9282334004874,Power-down
3153,313.8282067553489,Power-down
3154,306.4358774532621,Power-down
3155,293.6511207645852,Power-down
3156,274.8642639232079,Power-down
3157,250.17919599128936,Power-down
3158,220.50766306815981,Power-down
3159,187.49503991841505,Power-down
3160,153.2894408505287,Power-down
3161,120.21055996533276,Power-down
3162,90.39493896038891,Power-down
3163,65.48988945133169,Power-down
3164,46.44948005418662,Power-down
3165,33.462473477092324,Power-down
3166,26.0164974069735,Power-down
3167,23.075147833742285,Power-down
3168,23.320670826449046,Power-down
3169,25.4040698554735,Power-down
3170,28.151436282175503,Non-production
3171,30.695020570429698,Non-production
3172,32.52073217659291,Non-production
3173,33.44302073232279,Non-production
3174,33.529983078143665,Non-production
3175,33.00560369499883,Non-production
3176,32.15358462136209,Non-production
3177,31.240436891492212,Non-production
3178,30.466838212024175,Non-production
3179,29.947976073614758,Non-production
3180,29.717392807254903,Non-production
3181,29.745610655586805,Non-production
3182,29.964539985728578,Non-production
3183,30.29063084634206,Non-production
3184,30.64276947716122,Non-production
3185,30.953858606414666,Non-production
3186,31.176971566067476,Non-production
3187,31.28761092577025,Non-production
3188,31.28322272568022,Non-production
3189,31.180406712154465,Non-production
3190,31.009897792622453,Non-production
3191,30.809658370035695,Non-production
3192,30.61708582407078,Non-production
3193,30.461886647341952,Non-production
3194,30.36119249026226,Non-production
3195,30.31794496258239,Non-production
3196,30.322711856982174,Non-production
3197,30.3582473132108,Non-production
3198,30.405477841488786,Non-production
3199,30.449253635848528,Non-production
3200,30.482203537890534,Non-production
3201,30.5054696042227,Non-production
3202,30.526019853958818,Non-production
3203,30.55147960893226,Non-production
3204,30.58453943365905,Non-production
3205,30.619421897882006,Non-production
3206,30.642248832916138,Non-production
3207,30.63556356012005,Non-production
3208,30.585384808863303,Non-production
3209,30.487906715838974,Non-production
3210,30.352975519573747,Non-production
3211,30.20279343680235,Non-production
3212,30.06627096440781,Non-production
3213,29.9711140996959,Non-production
3214,29.936387946790305,Non-production
3215,29.96783277128278,Non-production
3216,30.057043261681788,Non-production
3217,30.184350979903417,Non-production
3218,30.324282387920377,Non-production
3219,30.45192759945915,Non-production
3220,30.5484456417719,Non-production
3221,30.604259574847905,Non-production
3222,30.619254136449044,Non-production
3223,30.600328973307555,Non-production
3224,30.557615915101866,Non-production
3225,30.501086355767228,Non-production
3226,30.43889089375996,Non-production
3227,30.377723495763615,Non-production
3228,30.32430595014229,Non-production
3229,30.28639839209525,Non-production
3230,30.27198655332008,Non-production
3231,30.28641152260791,Non-production
3232,30.3286199400213,Non-production
3233,30.38861979295741,Non-production
3234,30.448044378006646,Non-production
3235,30.484444004704425,Non-production
3236,30.47815484053612,Non-production
3237,30.419249801412565,Non-production
3238,30.311849916745597,Non-production
3239,30.174055823218914,Non-production
3240,30.033422621481467,Non-production
3241,29.919459370443164,Non-production
3242,29.85550215230334,Non-production
3243,29.85234196538038,Non-production
3244,29.905381201467723,Non-production
3245,29.996123935394646,Non-production
3246,30.09766775156612,Non-production
3247,30.182713873674576,Non-production
3248,30.231721741429435,Non-production
3249,30.238592964056703,Non-production
3250,30.21195193362451,Non-production
3251,30.171587402616453,Non-production
3252,30.14137120121458,Non-production
3253,30.141215075996197,Non-production
3254,30.18082804419908,Non-production
3255,30.257178341999587,Non-production
3256,30.356118166819087,Non-production
3257,30.457244871909772,Non-production
3258,30.54021164503029,Non-production
3259,30.590487747177846,Non-production
3260,30.602893665915552,Non-production
3261,30.58194260287148,Non-production
3262,30.538982921375585,Non-production
3263,30.487192238749426,Non-production
3264,30.436311009061576,Non-production
3265,30.389220809435198,Non-production
3266,30.341822181089427,Non-production
3267,30.286291248270004,Non-production
3268,30.216260393814988,Non-production
3269,30.131522268854305,Non-production
3270,30.040015667489993,Non-production
3271,29.956086029631265,Non-production
3272,29.895722760267088,Non-production
3273,29.87080827241588,Non-production
3274,29.88474365006996,Non-production
3275,29.931073431840698,Non-production
3276,29.995391851127,Non-production
3277,30.05956706921101,Non-production
3278,30.106667102737777,Non-production
3279,30.12501140698718,Non-production
3280,30.110293758592505,Non-production
3281,30.065427319833397,Non-production
3282,29.998438502443378,Non-production
3283,29.91926869642576,Non-production
3284,29.83663325264286,Non-production
3285,29.756021786357664,Non-production
3286,29.679453855105493,Non-production
3287,29.606847676425122,Non-production
3288,29.538120920236516,Non-production
3289,29.47479378413817,Non-production
3290,29.42013832471327,Non-production
3291,29.377736929068593,Non-production
3292,29.3492736440742,Non-production
3293,29.33294122686884,Non-production
3294,29.32362773082265,Non-production
3295,29.31509325420668,Non-production
3296,29.303156802867033,Non-production
3297,29.28818132188146,Non-production
3298,29.275355259124353,Non-production
3299,29.272379744369765,Non-production
3300,29.28559957556094,Non-production
3301,29.316550931398673,Non-production
3302,29.36076639709688,Non-production
3303,29.409500802877087,Non-production
3304,29.453458525226576,Non-production
3305,29.486517117625887,Non-production
3306,29.50748613516672,Non-production
3307,29.519096191226797,Non-production
3308,29.525016098391514,Non-production
3309,29.52681785033585,Non-production
3310,29.52280513414872,Non-production
3311,29.50949813963363,Non-production
3312,29.48497236182435,Non-production
3313,29.452093042606037,Non-production
3314,29.419624423639462,Non-production
3315,29.40025859638468,Non-production
3316,29.40621056034703,Non-production
3317,29.444295150052714,Non-production
3318,29.512689933842825,Non-production
3319,29.600810499180454,Non-production
3320,29.69235279835848,Non-production
3321,29.770297705295743,Non-production
3322,29.822048776679612,Non-production
3323,29.843002106932932,Non-production
3324,29.837506981258542,Non-production
3325,29.817040598310555,Non-production
3326,29.796245134589903,Non-production
3327,29.78811961325994,Non-production
3328,29.799986279345173,Non-production
3329,29.831692110424846,Non-production
3330,29.876764271744424,Non-production
3331,29.926061124000153,Non-production
3332,29.972307403934334,Non-production
3333,30.013375487598406,Non-production
3334,30.052667183740805,Non-production
3335,30.096346281835842,Non-production
3336,30.148816621538938,Non-production
3337,30.208852430116913,Non-production
3338,30.268559055975086,Non-production
3339,30.315920966766466,Non-production
3340,30.33980653138546,Non-production
3341,30.334968044111616,Non-production
3342,30.304535595204435,Non-production
3343,30.258775274101904,Non-production
3344,30.21075944802769,Non-production
3345,30.171065661822936,Non-production
3346,30.143953460090668,Non-production
3347,30.126600932124973,Non-production
3348,30.111470882817088,Non-production
3349,30.090517611348986,Non-production
3350,30.059325078416393,Non-production
3351,30.019512078278872,Non-production
3352,29.978573844232095,Non-production
3353,29.947321866631956,Non-production
3354,29.935893443503225,Non-production
3355,29.949763662992055,Non-production
3356,29.98724569997267,Non-production
3357,30.03957267707136,Non-production
3358,30.093815583140294,Non-production
3359,30.137764889627483,Non-production
3360,30.16489588213047,Non-production
3361,30.17719119689958,Non-production
3362,30.184269332555605,Non-production
3363,30.198837235009094,Non-production
3364,30.23027209198416,Non-production
3365,30.279219429953315,Non-production
3366,30.335825461270794,Non-production
3367,30.3826419492955,Non-production
3368,30.40110681529382,Non-production
3369,30.378882607259122,Non-production
3370,30.315010198187316,Non-production
3371,30.220884011179965,Non-production
3372,30.116860248325946,Non-production
3373,30.025969169137063,Non-production
3374,29.967056282528837,Non-production
3375,29.949581865336466,Non-production
3376,29.97153903105591,Non-production
3377,30.02090931895945,Non-production
3378,30.080054793256416,Non-production
3379,30.131611572661004,Non-production
3380,30.16396092200961,Non-production
3381,30.174411423483694,Non-production
3382,30.168949994830545,Non-production
3383,30.158670841466403,Non-production
3384,30.15430974048215,Non-production
3385,30.16109321279601,Non-production
3386,30.17594993672709,Non-production
3387,30.18807798301794,Non-production
3388,30.182439007589306,Non-production
3389,30.144677837285855,Non-production
3390,30.0657478619127,Non-production
3391,29.945157565727552,Non-production
3392,29.792737149954814,Non-production
3393,29.629465433006793,Non-production
3394,29.487762663495364,Non-production
3395,29.410854804010604,Non-production
3396,29.44995309261738,Non-production
3397,29.657808984773574,Non-production
3398,30.078122028997846,Non-production
3399,30.73213142821515,Non-production
3400,31.605779552762716,Non-production
3401,32.64205557534079,Non-production
3402,33.74260520070533,Non-production
3403,34.78023710545329,Non-production
3404,35.62042425404226,Non-production
3405,36.14682004690695,Non-production
3406,36.28446915555926,Non-production
3407,36.01509615322604,Non-production
3408,35.3809451491741,Non-production
3409,34.476220204630586,Non-production
3410,33.42779877392928,Non-production
3411,32.369447961922454,Non-production
3412,31.41579085517916,Non-production
3413,30.642771969138984,Non-production
3414,30.07961273792598,Non-production
3415,29.71353045869065,Non-production
3416,29.5042732930353,Non-production
3417,29.402643588434426,Non-production
3418,29.366770201528343,Non-production
3419,29.371795312190663,Non-production
3420,29.411707467760472,Non-production
3421,29.494846255189216,Non-production
3422,29.63610336347354,Non-production
3423,29.8488253446677,Non-production
3424,30.1384084777833,Non-production
3425,30.49839168241134,Non-production
3426,30.90908621054487,Non-production
3427,31.338539354513184,Non-production
3428,31.745681854473435,Non-production
3429,32.08553808644121,Non-production
3430,32.31615835173139,Non-production
3431,32.406417542089955,Non-production
3432,32.3431796330767,Non-production
3433,32.13589612009362,Non-production
3434,31.81686562248738,Non-production
3435,31.436284247283474,Non-production
3436,31.052609269582888,Non-production
3437,30.72012913990145,Non-production
3438,30.47656421362191,Non-production
3439,30.333861527724288,Non-production
3440,30.27506485626341,Non-production
3441,30.2591562374918,Non-production
3442,30.233977890777194,Non-production
3443,30.154907096949273,Non-production
3444,30.00451116420714,Non-production
3445,29.806929185285863,Non-production
3446,29.63101523753727,Non-production
3447,29.57852172201347,Non-production
3448,29.75729342364426,Non-production
3449,30.24365707624258,Non-production
3450,31.041990607799857,Non-production
3451,32.05213181642729,Non-production
3452,33.05632856455204,Non-production
3453,33.736370167688555,Power-up
3454,33.727862143747934,Power-up
3455,32.71193782839271,Power-up
3456,30.535218632817934,Power-up
3457,27.337752345541812,Power-up
3458,23.65848038997643,Power-up
3459,20.482081994047004,Power-up
3460,19.19365794006592,Power-up
3461,21.421507751615863,Power-up
3462,28.773609181775644,Power-up
3463,42.50677378968827,Power-up
3464,63.2000893848014,Power-up
3465,90.5222151744139,Power-up
3466,123.17085008264407,Power-up
3467,159.01847884740707,Power-up
3468,195.43709445652487,Power-up
3469,229.72378556542944,Power-up
3470,259.52892021638667,Power-up
3471,283.19966474236145,Power-up
3472,299.98013471701273,Power-up
3473,310.0419479743494,Power-up
3474,314.3506893210514,Power-up
3475,314.40505046519337,Power-up
3476,311.91139960962505,Production
3477,308.46725852223176,Production
3478,305.3173430678106,Production
3479,303.2204756244549,Production
3480,302.43548573948965,Production
3481,302.80826438513003,Production
3482,303.9247070403124,Production
3483,305.28596895089936,Production
3484,306.4628929686496,Production
3485,307.1956556235177,Production
3486,307.4219465215977,Production
3487,307.23901025265786,Production
3488,306.82494948609605,Production
3489,306.3550421187118,Production
3490,305.9448746080419,Production
3491,305.63563704147435,Production
3492,305.4159156583605,Production
3493,305.25894335131136,Production
3494,305.15147451528907,Production
3495,305.10027108262534,Production
3496,305.11798979456006,Production
3497,305.2026879433261,Production
3498,305.3274857395655,Production
3499,305.44866022156776,Production
3500,305.5273104673709,Production
3501,305.5500524589995,Production
3502,305.53393160369916,Production
3503,305.51005990326036,Production
3504,305.4938275703234,Production
3505,305.4589484807187,Production
3506,305.3324103892672,Production
3507,305.0174392569687,Production
3508,304.4371421700726,Production
3509,303.58024186557253,Production
3510,302.52801322441974,Production
3511,301.4490138300178,Production
3512,300.5613146980489,Production
3513,300.07429247348955,Production
3514,300.12871381191957,Production
3515,300.7534843649906,Production
3516,301.85178838620527,Production
3517,303.2211049372865,Production
3518,304.60263838534894,Production
3519,305.7472624202589,Production
3520,306.47904759948193,Production
3521,306.7366478258147,Production
3522,306.5792817583671,Production
3523,306.1566424529842,Production
3524,305.6557710963697,Production
3525,305.2459753755525,Production
3526,305.04085377297423,Production
3527,305.08538816561713,Production
3528,305.36210057747616,Production
3529,305.8014814277956,Production
3530,306.28343934978875,Production
3531,306.6274376819756,Production
3532,306.58242005213964,Production
3533,305.8345703199522,Production
3534,304.0455277623598,Production
3535,300.9170559930044,Power-down
3536,296.25887518548194,Power-down
3537,290.0265795972646,Power-down
3538,282.30535556605963,Power-down
3539,273.2416101226089,Power-down
3540,262.95536583910564,Power-down
3541,251.48255205595842,Power-down
3542,238.7859409015394,Power-down
3543,224.8392186248621,Power-down
3544,209.7473683139081,Power-down
3545,193.84044101923243,Power-down
3546,177.68293978780048,Power-down
3547,161.9777103762959,Power-down
3548,147.39411872486818,Power-down
3549,134.3893733846001,Power-down
3550,123.09935338034144,Power-down
3551,113.3486226948443,Power-down
3552,104.78295836574664,Power-down
3553,97.08301894410536,Power-down
3554,90.19032753081278,Power-down
3555,84.47138246640701,Power-up
3556,80.76015405438494,Power-up
3557,80.24897330280756,Power-up
3558,84.23759807307117,Power-up
3559,93.79301607021704,Power-up
3560,109.40804402653133,Power-up
3561,130.76124473331515,Power-up
3562,156.66130702885806,Power-up
3563,185.20494749588988,Power-up
3564,214.1079088410437,Power-up
3565,241.1150082156995,Power-up
3566,264.3798364418165,Power-up
3567,282.72777226266714,Power-up
3568,295.7596483847535,Power-up
3569,303.7971033490081,Power-up
3570,307.703490172381,Power-up
3571,308.6349226008786,Production
3572,307.7845014547521,Production
3573,306.1766095640213,Production
3574,304.54748703648767,Production
3575,303.31932049065415,Production
3576,302.6478741678674,Production
3577,302.50739877183514,Production
3578,302.7757059908084,Production
3579,303.2951129096524,Production
3580,303.9040479470394,Production
3581,304.4498828499648,Production
3582,304.7990238879614,Production
3583,304.8544840648322,Production
3584,304.5792230279811,Production
3585,304.013548450049,Production
3586,303.2730770907875,Production
3587,302.5211721106676,Production
3588,301.9219381136727,Production
3589,301.5897783016575,Production
3590,301.55394555017494,Production
3591,301.75068511858905,Production
3592,302.0449667415146,Production
3593,302.27358527307183,Production
3594,302.2953356747952,Production
3595,302.0330490783092,Production
3596,301.4954998681591,Production
3597,300.77306026621415,Production
3598,300.00836109551904,Production
3599,299.3509436076394,Production
3600,298.9108675321932,Production
3601,298.72767213069653,Production
3602,298.76610132839176,Production
3603,298.9395493704994,Production
3604,299.1505042219051,Production
3605,299.3300414089576,Production
3606,299.45948636896486,Production
3607,299.566321088614,Production
3608,299.6987248421711,Production
3609,299.89264360190094,Production
3610,300.14758520880724,Production
3611,300.42200320489434,Production
3612,300.6494931199993,Production
3613,300.7679667591047,Production
3614,300.7492003603922,Production
3615,300.6167057090157,Production
3616,300.4444651427471,Production
3617,300.3355317256874,Production
3618,300.38602523983894,Production
3619,300.6454191824274,Production
3620,301.0869585970422,Production
3621,301.6010738326574,Production
3622,302.01877677561527,Production
3623,302.16207389186843,Production
3624,301.9077106678022,Production
3625,301.2437793857822,Production
3626,300.29944194260844,Production
3627,299.33631798003876,Production
3628,298.7020811859781,Production
3629,298.7567340023868,Production
3630,299.78580223002587,Production
3631,301.91250695888016,Production
3632,305.0171875397949,Production
3633,308.6722716764979,Production
3634,312.1071241529569,Production
3635,314.22569991985927,Power-down
3636,313.70306766385255,Power-down
3637,309.1763052583803,Power-down
3638,299.5178680771211,Power-down
3639,284.1408460033145,Power-down
3640,263.25009900467717,Power-down
3641,237.94136098563945,Power-down
3642,210.07936218774418,Power-down
3643,181.95610839352435,Power-down
3644,155.8157475918269,Power-down
3645,133.39119482738013,Power-down
3646,115.5983653756795,Power-down
3647,102.47571416866812,Power-down
3648,93.36931475274928,Power-down
3649,87.28665985792563,Power-down
3650,83.30173946363344,Power-down
3651,80.89336526034317,Power-up
3652,80.12791790440083,Power-up
3653,81.64386287431844,Power-up
3654,86.44765998483466,Power-up
3655,95.57979873943557,Power-up
3656,109.74610390518681,Power-up
3657,129.02231288935766,Power-up
3658,152.72001681852026,Power-up
3659,179.4506825398169,Power-up
3660,207.3601060123536,Power-up
3661,234.45622627257018,Power-up
3662,258.93783035015883,Power-up
3663,279.4494683423883,Power-up
3664,295.2228620455916,Power-up
3665,306.09945133039105,Power-up
3666,312.4532908494708,Power-up
3667,315.04759299264396,Power-up
3668,314.86295878854287,Production
3669,312.931157492461,Production
