,kWh,label
1893,40.485125126548034,Non-production
1894,40.27874627483561,Non-production
1895,40.07259347372774,Non-production
1896,39.9007270390968,Non-production
1897,39.79090529895335,Non-production
1898,39.75980752874853,Non-production
1899,39.810200118961035,Non-production
1900,39.93044001231159,Non-production
1901,40.09640929631442,Non-production
1902,40.27567986481221,Non-production
1903,40.433358347737155,Non-production
1904,40.53867817862765,Non-production
1905,40.57112116307002,Non-production
1906,40.524815224003746,Non-production
1907,40.410216061660414,Non-production
1908,40.2525593110033,Non-production
1909,40.087150087091615,Non-production
1910,39.952182808728914,Non-production
1911,39.88042544664524,Non-production
1912,39.89162324685013,Non-production
1913,39.987605271018985,Non-production
1914,40.15156202305197,Non-production
1915,40.3518195996182,Non-production
1916,40.5490630833084,Non-production
1917,40.70495531970898,Non-production
1918,40.78987407146727,Non-production
1919,40.78804272827732,Non-production
1920,40.69928651102678,Non-production
1921,40.53755968371951,Non-production
1922,40.32700735376758,Non-production
1923,40.09663525102257,Non-production
1924,39.8747380855585,Non-production
1925,39.68412853522431,Non-production
1926,39.53894543980523,Non-production
1927,39.443460852968116,Non-production
1928,39.39293070278852,Non-production
1929,39.376192090018044,Non-production
1930,39.379396617514246,Non-production
1931,39.389982254510144,Non-production
1932,39.399813237115126,Non-production
1933,39.40652000096837,Non-production
1934,39.4125555562194,Non-production
1935,39.4222712311845,Non-production
1936,39.43811617892537,Non-production
1937,39.45750888862617,Non-production
1938,39.47175988104112,Non-production
1939,39.467664154275674,Non-production
1940,39.43134218446014,Non-production
1941,39.353039394611855,Non-production
1942,39.231247124801754,Non-production
1943,39.07476612272361,Non-production
1944,38.90201029011809,Non-production
1945,38.737647391136115,Non-production
1946,38.60737372148397,Non-production
1947,38.532124582706786,Non-production
1948,38.5232666082246,Non-production
1949,38.58018917921405,Non-production
1950,38.691104675431475,Non-production
1951,38.836848561632806,Non-production
1952,38.9963915935146,Non-production
1953,39.15214011599354,Non-production
1954,39.293242795696024,Non-production
1955,39.415988254059755,Non-production
1956,39.52155679549195,Non-production
1957,39.612355755664375,Non-production
1958,39.688560919566655,Non-production
1959,39.746246678674616,Non-production
1960,39.7778068281382,Non-production
1961,39.774537791059984,Non-production
1962,39.73052915458162,Non-production
1963,39.64653839680076,Non-production
1964,39.532401609181484,Non-production
1965,39.4068118876502,Non-production
1966,39.29401407030968,Non-production
1967,39.21801734541111,Non-production
1968,39.19598211299543,Non-production
1969,39.23300575783384,Non-production
1970,39.32023873889019,Non-production
1971,39.43712412342193,Non-production
1972,39.55704629574605,Non-production
1973,39.65448585127832,Non-production
1974,39.71139849475339,Non-production
1975,39.72101064310035,Non-production
1976,39.688215744693416,Non-production
1977,39.62681395465012,Non-production
1978,39.55465711720317,Non-production
1979,39.488231209931364,Non-production
1980,39.43829952616226,Non-production
1981,39.40790014001595,Non-production
1982,39.39323206273179,Non-production
1983,39.386923793306075,Non-production
1984,39.3822193765735,Non-production
1985,39.376199226036064,Non-production
1986,39.370566966249875,Non-production
1987,39.36968045794811,Non-production
1988,39.37687955086805,Non-production
1989,39.39108973192867,Non-production
1990,39.405681066089535,Non-production
1991,39.41061867374688,Non-production
1992,39.397502400804875,Non-production
1993,39.36581471743537,Non-production
1994,39.328088552792714,Non-production
1995,39.31192571664881,Non-production
1996,39.35766341872527,Non-production
1997,39.51166470657959,Non-production
1998,39.8163881003806,Non-production
1999,40.29936652465428,Non-production
2000,40.963838261591256,Non-production
2001,41.78380444500448,Non-production
2002,42.70548006844747,Non-production
2003,43.65543562712601,Non-production
2004,44.55368693449808,Non-production
2005,45.328432503859645,Non-production
2006,45.92872014872734,Non-production
2007,46.33209974060232,Non-production
2008,46.545799345895695,Non-production
2009,46.60155588764821,Non-production
2010,46.5456352147456,Non-production
2011,46.426723275935515,Non-production
2012,46.28509069601643,Non-production
2013,46.14637503461791,Non-production
2014,46.0222518902673,Non-production
2015,45.91833550107897,Non-production
2016,45.84739742276452,Non-production
2017,45.844108674835624,Non-production
2018,45.97660855288194,Non-production
2019,46.35064351633075,Power-up
2020,47.10375451981739,Power-up
2021,48.38949986518134,Power-up
2022,50.3542126887702,Power-up
2023,53.11072627778756,Power-up
2024,56.71463205642113,Power-up
2025,61.14868311586995,Power-up
2026,66.31928857944676,Power-up
2027,72.06548242755666,Power-up
2028,78.1766737433227,Power-up
2029,84.41329107520171,Power-up
2030,90.52552286381606,Power-up
2031,96.26890681401595,Power-up
2032,101.41912765411519,Power-up
2033,105.78965122642077,Power-up
2034,109.25371442366801,Power-up
2035,111.7674894866699,Power-up
2036,113.38624003502362,Power-up
2037,114.26309361471591,Production
2038,114.6233484292791,Production
2039,114.71617523221386,Production
2040,114.75641485310472,Production
2041,114.87583814802966,Production
2042,115.10135395918529,Production
2043,115.36754452194955,Production
2044,115.55742367284603,Production
2045,115.55496558423847,Production
2046,115.29029533218971,Production
2047,114.76380001540717,Production
2048,114.04518831005484,Production
2049,113.2525942134556,Production
2050,112.52160836896729,Production
2051,111.97405819789763,Production
2052,111.6932433944774,Production
2053,111.70861271763745,Production
2054,111.99018177146895,Production
2055,112.45174305867965,Production
2056,112.9617120881162,Production
2057,113.36063474474032,Production
2058,113.48431937538872,Production
2059,113.19082596253304,Production
2060,112.38814805760919,Production
2061,111.05791373382353,Production
2062,109.26970567441285,Production
2063,107.1813229813022,Production
2064,105.02243315462002,Production
2065,103.06205349251609,Production
2066,101.56373602534727,Production
2067,100.73594388075064,Production
2068,100.68816516596367,Production
2069,101.4042657800646,Production
2070,102.74177634057952,Production
2071,104.45904267863008,Production
2072,106.26374970822191,Production
2073,107.86999771592482,Production
2074,109.04949890200886,Production
2075,109.66552194085857,Production
2076,109.68381249641395,Production
2077,109.1604609418523,Production
2078,108.2113178181265,Production
2079,106.97088063067262,Production
2080,105.55045574142646,Production
2081,104.00537241227066,Production
2082,102.31886381697639,Power-down
2083,100.40637247603809,Power-down
2084,98.13939226082582,Power-down
2085,95.38353137310025,Power-down
2086,92.04214975105478,Power-down
2087,88.09525821112119,Power-down
2088,83.62358612790422,Power-down
2089,78.81003317677481,Power-down
2090,73.91548512559415,Power-down
2091,69.23295258126906,Power-down
2092,65.03126278102245,Power-down
2093,61.50382864294662,Power-down
2094,58.73671964207052,Power-down
2095,56.703464368865795,Power-down
2096,55.28489436288993,Power-down
2097,54.30516439621235,Power-down
2098,53.5724261502995,Non-production
2099,52.91425811939009,Non-production
2100,52.201927483909266,Non-production
2101,51.36181181112461,Non-production
2102,50.37546779845987,Non-production
2103,49.27139691635717,Non-production
2104,48.11174585108501,Non-production
2105,46.976624404662275,Non-production
2106,45.94809038244925,Non-production
2107,45.095547315831915,Non-production
2108,44.46434684012787,Non-production
2109,44.06945985036799,Non-production
2110,43.895731293965156,Non-production
2111,43.90523522436359,Non-production
2112,44.05080736889191,Non-production
2113,44.29340009928189,Non-production
2114,44.61978495711977,Non-production
2115,45.056452579593895,Power-up
2116,45.6755726594575,Power-up
2117,46.58996688269355,Power-up
2118,47.93639968986357,Power-up
2119,49.8497646495346,Power-up
2120,52.434010648185776,Power-up
2121,55.737526845472765,Power-up
2122,59.739857324505635,Power-up
2123,64.35284416570843,Power-up
2124,69.43427209305466,Power-up
2125,74.8084289561061,Power-up
2126,80.28727693120479,Power-up
2127,85.68776155984244,Power-up
2128,90.84362900113697,Power-up
2129,95.61250443874367,Power-up
2130,99.88010807913969,Power-up
2131,103.56323609117086,Power-up
2132,106.61191557774913,Power-up
2133,109.00980325162965,Power-up
2134,110.77150176287513,Power-up
2135,111.93652304616896,Production
2136,112.56139127197531,Production
2137,112.71240749984894,Production
2138,112.46113433112266,Production
2139,111.88311901853535,Production
2140,111.05865909356218,Production
2141,110.07329844898199,Production
2142,109.0157919447654,Production
2143,107.97264811627664,Production
2144,107.02041094981823,Production
2145,106.21831880290209,Production
2146,105.6038721142708,Production
2147,105.19216178480384,Production
2148,104.97763806500464,Production
2149,104.93576873883916,Production
2150,105.02256792624814,Production
2151,105.1720111122703,Production
2152,105.29378893818546,Production
2153,105.27537327433976,Production
2154,104.99204122511107,Production
2155,104.32617911839203,Production
2156,103.19360618348554,Production
2157,101.57118811349599,Production
2158,99.51808976899915,Production
2159,97.18343254828763,Production
2160,94.79564943206445,Production
2161,92.63264499177284,Production
2162,90.9762917732092,Production
2163,90.05936153030915,Production
2164,90.01677069303,Production
2165,90.85425020008512,Production
2166,92.44441034893846,Production
2167,94.55254704117355,Production
2168,96.8851677825307,Production
2169,99.14741766681412,Production
2170,101.09427994875662,Production
2171,102.56438081386207,Production
2172,103.49180036965113,Production
2173,103.89750340432137,Production
2174,103.86617962906786,Production
2175,103.5162074789842,Production
2176,102.97047548554023,Production
2177,102.33424041781272,Production
2178,101.68352563014037,Production
2179,101.0644815564692,Production
2180,100.50138215067308,Production
2181,100.00901032238338,Production
2182,99.60430956515359,Production
2183,99.31241878823265,Production
2184,99.16360051317922,Production
2185,99.18009604345049,Production
2186,99.35533151272578,Production
2187,99.6314364759018,Production
2188,99.8835024714096,Production
2189,99.91900161468925,Production
2190,99.49740134824864,Power-down
2191,98.36862234108,Power-down
2192,96.32162985848224,Power-down
2193,93.22933770797042,Power-down
2194,89.07601493162146,Power-down
2195,83.95909294804815,Power-down
2196,78.06610517074338,Power-down
2197,71.6354446904338,Power-down
2198,64.91410714651359,Power-down
2199,58.12622033428457,Power-down
2200,51.463234051430284,Power-down
2201,45.099970478964686,Power-down
2202,39.230521340637665,Power-down
2203,34.10659353712777,Power-down
2204,30.05349583583792,Power-down
2205,27.44139965405,Power-down
2206,26.604524347531108,Power-down
2207,27.725080962254825,Power-down
2208,30.722500509919573,Non-production
2209,35.1989476218946,Non-production
2210,40.47969064538916,Non-production
2211,45.75220520469597,Non-production
2212,50.26519004945002,Non-production
2213,53.519666815009224,Non-production
2214,55.38503568422027,Non-production
2215,56.10347828781306,Non-production
2216,56.190501482719284,Non-production
2217,56.275594806122065,Power-up
2218,56.93979142103806,Power-up
2219,58.59540605259354,Power-up
2220,61.428190977878785,Power-up
2221,65.39783011219335,Power-up
2222,70.27854580713571,Power-up
2223,75.71923110382676,Power-up
2224,81.30791783826783,Power-up
2225,86.63279774935526,Power-up
2226,91.33685312028798,Power-up
2227,95.16361059893671,Power-up
2228,97.98894362071702,Power-up
2229,99.83173447972358,Power-up
2230,100.83806691377407,Power-up
2231,101.24033681394673,Production
2232,101.30130936127203,Production
2233,101.25877177674481,Production
2234,101.28570408603045,Production
2235,101.47426745422841,Production
2236,101.84288793649334,Production
2237,102.3584819814606,Production
2238,102.96310170967783,Production
2239,103.59613465291132,Production
2240,104.20775382608693,Production
2241,104.76391685585722,Production
2242,105.24587666927053,Production
2243,105.64736665392165,Production
2244,105.97117380375357,Production
2245,106.22513620269076,Production
2246,106.41686360426999,Production
2247,106.54703002342508,Production
2248,106.60242639658735,Production
2249,106.55120371327824,Production
2250,106.34318465100998,Production
2251,105.9174991559198,Production
2252,105.21813148579696,Production
2253,104.21547487857724,Production
2254,102.929162999303,Production
2255,101.44509793529977,Production
2256,99.91878320921101,Production
2257,98.55888267302171,Production
2258,97.58997610124923,Production
2259,97.20106606354119,Production
2260,97.49388523563974,Production
2261,98.44854387878888,Production
2262,99.92040792804745,Production
2263,101.67146065410947,Production
2264,103.42620613879524,Production
2265,104.93300837896808,Production
2266,106.01123866154958,Production
2267,106.5724939604463,Production
2268,106.61575914842888,Production
2269,106.20565557023716,Production
2270,105.44600156734641,Production
2271,104.45782937674761,Production
2272,103.36478552438894,Production
2273,102.28344039945054,Production
2274,101.31431330486339,Production
2275,100.5318303816671,Production
2276,99.97581858661559,Production
2277,99.64999076239442,Production
2278,99.53151421132237,Production
2279,99.59018979651748,Production
2280,99.80902838494825,Production
2281,100.19444648145024,Production
2282,100.76683602173468,Production
2283,101.53049127563321,Production
2284,102.43217399229323,Production
2285,103.32501358594953,Production
2286,103.95525184335631,Production
2287,103.98288854216658,Power-down
2288,103.03617338252532,Power-down
2289,100.78859201972226,Power-down
2290,97.03957604614344,Power-down
2291,91.77840589400029,Power-down
2292,85.21392735269049,Power-down
2293,77.75926880589452,Power-down
2294,69.97025868377563,Power-down
2295,62.448321111505095,Power-down
2296,55.730424465963964,Power-down
2297,50.19483081073144,Power-down
2298,46.00760571180989,Power-down
2299,43.12153815786844,Power-down
2300,41.3221200144307,Power-down
2301,40.30222449826363,Power-down
2302,39.74267000681536,Power-down
2303,39.37946207337686,Non-production
2304,39.046541452196415,Non-production
2305,38.69138491999702,Non-production
2306,38.367126414855775,Non-production
2307,38.20803112354695,Power-up
2308,38.39569042473871,Power-up
2309,39.122404031668076,Power-up
2310,40.556851247759276,Power-up
2311,42.81584381330311,Power-up
2312,45.94498058300622,Power-up
2313,49.91030661381647,Power-up
2314,54.60194498693822,Power-up
2315,59.84854906259722,Power-up
2316,65.438913397287,Power-up
2317,71.14566864586094,Power-up
2318,76.74653792090325,Power-up
2319,82.0406196192306,Power-up
2320,86.85932592592859,Power-up
2321,91.07300133552395,Power-up
2322,94.59465722475903,Power-up
2323,97.3819106433296,Power-up
2324,99.43735944552107,Power-up
2325,100.80664647440535,Power-up
2326,101.5731232717861,Production
2327,101.84889417613685,Production
2328,101.76359599961306,Production
2329,101.45322935812914,Production
2330,101.05091109529425,Production
2331,100.67996385016636,Production
2332,100.44833186767765,Production
2333,100.44277829157735,Production
2334,100.72202362659733,Production
2335,101.30967516482632,Production
2336,102.18963853519558,Production
2337,103.3074854683303,Production
2338,104.57995136871358,Production
2339,105.91136379651438,Production
2340,107.2119046421103,Production
2341,108.41060235942129,Production
2342,109.45753288980075,Production
2343,110.31456949644254,Production
2344,110.93983334139499,Production
2345,111.27471814463289,Production
2346,111.2420080705834,Production
2347,110.75924447236689,Production
2348,109.76502324194718,Production
2349,108.25007769749313,Production
2350,106.2822265797353,Production
2351,104.01549833717071,Production
2352,101.67810933708773,Production
2353,99.53961633973518,Production
2354,97.86298952151155,Production
2355,96.85183280476065,Production
2356,96.60580096208591,Production
2357,97.09710274320864,Production
2358,98.17646199384464,Production
2359,99.60826910108841,Production
2360,101.12489975158464,Production
2361,102.48387925154289,Production
2362,103.51185218902533,Production
2363,104.12575359288543,Production
2364,104.33060928288182,Production
2365,104.20064721830147,Production
2366,103.85319763127683,Production
2367,103.4232453607707,Production
2368,103.04252096567315,Production
2369,102.82324696905546,Production
2370,102.84491575877547,Production
2371,103.14316960174366,Production
2372,103.7019690813264,Production
2373,104.45197136404579,Production
2374,105.2778124748838,Production
2375,106.03442719183916,Production
2376,106.56886981528494,Production
2377,106.74147172494699,Production
2378,106.44027114190379,Production
2379,105.58554704757779,Power-down
2380,104.12539905703963,Power-down
2381,102.02658300938569,Power-down
2382,99.26610948523157,Power-down
2383,95.82847428973663,Power-down
2384,91.71125181164692,Power-down
2385,86.93863873793416,Power-down
2386,81.57923942672858,Power-down
2387,75.76201877637982,Power-down
2388,69.68361161051841,Power-down
2389,63.60129201595402,Power-down
2390,57.80901163799625,Power-down
2391,52.598855982956785,Power-down
2392,48.215801744315705,Power-down
2393,44.817384424544485,Power-down
2394,42.44949684980568,Power-down
2395,41.04465569123145,Power-down
2396,40.44200182066823,Power-down
2397,40.42247498395609,Power-down
2398,40.74998509270314,Non-production
2399,41.20968738988039,Non-production
2400,41.63646084917609,Non-production
2401,41.92956472287745,Non-production
2402,42.05275007936041,Non-production
2403,42.022289323959086,Non-production
2404,41.887734602533726,Non-production
2405,41.71109910698713,Non-production
2406,41.54939586116132,Non-production
2407,41.44348192152518,Non-production
2408,41.41377648140106,Non-production
2409,41.46151284903374,Non-production
2410,41.57326089056264,Non-production
2411,41.726534460775845,Non-production
2412,41.895015313211275,Non-production
2413,42.05278621142453,Non-production
2414,42.17757223783715,Non-production
2415,42.25317493737775,Non-production
2416,42.27113722672731,Non-production
2417,42.231448291117495,Non-production
2418,42.1420375736508,Non-production
2419,42.017009886125315,Non-production
2420,41.87392195558924,Non-production
2421,41.730667502708094,Non-production
2422,41.602571402134394,Non-production
2423,41.50011562404639,Non-production
2424,41.427478089837976,Non-production
2425,41.38191543709905,Non-production
2426,41.354027522650284,Non-production
2427,41.329048457346126,Non-production
2428,41.28936971897183,Non-production
2429,41.2183538667268,Non-production
2430,41.10506000365425,Non-production
2431,40.94886302857305,Non-production
2432,40.76240128861302,Non-production
2433,40.5712356819652,Non-production
2434,40.409339348672745,Non-production
2435,40.310985326340564,Non-production
2436,40.3012110903087,Non-production
2437,40.387994078509465,Non-production
2438,40.55893972777144,Non-production
2439,40.78366215606177,Non-production
2440,41.02085989087165,Non-production
2441,41.22742331411975,Non-production
2442,41.366504011053735,Non-production
2443,41.412347839234215,Non-production
2444,41.35123445842781,Non-production
2445,41.179297194315204,Non-production
2446,40.89882104372338,Non-production
2447,40.51474370822163,Non-production
2448,40.03266205573549,Non-production
2449,39.45889363597989,Non-production
2450,38.80231055358521,Non-production
2451,38.076992253748806,Non-production
2452,37.30439475286191,Non-production
2453,36.51378657951535,Non-production
2454,35.740197980678715,Non-production
2455,35.02001117757501,Non-production
2456,34.385305481332225,Non-production
2457,33.85870018202759,Non-production
2458,33.45032757979216,Non-production
2459,33.15771200459398,Non-production
2460,32.96817593169721,Non-production
2461,32.86256518363335,Non-production
2462,32.81894949508553,Non-production
2463,32.815436242697764,Non-production
2464,32.83196604373774,Non-production
2465,32.851526474034955,Non-production
2466,32.86134212670521,Non-production
2467,32.85424216748971,Non-production
2468,32.829823301694184,Non-production
2469,32.794630353725786,Non-production
2470,32.76069043449123,Non-production
2471,32.74237622482982,Non-production
2472,32.752415343688575,Non-production
2473,32.79841783659874,Non-production
2474,32.881201362458796,Non-production
2475,32.9954514693573,Non-production
2476,33.13224164817567,Non-production
2477,33.28219076751195,Non-production
2478,33.437917586168226,Non-production
2479,33.5949600176506,Non-production
2480,33.751138573463365,Non-production
2481,33.905029178248554,Non-production
2482,34.054465654412276,Non-production
2483,34.19577175522634,Non-production
2484,34.32392638979832,Non-production
2485,34.43339939926034,Non-production
2486,34.519191812619354,Non-production
2487,34.57771489363917,Non-production
2488,34.60739882392209,Non-production
2489,34.6091175025103,Non-production
2490,34.58651597647171,Non-production
2491,34.54615278772132,Non-production
2492,34.49716427830334,Non-production
2493,34.450100857965964,Non-production
2494,34.41479813089695,Non-production
2495,34.39760631102849,Non-production
2496,34.39880912486677,Non-production
2497,34.41131839429722,Non-production
2498,34.42150507316134,Non-production
2499,34.412326838839384,Non-production
2500,34.36801330818804,Non-production
2501,34.27889066927404,Non-production
2502,34.144794182074364,Non-production
2503,33.97597932899704,Non-production
2504,33.791258944289055,Non-production
2505,33.61390196189253,Non-production
2506,33.46637136704609,Non-production
2507,33.3651922148719,Non-production
2508,33.317177835049165,Non-production
2509,33.317949001499805,Non-production
2510,33.353161394055626,Non-production
2511,33.40215716691141,Non-production
2512,33.44305886621537,Non-production
2513,33.45790270854548,Non-production
2514,33.4364567983853,Non-production
2515,33.377862746088105,Non-production
2516,33.28994575492973,Non-production
2517,33.18667082737409,Non-production
2518,33.084601212146865,Non-production
2519,32.999317208501694,Non-production
2520,32.94264009538134,Non-production
2521,32.92123286066082,Non-production
2522,32.93674896580828,Non-production
2523,32.987233907313744,Non-production
2524,33.06908791714211,Non-production
2525,33.17873768053223,Non-production
2526,33.31332566878737,Non-production
2527,33.47015119301788,Non-production
2528,33.64512388481631,Non-production
2529,33.83092420064945,Non-production
2530,34.015753654866636,Non-production
2531,34.18343810853892,Non-production
2532,34.31526607286459,Non-production
2533,34.39341973804916,Non-production
2534,34.405322880344215,Non-production
2535,34.347802030265186,Non-production
2536,34.229745638823296,Non-production
2537,34.07208224151766,Non-production
2538,33.904498769480654,Non-production
2539,33.75933971634126,Non-production
2540,33.66423270444936,Non-production
2541,33.635647110036814,Non-production
2542,33.67540221086052,Non-production
2543,33.77111073115954,Non-production
2544,33.900145186336104,Non-production
2545,34.03560618028418,Non-production
2546,34.15239241885239,Non-production
2547,34.23182793232555,Non-production
2548,34.2640645218205,Non-production
2549,34.24824544427523,Non-production
2550,34.19093582483094,Non-production
2551,34.103544412112115,Non-production
2552,33.999448392785915,Non-production
2553,33.8913876513066,Non-production
2554,33.78951085822218,Non-production
2555,33.7002967419057,Non-production
2556,33.626446418078025,Non-production
2557,33.56770074990818,Non-production
2558,33.522333018657456,Non-production
2559,33.48882144681704,Non-production
2560,33.467035501152886,Non-production
2561,33.458335634212936,Non-production
2562,33.46437599929522,Non-production
2563,33.48502633158353,Non-production
2564,33.51641946265461,Non-production
2565,33.55033555165093,Non-production
2566,33.57572212455959,Non-production
2567,33.5821913464788,Non-production
2568,33.564251381850475,Non-production
2569,33.52440567204671,Non-production
2570,33.47351607407008,Non-production
2571,33.42794610317356,Non-production
2572,33.40445839517821,Non-production
2573,33.41488788522646,Non-production
2574,33.46270545475111,Non-production
2575,33.54270091396048,Non-production
2576,33.6436418463401,Non-production
2577,33.75260426027241,Non-production
2578,33.859213862710384,Non-production
2579,33.95834633637538,Non-production
2580,34.05061806838237,Non-production
2581,34.140844863865794,Non-production
2582,34.23525138550111,Non-production
2583,34.338468040328614,Non-production
2584,34.451285921136936,Non-production
2585,34.569831015851754,Non-production
2586,34.686340198897675,Non-production
2587,34.791170502291244,Non-production
2588,34.87521598228195,Non-production
2589,34.93175394129397,Non-production
2590,34.957032324674664,Non-production
2591,34.94957180590822,Non-production
2592,34.90887449029063,Non-production
2593,34.83459520392549,Non-production
2594,34.72698932100845,Non-production
2595,34.588682519111906,Non-production
2596,34.426900067401846,Non-production
2597,34.254752177187136,Non-production
2598,34.09035944246058,Non-production
2599,33.95351447821129,Non-production
2600,33.86079150971882,Non-production
2601,33.820897618072586,Non-production
2602,33.832117740158324,Non-production
2603,33.882892674770716,Non-production
2604,33.955310204735255,Non-production
2605,34.03021067667748,Non-production
2606,34.09215470819033,Non-production
2607,34.132734524353545,Non-production
2608,34.15139423578638,Non-production
2609,34.15373980758106,Non-production
2610,34.14803688008337,Non-production
2611,34.14109599640725,Non-production
2612,34.134947018757856,Non-production
2613,34.125518598937205,Non-production
2614,34.103927439084956,Non-production
2615,34.060060207709824,Non-production
2616,33.987203651964165,Non-production
2617,33.88594610886967,Non-production
2618,33.765727922090434,Non-production
2619,33.64325314919048,Non-production
2620,33.538148519054,Non-production
2621,33.467263982611634,Non-production
2622,33.43946682812431,Non-production
2623,33.4525964380361,Non-production
2624,33.493587720943424,Non-production
2625,33.541892902884115,Non-production
2626,33.57542430466486,Non-production
2627,33.57743942964723,Non-production
2628,33.54228562310213,Non-production
2629,33.477984361792146,Non-production
2630,33.404455827468325,Non-production
2631,33.347646217419936,Non-production
2632,33.331401999256684,Non-production
2633,33.369905716403515,Non-production
2634,33.46331899782218,Non-production
2635,33.59799534726981,Non-production
2636,33.75083961520944,Non-production
2637,33.89595553265458,Non-production
2638,34.011228072807235,Non-production
2639,34.08297083968286,Non-production
2640,34.10779820948907,Non-production
2641,34.09188794507725,Non-production
2642,34.04840538975726,Non-production
2643,33.99400444981712,Non-production
2644,33.945163394840634,Non-production
2645,33.91487233410299,Non-production
2646,33.91002317955366,Non-production
2647,33.929810640643126,Non-production
2648,33.9654720008316,Non-production
2649,34.00164573675916,Non-production
2650,34.019398907894434,Non-production
2651,34.000544702225184,Non-production
2652,33.932374013051536,Non-production
2653,33.81158978590322,Non-production
2654,33.64626781950036,Non-production
2655,33.455121151028024,Non-production
2656,33.26405942609159,Non-production
2657,33.10074652657239,Non-production
2658,32.988368723962274,Non-production
2659,32.94006596330381,Non-production
2660,32.95545231519071,Non-production
2661,33.02033181801182,Non-production
2662,33.1100480779098,Non-production
2663,33.195933638179056,Non-production
2664,33.253315005655764,Non-production
2665,33.26890208034803,Non-production
2666,33.2454675578863,Non-production
2667,33.20250294076755,Non-production
2668,33.17268756913107,Non-production
2669,33.19505490321433,Non-production
2670,33.306358662727256,Non-production
2671,33.53230316981645,Non-production
2672,33.88021829954534,Non-production
2673,34.334658074136314,Non-production
2674,34.857325132939955,Non-production
2675,35.39251215545796,Non-production
2676,35.87869263796736,Non-production
2677,36.265846415280876,Non-production
2678,36.53655988177354,Non-production
2679,36.72710069659008,Non-production
2680,36.94302152596539,Power-up
2681,37.36308297883184,Power-up
2682,38.22606239862242,Power-up
2683,39.79779417382331,Power-up
2684,42.3206875571949,Power-up
2685,45.954449511572975,Power-up
2686,50.723135755232384,Power-up
2687,56.486845672056624,Power-up
2688,62.95238641505862,Power-up
2689,69.7242867495997,Power-up
2690,76.38064651602414,Power-up
2691,82.54827970383602,Power-up
2692,87.95535624122228,Power-up
2693,92.45300668510797,Power-up
2694,96.0100180877079,Power-up
2695,98.69063749164182,Power-up
2696,100.62490562645972,Power-up
2697,101.97736471133328,Power-up
2698,102.91699176134979,Production
2699,103.59064243895969,Production
2700,104.10347685850614,Production
2701,104.5105120342155,Production
2702,104.82183315489075,Production
2703,105.02017070319141,Production
2704,105.0852060251602,Production
2705,105.01630811024044,Production
2706,104.84595178649506,Production
2707,104.63979362176161,Production
2708,104.4845701995752,Production
2709,104.46913111460424,Production
2710,104.66521717328152,Production
2711,105.1129373441947,Production
2712,105.81276658232265,Production
2713,106.72325784337181,Production
2714,107.76274564669326,Production
2715,108.81404517696956,Production
2716,109.73257252561143,Production
2717,110.35932056810569,Production
2718,110.53996284724536,Production
2719,110.14981294309013,Production
2720,109.1217963303832,Production
2721,107.47190794284035,Production
2722,105.31508522289019,Production
2723,102.86496986313526,Production
2724,100.41367801714823,Production
2725,98.2917457980804,Production
2726,96.81318639807137,Production
2727,96.215525372832,Production
2728,96.60861638382936,Production
2729,97.94685602363822,Production
2730,100.0349742587591,Production
2731,102.56786349525564,Production
2732,105.19346851677908,Production
2733,107.58015909484574,Production
2734,109.47008494575826,Production
2735,110.70730076641951,Production
2736,111.23973378343749,Production
2737,111.10226712152465,Production
2738,110.39135783425408,Production
2739,109.23985913876368,Production
2740,107.79632431062987,Production
2741,106.20882761905617,Production
2742,104.61142174712369,Production
2743,103.11239568972853,Production
2744,101.78615294126328,Production
2745,100.67222188369608,Production
2746,99.7835990221326,Production
2747,99.1223470471661,Production
2748,98.69545127724841,Production
2749,98.52162698927211,Production
2750,98.62213886254963,Production
2751,98.99530247520225,Production
2752,99.58241364121677,Production
2753,100.2386677400733,Production
2754,100.72331029535644,Production
2755,100.71817062772996,Power-down
2756,99.87481271817809,Power-down
2757,97.88130854978546,Power-down
2758,94.53336714515852,Power-down
2759,89.79269411796952,Power-down
2760,83.81748085336348,Power-down
2761,76.95480002331739,Power-down
2762,69.69231695264867,Power-down
2763,62.57699353118232,Power-down
2764,56.11893649817194,Power-down
2765,50.70454372337196,Power-down
2766,46.540828187209335,Power-down
2767,43.64253391703148,Power-down
2768,41.86012305632693,Power-down
2769,40.935988492376694,Power-down
2770,40.57176710068046,Power-down
2771,40.4909524334183,Non-production
2772,40.48570586404027,Non-production
2773,40.44251019426882,Non-production
2774,40.346505685427815,Non-production
2775,40.26810442180119,Non-production
2776,40.33756955947304,Power-up
2777,40.71392040255852,Power-up
2778,41.55416927093029,Power-up
2779,42.98787507735289,Power-up
2780,45.10061056876569,Power-up
2781,47.92819007618012,Power-up
2782,51.46103624384178,Power-up
2783,55.65490947920223,Power-up
2784,60.44166439419764,Power-up
2785,65.73368732623815,Power-up
2786,71.41907987257505,Power-up
2787,77.35030640241372,Power-up
2788,83.33428571486593,Power-up
2789,89.1339488889619,Power-up
2790,94.4883096579275,Power-up
2791,99.15046711230912,Power-up
2792,102.9337337778325,Power-up
2793,105.75000998604642,Power-up
2794,107.62555253757591,Power-up
2795,108.68774138486691,Power-up
2796,109.12810204584417,Production
2797,109.15538919109446,Production
2798,108.95390021529657,Production
2799,108.6568253125264,Production
2800,108.33628252041599,Production
2801,108.00546166476963,Production
